ID,prediction
20170401_59.5_11.5,-0.7257141245069129
20170501_59.5_11.5,-0.6864567620675253
20170601_59.5_11.5,-0.6857034453609628
20180701_59.5_11.5,-0.44643397663865064
20181101_59.5_11.5,-0.6498848654199919
20181201_59.5_11.5,-0.6371054449081704
20150901_59.5_12.5,1.54481527303726
20160101_59.5_12.5,1.4999384891300331
20160201_59.5_12.5,1.0698991268425893
20160301_59.5_12.5,1.6454445290445296
20160601_59.5_12.5,1.0265808916713306
20160701_59.5_12.5,0.8500310474336483
20160801_59.5_12.5,0.7372644490456245
20160901_59.5_12.5,0.8930676150136901
20161201_59.5_12.5,-0.7334811696478843
20170101_59.5_12.5,-0.6210378586650719
20170201_59.5_12.5,-1.0124094440491507
20170301_59.5_12.5,-1.1035490859260444
20170401_59.5_12.5,-0.6236672093577756
20170501_59.5_12.5,-0.6418027955108117
20170601_59.5_12.5,-0.5327317214581611
20180701_59.5_12.5,-0.6404029391034773
20181101_59.5_12.5,-0.5915588681525107
20181201_59.5_12.5,-0.6589645891365783
20150901_59.5_13.5,1.4055482560139922
20160101_59.5_13.5,1.5444618550341342
20160201_59.5_13.5,1.0753614603293173
20160301_59.5_13.5,1.7008794008213552
20160601_59.5_13.5,0.905570692533359
20160701_59.5_13.5,0.8467870037342552
20160801_59.5_13.5,0.6524844135630455
20160901_59.5_13.5,0.7712141507617728
20161201_59.5_13.5,-0.7974000315936783
20170101_59.5_13.5,-0.627869732714274
20170201_59.5_13.5,-0.9610536521596168
20170301_59.5_13.5,-1.098652603575133
20170401_59.5_13.5,-0.5803412416978555
20170501_59.5_13.5,-0.5360600701090535
20170601_59.5_13.5,-0.5755283930431919
20180701_59.5_13.5,-0.8422292476767298
20181101_59.5_13.5,-0.49353734892803125
20181201_59.5_13.5,-0.5371779275999274
20150901_59.5_14.5,1.514735591170353
20160101_59.5_14.5,1.5188095132833161
20160201_59.5_14.5,1.0511608733590914
20160301_59.5_14.5,1.5063645119654752
20160601_59.5_14.5,0.7893534733450694
20160701_59.5_14.5,0.7071160267186732
20160801_59.5_14.5,0.42542761944670104
20160901_59.5_14.5,0.5136391120956215
20161201_59.5_14.5,-0.7760210631900007
20170101_59.5_14.5,-0.6145130207078633
20170201_59.5_14.5,-0.8708028498886624
20170301_59.5_14.5,-0.996472819183629
20170401_59.5_14.5,-0.5957109994785019
20170501_59.5_14.5,-0.5509903536574082
20170601_59.5_14.5,-0.7053377941397858
20180701_59.5_14.5,-0.9035690631732646
20181101_59.5_14.5,-0.34573967602058514
20181201_59.5_14.5,-0.4892854172111633
20150901_59.5_15.5,1.3368367997639439
20160101_59.5_15.5,1.5029125039924465
20160201_59.5_15.5,0.9752000826304411
20160301_59.5_15.5,1.3408295169282267
20160601_59.5_15.5,0.7845056777768048
20160701_59.5_15.5,0.6840205112161326
20160801_59.5_15.5,0.2526500237202835
20160901_59.5_15.5,0.3814061628698925
20161201_59.5_15.5,-0.7721665044983332
20170101_59.5_15.5,-0.6650650289577839
20170201_59.5_15.5,-0.8364675999146791
20170301_59.5_15.5,-0.9853877849489406
20170401_59.5_15.5,-0.48832548055776703
20170501_59.5_15.5,-0.5429424065893381
20170601_59.5_15.5,-0.8434944501984822
20180701_59.5_15.5,-0.9137450802445337
20181101_59.5_15.5,-0.32545568504317013
20181201_59.5_15.5,-0.4794575729928584
20150901_59.5_16.5,1.1598074502735993
20160101_59.5_16.5,1.3664461664483727
20160201_59.5_16.5,0.9004820441795703
20160301_59.5_16.5,1.2731892385363306
20160601_59.5_16.5,0.6143237553248332
20160701_59.5_16.5,0.5287346671372676
20160801_59.5_16.5,0.21978505069277812
20160901_59.5_16.5,0.2072216056686523
20161201_59.5_16.5,-0.6867717002990454
20170101_59.5_16.5,-0.6460515362021941
20170201_59.5_16.5,-0.8240213274033582
20170301_59.5_16.5,-0.9123033630701959
20170401_59.5_16.5,-0.4699976090513325
20170501_59.5_16.5,-0.4904879228701592
20170601_59.5_16.5,-0.7228879393118867
20180701_59.5_16.5,-0.9629310028388608
20181101_59.5_16.5,-0.23642253529239216
20181201_59.5_16.5,-0.4518956116192593
20150901_59.5_17.5,0.9817616289760832
20160101_59.5_17.5,1.2513568400644153
20160201_59.5_17.5,0.87083221166277
20160301_59.5_17.5,1.1520233883731188
20160601_59.5_17.5,0.32910064755389046
20160701_59.5_17.5,0.4758235617813567
20160801_59.5_17.5,0.09786199007831034
20160901_59.5_17.5,0.1663512934528927
20161201_59.5_17.5,-0.5074235469600082
20170101_59.5_17.5,-0.5797262351685728
20170201_59.5_17.5,-0.637129032438898
20170301_59.5_17.5,-0.7154928270043021
20170401_59.5_17.5,-0.35486822952707636
20170501_59.5_17.5,-0.40749908274784735
20170601_59.5_17.5,-0.5571188980624443
20180701_59.5_17.5,-0.965955635216228
20181101_59.5_17.5,-0.1431401687732313
20181201_59.5_17.5,-0.45600147339051145
20150901_59.5_18.5,0.9018874717891777
20160101_59.5_18.5,1.1478619532648497
20160201_59.5_18.5,0.8248793820782316
20160301_59.5_18.5,1.0838269489750383
20160601_59.5_18.5,0.17865170713306822
20160701_59.5_18.5,0.5370239803203182
20160801_59.5_18.5,0.09603963700749177
20160901_59.5_18.5,0.1210151865173921
20161201_59.5_18.5,-0.1732906271409571
20170101_59.5_18.5,-0.32161617368944895
20170201_59.5_18.5,-0.3628119466829088
20170301_59.5_18.5,-0.5033289609908242
20170401_59.5_18.5,-0.18893127187698908
20170501_59.5_18.5,-0.33678206874237204
20170601_59.5_18.5,-0.4708430921451204
20180701_59.5_18.5,-0.7709539966396954
20181101_59.5_18.5,-0.18134588884718086
20181201_59.5_18.5,-0.4670791356062156
20150901_59.5_23.5,0.30424187591559554
20160101_59.5_23.5,0.8490627693115035
20160201_59.5_23.5,0.20329886094451968
20160301_59.5_23.5,0.4239470978519433
20160601_59.5_23.5,0.05157611982506667
20160701_59.5_23.5,0.2188703608136433
20160801_59.5_23.5,0.007590508380733653
20160901_59.5_23.5,0.04169417170097877
20161201_59.5_23.5,0.3166674624037017
20170101_59.5_23.5,-0.09519505596088859
20170201_59.5_23.5,-0.23161731081743048
20170301_59.5_23.5,-0.21954735857725044
20170401_59.5_23.5,0.08285848126541531
20170501_59.5_23.5,0.11838907764273746
20170601_59.5_23.5,-0.2869272979606529
20180701_59.5_23.5,-0.4012539565285743
20181101_59.5_23.5,0.41677243940777914
20181201_59.5_23.5,-0.041585783980756304
20150901_59.5_24.5,0.13719227737788595
20160101_59.5_24.5,0.6669782011764779
20160201_59.5_24.5,0.17598869063881634
20160301_59.5_24.5,0.4158924042962131
20160601_59.5_24.5,-0.03914612843384333
20160701_59.5_24.5,0.043455482606629445
20160801_59.5_24.5,0.004969504755589361
20160901_59.5_24.5,0.15950713184759002
20161201_59.5_24.5,0.4978690943920494
20170101_59.5_24.5,0.2535577454176214
20170201_59.5_24.5,-0.01669737731074444
20170301_59.5_24.5,-0.12527696244572012
20170401_59.5_24.5,0.19142818566612577
20170501_59.5_24.5,0.3904274381378158
20170601_59.5_24.5,-0.14156427623840556
20180701_59.5_24.5,-0.4401581157509346
20181101_59.5_24.5,0.2638714883700746
20181201_59.5_24.5,-0.1271390831559712
20150901_59.5_25.5,-0.06796033642621997
20160101_59.5_25.5,0.4899014411622465
20160201_59.5_25.5,0.0404212570773445
20160301_59.5_25.5,0.354302687915012
20160601_59.5_25.5,-0.12705054763856463
20160701_59.5_25.5,0.014267813013320935
20160801_59.5_25.5,0.07594001178886886
20160901_59.5_25.5,0.25169050126007964
20161201_59.5_25.5,0.6304906619322989
20170101_59.5_25.5,0.4201962566632415
20170201_59.5_25.5,0.07069821257602872
20170301_59.5_25.5,-0.161916038894358
20170401_59.5_25.5,0.13703487330489986
20170501_59.5_25.5,0.46743618102576534
20170601_59.5_25.5,-0.09640065448128511
20180701_59.5_25.5,-0.4449253565447956
20181101_59.5_25.5,0.22314914929747348
20181201_59.5_25.5,-0.18346766430581324
20150901_59.5_26.5,-0.16291914635115182
20160101_59.5_26.5,0.21749322054768844
20160201_59.5_26.5,-0.13512098150467328
20160301_59.5_26.5,0.010736943430133206
20160601_59.5_26.5,-0.3660159755404243
20160701_59.5_26.5,-0.0633178743605397
20160801_59.5_26.5,0.2597765611444825
20160901_59.5_26.5,0.2495281076860618
20161201_59.5_26.5,0.74744879072505
20170101_59.5_26.5,0.6734893228372846
20170201_59.5_26.5,0.27305130481731704
20170301_59.5_26.5,-0.10672318733613756
20170401_59.5_26.5,0.1944153411900312
20170501_59.5_26.5,0.5246752392180724
20170601_59.5_26.5,0.01772660710855326
20180701_59.5_26.5,-0.406557792484407
20181101_59.5_26.5,0.2819763138815908
20181201_59.5_26.5,-0.11230407605530157
20150901_59.5_28.5,-0.3757126265401634
20160101_59.5_28.5,-0.0826136364447664
20160201_59.5_28.5,-0.42493122952979945
20160301_59.5_28.5,-0.16219557462062775
20160601_59.5_28.5,-0.4100798080618187
20160701_59.5_28.5,-0.14229205802000228
20160801_59.5_28.5,0.2957025662229615
20160901_59.5_28.5,0.26663699015714915
20161201_59.5_28.5,0.7324357851483667
20170101_59.5_28.5,0.8619450375441747
20170201_59.5_28.5,0.34637669331974197
20170301_59.5_28.5,-0.07898408015411883
20170401_59.5_28.5,0.23010956052783238
20170501_59.5_28.5,0.6414472145008993
20170601_59.5_28.5,0.15210604888505705
20180701_59.5_28.5,-0.22505649784665413
20181101_59.5_28.5,0.3696224731692365
20181201_59.5_28.5,0.027832319667845547
20150901_59.5_29.5,-0.46283886183718836
20160101_59.5_29.5,-0.12031134288714197
20160201_59.5_29.5,-0.44780775872602796
20160301_59.5_29.5,-0.24748473323664458
20160601_59.5_29.5,-0.4111528551802529
20160701_59.5_29.5,-0.13863466155992954
20160801_59.5_29.5,0.20143678931354622
20160901_59.5_29.5,0.35239424135269337
20161201_59.5_29.5,0.7229564400179946
20170101_59.5_29.5,0.9198084517865919
20170201_59.5_29.5,0.5036593370622005
20170301_59.5_29.5,-0.009682906094255381
20170401_59.5_29.5,0.33197478923942286
20170501_59.5_29.5,0.8056839505711191
20170601_59.5_29.5,0.1891375721611905
20180701_59.5_29.5,-0.13980457249929137
20181101_59.5_29.5,0.44670878242102086
20181201_59.5_29.5,0.08665475519357957
20150901_59.5_30.5,-0.5624540683843605
20160101_59.5_30.5,-0.18922465955109213
20160201_59.5_30.5,-0.5154407695953128
20160301_59.5_30.5,-0.3463809851247714
20160601_59.5_30.5,-0.5268084633460794
20160701_59.5_30.5,-0.19816561632195254
20160801_59.5_30.5,0.14129474531292527
20160901_59.5_30.5,0.314674762404211
20161201_59.5_30.5,0.7476901011877237
20170101_59.5_30.5,0.8932623478438074
20170201_59.5_30.5,0.42933152939137403
20170301_59.5_30.5,0.011695960143088732
20170401_59.5_30.5,0.39091357071201666
20170501_59.5_30.5,1.142124723774307
20170601_59.5_30.5,0.1746549843048247
20180701_59.5_30.5,-0.05294166596110809
20181101_59.5_30.5,0.490492618256611
20181201_59.5_30.5,0.1943530968160375
20150901_59.5_31.5,-0.600964282243192
20160101_59.5_31.5,-0.2622521478799978
20160201_59.5_31.5,-0.6076592220021683
20160301_59.5_31.5,-0.4155761370577975
20160601_59.5_31.5,-0.6385997639911207
20160701_59.5_31.5,-0.3833018554887603
20160801_59.5_31.5,-0.0014557473083414382
20160901_59.5_31.5,0.424725388724985
20161201_59.5_31.5,0.7465467306759238
20170101_59.5_31.5,0.8069864305624092
20170201_59.5_31.5,0.4227310411160319
20170301_59.5_31.5,0.0997366042754949
20170401_59.5_31.5,0.39449543000083953
20170501_59.5_31.5,1.1764845308345415
20170601_59.5_31.5,0.2654073439040805
20180701_59.5_31.5,0.03829846354743333
20181101_59.5_31.5,0.537646655252108
20181201_59.5_31.5,0.25606274465330636
20150901_59.5_32.5,-0.6742419995179385
20160101_59.5_32.5,-0.33150119999064515
20160201_59.5_32.5,-0.6203312706876788
20160301_59.5_32.5,-0.3764042834753417
20160601_59.5_32.5,-0.7548401933924508
20160701_59.5_32.5,-0.36233339689379024
20160801_59.5_32.5,0.108463963897408
20160901_59.5_32.5,0.5480466811333413
20161201_59.5_32.5,0.7398062766995015
20170101_59.5_32.5,0.7948632903206161
20170201_59.5_32.5,0.4885336616240038
20170301_59.5_32.5,0.14560506966317718
20170401_59.5_32.5,0.427951325263676
20170501_59.5_32.5,1.2106813197361999
20170601_59.5_32.5,0.2880513485990951
20180701_59.5_32.5,0.07620533311922069
20181101_59.5_32.5,0.534673234728518
20181201_59.5_32.5,0.23609892213349998
20150901_59.5_33.5,-0.6881957217392152
20160101_59.5_33.5,-0.3770305629230897
20160201_59.5_33.5,-0.5339481911238837
20160301_59.5_33.5,-0.21966548732151717
20160601_59.5_33.5,-0.7911108496411461
20160701_59.5_33.5,-0.5015048078007988
20160801_59.5_33.5,-0.11380543460330779
20160901_59.5_33.5,0.31286369724612
20161201_59.5_33.5,0.6681181688732092
20170101_59.5_33.5,0.650498280814577
20170201_59.5_33.5,0.3343406697733019
20170301_59.5_33.5,0.056069551895438365
20170401_59.5_33.5,0.3990342744273129
20170501_59.5_33.5,1.0564755519122069
20170601_59.5_33.5,0.28310569261315505
20180701_59.5_33.5,0.16083511560353225
20181101_59.5_33.5,0.5255726600066172
20181201_59.5_33.5,0.2690814727571123
20150901_59.5_34.5,-0.6346528965725728
20160101_59.5_34.5,-0.4796998673892951
20160201_59.5_34.5,-0.5506519386198516
20160301_59.5_34.5,-0.22086777350790082
20160601_59.5_34.5,-0.8246775293345928
20160701_59.5_34.5,-0.559828401942065
20160801_59.5_34.5,-0.30011266897785494
20160901_59.5_34.5,0.06471633867561703
20161201_59.5_34.5,0.6448358984309833
20170101_59.5_34.5,0.4516437747917924
20170201_59.5_34.5,0.20103195647930047
20170301_59.5_34.5,-0.023899265647469768
20170401_59.5_34.5,0.26071635839052687
20170501_59.5_34.5,0.8573960857524225
20170601_59.5_34.5,0.28920874778025146
20180701_59.5_34.5,0.2074100830667723
20181101_59.5_34.5,0.5151043542001782
20181201_59.5_34.5,0.24892283518116815
20150901_59.5_35.5,-0.5753649461129031
20160101_59.5_35.5,-0.5354379959621791
20160201_59.5_35.5,-0.6785137551225534
20160301_59.5_35.5,-0.11003654739088083
20160601_59.5_35.5,-0.8344912755548406
20160701_59.5_35.5,-0.5355611228731789
20160801_59.5_35.5,-0.546400808795026
20160901_59.5_35.5,-0.044685650087466756
20161201_59.5_35.5,0.632632375630101
20170101_59.5_35.5,0.4226921732711496
20170201_59.5_35.5,0.18250470286977719
20170301_59.5_35.5,-0.03486146467481593
20170401_59.5_35.5,0.0601988160407486
20170501_59.5_35.5,0.5747598069228468
20170601_59.5_35.5,0.0872827644593608
20180701_59.5_35.5,0.32249663835034365
20181101_59.5_35.5,0.4836856827846918
20181201_59.5_35.5,0.24962796765641593
20150901_59.5_36.5,-0.5324941017455828
20160101_59.5_36.5,-0.6241109299052539
20160201_59.5_36.5,-0.6932118223027384
20160301_59.5_36.5,0.023218463200750047
20160601_59.5_36.5,-0.9683214641536841
20160701_59.5_36.5,-0.6554799333167759
20160801_59.5_36.5,-0.7449683194039386
20160901_59.5_36.5,-0.26142391900039724
20161201_59.5_36.5,0.47609843777040123
20170101_59.5_36.5,0.3373290540686296
20170201_59.5_36.5,0.21927779452173285
20170301_59.5_36.5,-0.06399936040563527
20170401_59.5_36.5,-0.05724292366339934
20170501_59.5_36.5,0.4812845229614126
20170601_59.5_36.5,0.16796907798308283
20180701_59.5_36.5,0.4120681368449006
20181101_59.5_36.5,0.5215935581642938
20181201_59.5_36.5,0.3213685580384135
20150901_59.5_37.5,-0.4797635398915929
20160101_59.5_37.5,-0.6138742543215207
20160201_59.5_37.5,-0.6931495308426459
20160301_59.5_37.5,0.024216707287658765
20160601_59.5_37.5,-0.9702730665234234
20160701_59.5_37.5,-0.7843608940191488
20160801_59.5_37.5,-0.7532113943587505
20160901_59.5_37.5,-0.35525654720911226
20161201_59.5_37.5,0.3667503809550565
20170101_59.5_37.5,0.2964051005287557
20170201_59.5_37.5,0.18253454326236382
20170301_59.5_37.5,-0.07025850741315896
20170401_59.5_37.5,-0.01970094427522675
20170501_59.5_37.5,0.40420367922696737
20170601_59.5_37.5,0.20775992173518953
20180701_59.5_37.5,0.4441448071248328
20181101_59.5_37.5,0.6060113812117127
20181201_59.5_37.5,0.3416979476630921
20150901_59.5_38.5,-0.39580835140943144
20160101_59.5_38.5,-0.6086221575573723
20160201_59.5_38.5,-0.5936088814833222
20160301_59.5_38.5,-0.01323938358963482
20160601_59.5_38.5,-1.0217294551307805
20160701_59.5_38.5,-0.8776681030335679
20160801_59.5_38.5,-0.7757452647575407
20160901_59.5_38.5,-0.5171372562670639
20161201_59.5_38.5,0.1637621425133243
20170101_59.5_38.5,0.13381979314579856
20170201_59.5_38.5,0.022181571750533185
20170301_59.5_38.5,-0.11293498526506246
20170401_59.5_38.5,-0.11951922885025118
20170501_59.5_38.5,0.34563181886151567
20170601_59.5_38.5,0.27631854608233697
20180701_59.5_38.5,0.5398424064065275
20181101_59.5_38.5,0.6325115827191268
20181201_59.5_38.5,0.3980427127932233
20150901_59.5_39.5,-0.3783220501786326
20160101_59.5_39.5,-0.548021536814213
20160201_59.5_39.5,-0.5397936421126945
20160301_59.5_39.5,-0.025431414462584026
20160601_59.5_39.5,-1.0412615032481118
20160701_59.5_39.5,-0.8628483779828778
20160801_59.5_39.5,-0.8168783986205325
20160901_59.5_39.5,-0.5727338548767432
20161201_59.5_39.5,-0.012676776281825695
20170101_59.5_39.5,-0.06386150791019368
20170201_59.5_39.5,-0.13056005621151534
20170301_59.5_39.5,-0.17412140266305226
20170401_59.5_39.5,-0.20973803528034093
20170501_59.5_39.5,0.1872779593777394
20170601_59.5_39.5,0.06444170472821557
20180701_59.5_39.5,0.5687382350396937
20181101_59.5_39.5,0.6339237371094336
20181201_59.5_39.5,0.3598613016162813
20150901_59.5_40.5,-0.3101167220997314
20160101_59.5_40.5,-0.5116834260052298
20160201_59.5_40.5,-0.5564826222325923
20160301_59.5_40.5,0.009708314151278322
20160601_59.5_40.5,-0.9986688659654784
20160701_59.5_40.5,-0.8665768483399732
20160801_59.5_40.5,-0.8913003815952872
20160901_59.5_40.5,-0.5110795441124243
20161201_59.5_40.5,-0.14289805519226761
20170101_59.5_40.5,-0.24762152625466846
20170201_59.5_40.5,-0.35874175128588337
20170301_59.5_40.5,-0.43256799935176604
20170401_59.5_40.5,-0.3414991348484724
20170501_59.5_40.5,0.05772134044760965
20170601_59.5_40.5,-0.01372438632734989
20180701_59.5_40.5,0.5614371644479964
20181101_59.5_40.5,0.5640133604131914
20181201_59.5_40.5,0.2483824436529423
20150901_59.5_41.5,-0.20747350086380795
20160101_59.5_41.5,-0.4407632759809958
20160201_59.5_41.5,-0.506415436216547
20160301_59.5_41.5,0.11278942359768093
20160601_59.5_41.5,-0.965362689408229
20160701_59.5_41.5,-0.820430478275518
20160801_59.5_41.5,-0.907348631439869
20160901_59.5_41.5,-0.6843542066408034
20161201_59.5_41.5,-0.32756585415251893
20170101_59.5_41.5,-0.43434037667985836
20170201_59.5_41.5,-0.5291322960422342
20170301_59.5_41.5,-0.5832809881417773
20170401_59.5_41.5,-0.4486723817277949
20170501_59.5_41.5,-0.10834235385568694
20170601_59.5_41.5,-0.023814651853894576
20180701_59.5_41.5,0.6179899864244487
20181101_59.5_41.5,0.6131376913993813
20181201_59.5_41.5,0.23818495917126645
20150901_59.5_42.5,-0.12235257977757774
20160101_59.5_42.5,-0.31255000597976784
20160201_59.5_42.5,-0.4406884542077854
20160301_59.5_42.5,0.08075972315378256
20160601_59.5_42.5,-0.8791516416190991
20160701_59.5_42.5,-0.8022922858724089
20160801_59.5_42.5,-0.9534493002452888
20160901_59.5_42.5,-0.7635077276594335
20161201_59.5_42.5,-0.4952877026066371
20170101_59.5_42.5,-0.5289530972989441
20170201_59.5_42.5,-0.6183235090281944
20170301_59.5_42.5,-0.6915150482890376
20170401_59.5_42.5,-0.5243447801710917
20170501_59.5_42.5,0.031625651704766354
20170601_59.5_42.5,0.09306977510807078
20180701_59.5_42.5,0.5724050028828886
20181101_59.5_42.5,0.6637824326997271
20181201_59.5_42.5,0.26461211911370686
20150901_59.5_43.5,-0.007646681949913031
20160101_59.5_43.5,-0.1584285602464191
20160201_59.5_43.5,-0.3194200853442458
20160301_59.5_43.5,-0.031065145282044793
20160601_59.5_43.5,-0.7908939728393306
20160701_59.5_43.5,-0.6525479040997023
20160801_59.5_43.5,-0.8180618786345365
20160901_59.5_43.5,-0.8027752079078143
20161201_59.5_43.5,-0.6971018640859517
20170101_59.5_43.5,-0.6788551886276397
20170201_59.5_43.5,-0.7482510954642924
20170301_59.5_43.5,-0.74049995097235
20170401_59.5_43.5,-0.5961973051919591
20170501_59.5_43.5,-0.08839863897455295
20170601_59.5_43.5,0.12278985090520678
20180701_59.5_43.5,0.537023288696765
20181101_59.5_43.5,0.6743167285240154
20181201_59.5_43.5,0.2821519662232165
20150901_59.5_44.5,0.07390345359541242
20160101_59.5_44.5,-0.015517348333907147
20160201_59.5_44.5,-0.23532474555819777
20160301_59.5_44.5,-0.006641364902864947
20160601_59.5_44.5,-0.6376689021624299
20160701_59.5_44.5,-0.558614118556929
20160801_59.5_44.5,-0.7979164363474494
20160901_59.5_44.5,-0.7657699660093588
20161201_59.5_44.5,-0.7848727282034939
20170101_59.5_44.5,-0.7255880584003708
20170201_59.5_44.5,-0.773049188375317
20170301_59.5_44.5,-0.7413521503576097
20170401_59.5_44.5,-0.6708766089827958
20170501_59.5_44.5,-0.1860564677222632
20170601_59.5_44.5,0.18776104373605781
20180701_59.5_44.5,0.5160037128317181
20181101_59.5_44.5,0.6190455696690452
20181201_59.5_44.5,0.2235107019716253
20150901_59.5_45.5,0.15531547015793
20160101_59.5_45.5,0.11267960077846748
20160201_59.5_45.5,-0.10412581064485348
20160301_59.5_45.5,0.04740347155185592
20160601_59.5_45.5,-0.5741280566058152
20160701_59.5_45.5,-0.46644256790137995
20160801_59.5_45.5,-0.7173649446239906
20160901_59.5_45.5,-0.7194611499377276
20161201_59.5_45.5,-0.7758660450066474
20170101_59.5_45.5,-0.7184903568722557
20170201_59.5_45.5,-0.8236448670798608
20170301_59.5_45.5,-0.8149580060818884
20170401_59.5_45.5,-0.7687403398730119
20170501_59.5_45.5,-0.1996747944482419
20170601_59.5_45.5,0.1290718759633972
20180701_59.5_45.5,0.5914013119076507
20181101_59.5_45.5,0.5716431531138604
20181201_59.5_45.5,0.2343127477284182
20150901_59.5_46.5,0.29556190748467526
20160101_59.5_46.5,0.40127307089331155
20160201_59.5_46.5,0.02656177525702118
20160301_59.5_46.5,0.12105027469339683
20160601_59.5_46.5,-0.5191565598201869
20160701_59.5_46.5,-0.4080620208148897
20160801_59.5_46.5,-0.7294109742790814
20160901_59.5_46.5,-0.6094868192110869
20161201_59.5_46.5,-0.7362978817074288
20170101_59.5_46.5,-0.7571533640809095
20170201_59.5_46.5,-0.867709625552215
20170301_59.5_46.5,-0.8470120350232622
20170401_59.5_46.5,-0.7285871185007006
20170501_59.5_46.5,-0.1626995225038769
20170601_59.5_46.5,0.14650351421472735
20180701_59.5_46.5,0.7379427554709433
20181101_59.5_46.5,0.638626031008746
20181201_59.5_46.5,0.2647353699840945
20150901_59.5_47.5,0.3977265026333668
20160101_59.5_47.5,0.6651592598123132
20160201_59.5_47.5,0.20463409647749695
20160301_59.5_47.5,0.31721808010360214
20160601_59.5_47.5,-0.4451291979691846
20160701_59.5_47.5,-0.44120760246814394
20160801_59.5_47.5,-0.611149937984283
20160901_59.5_47.5,-0.49285368005666236
20161201_59.5_47.5,-0.6642347946257491
20170101_59.5_47.5,-0.639963385729262
20170201_59.5_47.5,-0.736504327866594
20170301_59.5_47.5,-0.765119165315877
20170401_59.5_47.5,-0.7202375107957493
20170501_59.5_47.5,-0.1435597513798498
20170601_59.5_47.5,0.11707302094371742
20180701_59.5_47.5,0.8566707271372358
20181101_59.5_47.5,0.6835337806371092
20181201_59.5_47.5,0.3830087910613335
20150901_59.5_48.5,0.38803684874438626
20160101_59.5_48.5,0.7693112413978445
20160201_59.5_48.5,0.2564805350273319
20160301_59.5_48.5,0.33814404114759666
20160601_59.5_48.5,-0.3642074977858419
20160701_59.5_48.5,-0.4215920367293363
20160801_59.5_48.5,-0.35299422202756026
20160901_59.5_48.5,-0.3744138905044336
20161201_59.5_48.5,-0.5922935534894042
20170101_59.5_48.5,-0.5659454067815379
20170201_59.5_48.5,-0.6939682566084022
20170301_59.5_48.5,-0.7041505454087981
20170401_59.5_48.5,-0.6828192921615314
20170501_59.5_48.5,-0.020240558809395837
20170601_59.5_48.5,0.16566831877656105
20180701_59.5_48.5,1.0772398754182861
20181101_59.5_48.5,0.6800345930379016
20181201_59.5_48.5,0.46829852458044363
20150901_59.5_49.5,0.4162106679075092
20160101_59.5_49.5,0.9856227333066268
20160201_59.5_49.5,0.45893939390705596
20160301_59.5_49.5,0.4641437406149232
20160601_59.5_49.5,-0.2630265463414311
20160701_59.5_49.5,-0.3502668848023332
20160801_59.5_49.5,-0.2856426372364323
20160901_59.5_49.5,-0.4140616051165692
20161201_59.5_49.5,-0.5397654027296841
20170101_59.5_49.5,-0.5114763103428933
20170201_59.5_49.5,-0.7613650023106691
20170301_59.5_49.5,-0.6728154096280912
20170401_59.5_49.5,-0.6541613926530105
20170501_59.5_49.5,0.07422507019094564
20170601_59.5_49.5,0.22249315990095272
20180701_59.5_49.5,1.1813069874523696
20181101_59.5_49.5,0.5310796993667073
20181201_59.5_49.5,0.3890534291780905
20150901_59.5_50.5,0.43128064838403973
20160101_59.5_50.5,1.0771409584068812
20160201_59.5_50.5,0.590244691381243
20160301_59.5_50.5,0.51414665399037
20160601_59.5_50.5,-0.15566098597985928
20160701_59.5_50.5,-0.22596228352608044
20160801_59.5_50.5,-0.2858714943787701
20160901_59.5_50.5,-0.4025154222352635
20161201_59.5_50.5,-0.588431551936152
20170101_59.5_50.5,-0.5360540441914067
20170201_59.5_50.5,-0.7605964563164118
20170301_59.5_50.5,-0.5894415141401913
20170401_59.5_50.5,-0.7282702770552465
20170501_59.5_50.5,0.040186192819905514
20170601_59.5_50.5,0.2271035290833567
20180701_59.5_50.5,1.2920155399486086
20181101_59.5_50.5,0.4511314303816112
20181201_59.5_50.5,0.3915460708156182
20150901_59.5_51.5,0.462521066192519
20160101_59.5_51.5,1.1875366505498899
20160201_59.5_51.5,0.7599151106819708
20160301_59.5_51.5,0.566076214913456
20160601_59.5_51.5,-0.1361346508450595
20160701_59.5_51.5,-0.11971955304880413
20160801_59.5_51.5,-0.25858334680907125
20160901_59.5_51.5,-0.4455191477987552
20161201_59.5_51.5,-0.6352203991896952
20170101_59.5_51.5,-0.5773144334829327
20170201_59.5_51.5,-0.762019898375994
20170301_59.5_51.5,-0.48248590376026124
20170401_59.5_51.5,-0.696601282819266
20170501_59.5_51.5,0.11383072843330319
20170601_59.5_51.5,0.32029740293056436
20180701_59.5_51.5,1.3856615340517284
20181101_59.5_51.5,0.42299865365533484
20181201_59.5_51.5,0.4382736029658627
20150901_59.5_52.5,0.6399494394775421
20160101_59.5_52.5,1.264686246458523
20160201_59.5_52.5,0.9170375311536323
20160301_59.5_52.5,0.6770122479276008
20160601_59.5_52.5,-0.021701657597408486
20160701_59.5_52.5,-0.02465390874125535
20160801_59.5_52.5,-0.29000473125125786
20160901_59.5_52.5,-0.3903110721283755
20161201_59.5_52.5,-0.5155779849819339
20170101_59.5_52.5,-0.5417111578272141
20170201_59.5_52.5,-0.5879854232039432
20170301_59.5_52.5,-0.43691088449661364
20170401_59.5_52.5,-0.5628952245028642
20170501_59.5_52.5,0.11666212294059382
20170601_59.5_52.5,0.39468830906591534
20180701_59.5_52.5,1.3709051317508185
