ID,prediction
20181101_54.5_-98.5,0.42764934414698996
20181201_54.5_-98.5,0.12876577606197503
20150901_54.5_-97.5,-0.007263210879190219
20160101_54.5_-97.5,0.31435001860360107
20160201_54.5_-97.5,0.16902718891279897
20160301_54.5_-97.5,0.1995517221303165
20160601_54.5_-97.5,-0.3045534810619575
20160701_54.5_-97.5,0.035938204073513544
20160801_54.5_-97.5,-0.2980163769487056
20160901_54.5_-97.5,-0.41532842771277095
20161201_54.5_-97.5,1.208725397042319
20170101_54.5_-97.5,0.8268657911146207
20170201_54.5_-97.5,1.2857218702455109
20170301_54.5_-97.5,0.8966101569505659
20170401_54.5_-97.5,1.563018707536714
20170501_54.5_-97.5,0.863176630945825
20170601_54.5_-97.5,0.3462550538627945
20180701_54.5_-97.5,-0.8148305830372184
20181101_54.5_-97.5,0.4933698297685851
20181201_54.5_-97.5,0.19666049544946623
20150901_54.5_-96.5,0.20197698703288192
20160101_54.5_-96.5,0.3974050596018945
20160201_54.5_-96.5,0.2421432803093611
20160301_54.5_-96.5,0.2503958829613307
20160601_54.5_-96.5,-0.19168618508929747
20160701_54.5_-96.5,0.3399347501487858
20160801_54.5_-96.5,-0.04913893806371312
20160901_54.5_-96.5,-0.07470929824919623
20161201_54.5_-96.5,1.1512312398154088
20170101_54.5_-96.5,0.7991268835376841
20170201_54.5_-96.5,1.0670447880794012
20170301_54.5_-96.5,0.9630504035787844
20170401_54.5_-96.5,1.622224501588236
20170501_54.5_-96.5,0.9228195305985999
20170601_54.5_-96.5,0.46322075572401566
20180701_54.5_-96.5,-0.797844031336452
20181101_54.5_-96.5,0.4581211395294448
20181201_54.5_-96.5,0.19096743882957917
20150901_54.5_-95.5,0.22188514565658027
20160101_54.5_-95.5,0.4619521227590693
20160201_54.5_-95.5,0.38405257906439927
20160301_54.5_-95.5,0.3220465204269903
20160601_54.5_-95.5,-0.15321634515495686
20160701_54.5_-95.5,0.4148992002675581
20160801_54.5_-95.5,-0.015385404566650987
20160901_54.5_-95.5,0.09973376629565807
20161201_54.5_-95.5,1.071074782750903
20170101_54.5_-95.5,0.7861496827371991
20170201_54.5_-95.5,0.9426838716487016
20170301_54.5_-95.5,0.7387619716696446
20170401_54.5_-95.5,1.5305802853079569
20170501_54.5_-95.5,0.9385748817702263
20170601_54.5_-95.5,0.4317587059262382
20180701_54.5_-95.5,-0.8033185293377891
20181101_54.5_-95.5,0.37074438237860025
20181201_54.5_-95.5,0.06204658376018971
20150901_54.5_-94.5,0.19551689874349668
20160101_54.5_-94.5,0.45720076160037265
20160201_54.5_-94.5,0.4266567886392429
20160301_54.5_-94.5,0.3793114732059968
20160601_54.5_-94.5,-0.1609890100667881
20160701_54.5_-94.5,0.36486838007235567
20160801_54.5_-94.5,-0.11215163326127296
20160901_54.5_-94.5,-0.10415946712288537
20161201_54.5_-94.5,1.025216313176839
20170101_54.5_-94.5,0.7746794860457948
20170201_54.5_-94.5,0.8763963612058598
20170301_54.5_-94.5,0.5441082293327651
20170401_54.5_-94.5,1.4287632138613022
20170501_54.5_-94.5,1.152469927039459
20170601_54.5_-94.5,0.5565858629008601
20180701_54.5_-94.5,-0.8324990980578533
20181101_54.5_-94.5,0.1549287095186001
20181201_54.5_-94.5,-0.045032963965560474
20150901_54.5_-93.5,0.21711276211424674
20160101_54.5_-93.5,0.695393379394005
20160201_54.5_-93.5,0.5458234812466801
20160301_54.5_-93.5,0.5367277182749122
20160601_54.5_-93.5,-0.18885403980754845
20160701_54.5_-93.5,0.3271060870931147
20160801_54.5_-93.5,-0.1170808173727465
20160901_54.5_-93.5,-0.192292641435128
20161201_54.5_-93.5,1.0272424646713623
20170101_54.5_-93.5,0.7782165768128931
20170201_54.5_-93.5,0.927143306117235
20170301_54.5_-93.5,0.7155173028391874
20170401_54.5_-93.5,1.411127359168523
20170501_54.5_-93.5,1.1618963806078064
20170601_54.5_-93.5,0.614109230197885
20180701_54.5_-93.5,-0.8502673965328517
20181101_54.5_-93.5,0.12318344302788804
20181201_54.5_-93.5,-0.06833813220200893
20150901_54.5_-92.5,0.3345676649029216
20160101_54.5_-92.5,0.8438412777784448
20160201_54.5_-92.5,0.7307451441472321
20160301_54.5_-92.5,0.6052152663357286
20160601_54.5_-92.5,-0.22293080745839003
20160701_54.5_-92.5,0.3567774795559837
20160801_54.5_-92.5,0.03678597715084688
20160901_54.5_-92.5,-0.19591189738104184
20161201_54.5_-92.5,0.9078565224153711
20170101_54.5_-92.5,0.6478970590920207
20170201_54.5_-92.5,0.718417183274615
20170301_54.5_-92.5,0.7350145598286189
20170401_54.5_-92.5,1.5026748197482027
20170501_54.5_-92.5,1.2424594567679526
20170601_54.5_-92.5,0.7900921386714723
20180701_54.5_-92.5,-0.8845105332211449
20181101_54.5_-92.5,0.10517082209049247
20181201_54.5_-92.5,-0.04967620602843196
20150901_54.5_-91.5,0.41677995061385015
20160101_54.5_-91.5,0.9774103155640398
20160201_54.5_-91.5,0.7087516861976899
20160301_54.5_-91.5,0.6439061322407623
20160601_54.5_-91.5,-0.33374614536761527
20160701_54.5_-91.5,0.336492903760295
20160801_54.5_-91.5,-0.025738846713553084
20160901_54.5_-91.5,-0.3398071660488438
20161201_54.5_-91.5,0.7955978050230011
20170101_54.5_-91.5,0.447257675903298
20170201_54.5_-91.5,0.6562519168112619
20170301_54.5_-91.5,0.6503468440318793
20170401_54.5_-91.5,1.5483908453701267
20170501_54.5_-91.5,1.4072020394816704
20170601_54.5_-91.5,0.7060384279166092
20180701_54.5_-91.5,-0.9291778737619475
20181101_54.5_-91.5,0.06195167771710547
20181201_54.5_-91.5,-0.02367787737102841
20150901_54.5_-90.5,0.2938281897094288
20160101_54.5_-90.5,0.8509313495192679
20160201_54.5_-90.5,0.6960400714834396
20160301_54.5_-90.5,0.5370215269940699
20160601_54.5_-90.5,-0.39425132159287896
20160701_54.5_-90.5,0.18704001640051707
20160801_54.5_-90.5,-0.11414070853110445
20160901_54.5_-90.5,-0.3149230039687017
20161201_54.5_-90.5,0.8401538790000166
20170101_54.5_-90.5,0.4316909964743691
20170201_54.5_-90.5,0.6913921657197921
20170301_54.5_-90.5,0.7095782178226525
20170401_54.5_-90.5,1.6537916280290954
20170501_54.5_-90.5,1.2972745704217834
20170601_54.5_-90.5,0.6594084312920109
20180701_54.5_-90.5,-0.9549222452873498
20181101_54.5_-90.5,0.040983916646191436
20181201_54.5_-90.5,-0.07600209575221378
20150901_54.5_-89.5,0.3063540119199179
20160101_54.5_-89.5,0.744573764468156
20160201_54.5_-89.5,0.5782702358798603
20160301_54.5_-89.5,0.38591220740541493
20160601_54.5_-89.5,-0.5357412357998592
20160701_54.5_-89.5,0.0717135735249639
20160801_54.5_-89.5,-0.18402123990465313
20160901_54.5_-89.5,-0.49171796193942
20161201_54.5_-89.5,0.8071050967900208
20170101_54.5_-89.5,0.39136240573666814
20170201_54.5_-89.5,0.603672988699454
20170301_54.5_-89.5,0.6257314577414278
20170401_54.5_-89.5,1.383013411201344
20170501_54.5_-89.5,1.0417897243785135
20170601_54.5_-89.5,0.5727948139481496
20180701_54.5_-89.5,-0.968020295579384
20181101_54.5_-89.5,0.06352222756597085
20181201_54.5_-89.5,-0.12718268105732877
20150901_54.5_-88.5,0.32476240146879576
20160101_54.5_-88.5,0.721285990906542
20160201_54.5_-88.5,0.44002888370283777
20160301_54.5_-88.5,0.3334554601128317
20160601_54.5_-88.5,-0.694135803762452
20160701_54.5_-88.5,-0.11111444868597839
20160801_54.5_-88.5,-0.3103342380452617
20160901_54.5_-88.5,-0.5981517618660529
20161201_54.5_-88.5,0.6458517684666168
20170101_54.5_-88.5,0.28656467378872963
20170201_54.5_-88.5,0.5834838290459249
20170301_54.5_-88.5,0.5831683096851308
20170401_54.5_-88.5,1.153959222355599
20170501_54.5_-88.5,0.8734073145112436
20170601_54.5_-88.5,0.5212134016169689
20180701_54.5_-88.5,-0.9408329169871378
20181101_54.5_-88.5,0.10371816280773888
20181201_54.5_-88.5,-0.02182765622054714
20150901_54.5_-87.5,0.20236943261675866
20160101_54.5_-87.5,0.6219303457162576
20160201_54.5_-87.5,0.36913835857217275
20160301_54.5_-87.5,0.4724429998801167
20160601_54.5_-87.5,-0.8907551750870266
20160701_54.5_-87.5,-0.24945180801076072
20160801_54.5_-87.5,-0.33566888307709525
20160901_54.5_-87.5,-0.6321624605564958
20161201_54.5_-87.5,0.5920001936689214
20170101_54.5_-87.5,0.10344301772399463
20170201_54.5_-87.5,0.4709864808257581
20170301_54.5_-87.5,0.6014833933642421
20170401_54.5_-87.5,1.0777487740590896
20170501_54.5_-87.5,0.8316739753488916
20170601_54.5_-87.5,0.47008367587620226
20180701_54.5_-87.5,-0.8874705337029637
20181101_54.5_-87.5,0.17156995520109145
20181201_54.5_-87.5,0.013313015012449227
20150901_54.5_-86.5,0.032949411720461765
20160101_54.5_-86.5,0.526187669599271
20160201_54.5_-86.5,0.30772337183049164
20160301_54.5_-86.5,0.4461942515611839
20160601_54.5_-86.5,-0.989790345586951
20160701_54.5_-86.5,-0.2922965742454958
20160801_54.5_-86.5,-0.3176214757794217
20160901_54.5_-86.5,-0.5015626940359336
20161201_54.5_-86.5,0.5352511239427988
20170101_54.5_-86.5,0.06118143331528484
20170201_54.5_-86.5,0.433394920962165
20170301_54.5_-86.5,0.6312176683143951
20170401_54.5_-86.5,0.7723419498437725
20170501_54.5_-86.5,0.6466086236090768
20170601_54.5_-86.5,0.3451400534923516
20180701_54.5_-86.5,-0.8148324616539792
20181101_54.5_-86.5,0.27426722928797953
20181201_54.5_-86.5,-0.008635197657964697
20150901_54.5_-85.5,0.036192507114304905
20160101_54.5_-85.5,0.5693351865044821
20160201_54.5_-85.5,0.2873519007345798
20160301_54.5_-85.5,0.5626486945913831
20160601_54.5_-85.5,-1.1057225618896127
20160701_54.5_-85.5,-0.27126039800258683
20160801_54.5_-85.5,-0.32761180054399897
20160901_54.5_-85.5,-0.3529715687151618
20161201_54.5_-85.5,0.47172803460899543
20170101_54.5_-85.5,-0.11363264382055734
20170201_54.5_-85.5,0.25727488140071364
20170301_54.5_-85.5,0.560254125338931
20170401_54.5_-85.5,0.6543948099207184
20170501_54.5_-85.5,0.5126158460703311
20170601_54.5_-85.5,-0.09918567772812355
20180701_54.5_-85.5,-0.7595430660398161
20181101_54.5_-85.5,0.2435031625373062
20181201_54.5_-85.5,-0.09517192985746811
20150901_54.5_-84.5,0.0785188196979662
20160101_54.5_-84.5,0.6652051714129922
20160201_54.5_-84.5,0.37746519493226394
20160301_54.5_-84.5,0.6497881485694232
20160601_54.5_-84.5,-1.1734769429419845
20160701_54.5_-84.5,-0.28093077076753353
20160801_54.5_-84.5,-0.23676223904208898
20160901_54.5_-84.5,-0.4300777160691037
20161201_54.5_-84.5,0.425979717365088
20170101_54.5_-84.5,-0.14981050848694671
20170201_54.5_-84.5,0.12462675425561842
20170301_54.5_-84.5,0.5595866165683583
20170401_54.5_-84.5,0.5696012294806435
20170501_54.5_-84.5,0.4215434780954388
20170601_54.5_-84.5,-0.12520228941248274
20180701_54.5_-84.5,-0.5597716655922442
20181101_54.5_-84.5,0.27357550740414566
20181201_54.5_-84.5,-0.03426628711939465
20150901_54.5_-83.5,0.1384563906441315
20160101_54.5_-83.5,0.7802666399649876
20160201_54.5_-83.5,0.38939507657069616
20160301_54.5_-83.5,0.561336391441094
20160601_54.5_-83.5,-1.129680722568335
20160701_54.5_-83.5,-0.28497317686452944
20160801_54.5_-83.5,-0.2678983343788383
20160901_54.5_-83.5,-0.6629043797681885
20161201_54.5_-83.5,0.4180538912604053
20170101_54.5_-83.5,-0.07367449024581656
20170201_54.5_-83.5,0.29751999051581385
20170301_54.5_-83.5,0.5191837920408316
20170401_54.5_-83.5,0.5178523736701383
20170501_54.5_-83.5,0.35477779792129577
20170601_54.5_-83.5,-0.30886080268878446
20180701_54.5_-83.5,-0.27830790239578834
20181101_54.5_-83.5,0.4995016085970835
20181201_54.5_-83.5,0.17691034296100838
20150901_54.5_-82.5,0.28818735456505407
20160101_54.5_-82.5,0.9936463612308769
20160201_54.5_-82.5,0.6265256403058654
20160301_54.5_-82.5,0.5553831250588567
20160601_54.5_-82.5,-1.2331327659502522
20160701_54.5_-82.5,-0.26753364204318414
20160801_54.5_-82.5,-0.19906676337872337
20160901_54.5_-82.5,-0.5769488422192568
20161201_54.5_-82.5,0.47416750361349325
20170101_54.5_-82.5,0.044319147366700444
20170201_54.5_-82.5,0.40047996383837275
20170301_54.5_-82.5,0.5928110031262963
20170401_54.5_-82.5,0.6500959348693175
20170501_54.5_-82.5,0.5542810148359573
20170601_54.5_-82.5,-0.20745106905133914
20180701_54.5_-82.5,-0.018453306462384106
20181101_54.5_-82.5,0.7136371958712041
20181201_54.5_-82.5,0.34397731843563784
20150901_54.5_-78.5,0.9221818121817119
20160101_54.5_-78.5,1.296189328080933
20160201_54.5_-78.5,1.1135308279269756
20160301_54.5_-78.5,1.308763330758821
20160601_54.5_-78.5,-0.8492252212077402
20160701_54.5_-78.5,-0.13248216510250466
20160801_54.5_-78.5,-0.002787369507697516
20160901_54.5_-78.5,-0.32918130227268955
20161201_54.5_-78.5,0.5661411290035623
20170101_54.5_-78.5,0.2784838800453559
20170201_54.5_-78.5,0.7447982438936209
20170301_54.5_-78.5,0.4041955349471693
20170401_54.5_-78.5,0.49603275739238495
20170501_54.5_-78.5,0.5884726355356878
20170601_54.5_-78.5,-0.18472503945048055
20180701_54.5_-78.5,1.1373713200792543
20181101_54.5_-78.5,1.1085954118019503
20181201_54.5_-78.5,0.6848386479771149
20150901_54.5_-77.5,0.7439153372145237
20160101_54.5_-77.5,1.3252258883707289
20160201_54.5_-77.5,1.2286947939860382
20160301_54.5_-77.5,1.3680279665746267
20160601_54.5_-77.5,-0.6497429491547688
20160701_54.5_-77.5,-0.1788415756850845
20160801_54.5_-77.5,-0.0576035689834754
20160901_54.5_-77.5,-0.44402314695770934
20161201_54.5_-77.5,0.675151484354336
20170101_54.5_-77.5,0.4449780822347028
20170201_54.5_-77.5,0.822648947837115
20170301_54.5_-77.5,0.4324822590929681
20170401_54.5_-77.5,0.6663884487254244
20170501_54.5_-77.5,0.6747628542537726
20170601_54.5_-77.5,-0.5124066162598746
20180701_54.5_-77.5,1.305205476856759
20181101_54.5_-77.5,1.1953042764546147
20181201_54.5_-77.5,0.7816251569710347
20150901_54.5_-76.5,0.7327133215530719
20160101_54.5_-76.5,1.3282689868908217
20160201_54.5_-76.5,1.2486037069260065
20160301_54.5_-76.5,1.399756937899991
20160601_54.5_-76.5,-0.4354977539542815
20160701_54.5_-76.5,-0.22944145707504043
20160801_54.5_-76.5,-0.06919645864836418
20160901_54.5_-76.5,-0.4294140877500073
20161201_54.5_-76.5,0.7678635374980386
20170101_54.5_-76.5,0.5932554357376013
20170201_54.5_-76.5,1.0275032162700295
20170301_54.5_-76.5,0.3019869180258303
20170401_54.5_-76.5,0.72591351500034
20170501_54.5_-76.5,0.5112803406206101
20170601_54.5_-76.5,-0.5491284096905451
20180701_54.5_-76.5,1.4350772686558766
20181101_54.5_-76.5,1.222530157830843
20181201_54.5_-76.5,0.8177061920747716
20150901_54.5_-75.5,0.7049724413915995
20160101_54.5_-75.5,1.2205745050355246
20160201_54.5_-75.5,1.2646774975100827
20160301_54.5_-75.5,1.326102154785474
20160601_54.5_-75.5,-0.26930324763057367
20160701_54.5_-75.5,-0.2346182487474573
20160801_54.5_-75.5,-0.018193280291335434
20160901_54.5_-75.5,-0.3649072404668613
20161201_54.5_-75.5,1.064457301946264
20170101_54.5_-75.5,1.00165312898942
20170201_54.5_-75.5,1.1880543099155023
20170301_54.5_-75.5,0.12667986515228924
20170401_54.5_-75.5,1.0508440412251032
20170501_54.5_-75.5,0.5201751410369303
20170601_54.5_-75.5,-0.5497575545102237
20180701_54.5_-75.5,1.4895743523958633
20181101_54.5_-75.5,1.1862236129059591
20181201_54.5_-75.5,0.8084211360130084
20150901_54.5_-74.5,0.6722147636856026
20160101_54.5_-74.5,1.2204465563961935
20160201_54.5_-74.5,1.263661126828225
20160301_54.5_-74.5,1.2027862159851033
20160601_54.5_-74.5,-0.19234794284919549
20160701_54.5_-74.5,-0.09515378204233882
20160801_54.5_-74.5,-0.009172516995977003
20160901_54.5_-74.5,-0.2988245233414203
20161201_54.5_-74.5,1.0945416427654104
20170101_54.5_-74.5,0.956312078891741
20170201_54.5_-74.5,1.264706090002918
20170301_54.5_-74.5,0.22190831031280212
20170401_54.5_-74.5,0.9337869349002815
20170501_54.5_-74.5,0.40317614532036716
20170601_54.5_-74.5,-0.5642182897108902
20180701_54.5_-74.5,1.714343584130137
20181101_54.5_-74.5,1.2274869141778306
20181201_54.5_-74.5,0.8941365851679316
20150901_54.5_-73.5,0.587244407396059
20160101_54.5_-73.5,1.2012504997846118
20160201_54.5_-73.5,1.0987946752988027
20160301_54.5_-73.5,1.0944017145425613
20160601_54.5_-73.5,-0.11904074386261346
20160701_54.5_-73.5,-0.03084228828626375
20160801_54.5_-73.5,0.04796030537085615
20160901_54.5_-73.5,-0.045196450406753554
20161201_54.5_-73.5,1.1017419991679143
20170101_54.5_-73.5,0.9225153235561896
20170201_54.5_-73.5,1.2316291299193873
20170301_54.5_-73.5,0.34426072610206626
20170401_54.5_-73.5,0.8774454277181324
20170501_54.5_-73.5,0.455525161120732
20170601_54.5_-73.5,-0.5183864366897895
20180701_54.5_-73.5,1.8021703434136536
20181101_54.5_-73.5,1.3141289568182515
20181201_54.5_-73.5,0.793238004616067
20150901_54.5_-72.5,0.42191866963026997
20160101_54.5_-72.5,1.0891738490774094
20160201_54.5_-72.5,1.0300791853296343
20160301_54.5_-72.5,0.9509608989512327
20160601_54.5_-72.5,0.11625956436860695
20160701_54.5_-72.5,0.09219019741892506
20160801_54.5_-72.5,0.25780756025122775
20160901_54.5_-72.5,0.08431480893417585
20161201_54.5_-72.5,1.3259733319409637
20170101_54.5_-72.5,1.1011223129619747
20170201_54.5_-72.5,1.2444963496448829
20170301_54.5_-72.5,0.42321535237892377
20170401_54.5_-72.5,0.8843142022959206
20170501_54.5_-72.5,0.576229944792456
20170601_54.5_-72.5,-0.4780616926872769
20180701_54.5_-72.5,1.7884543538270234
20181101_54.5_-72.5,1.463812840331416
20181201_54.5_-72.5,0.9069969778617925
20150901_54.5_-71.5,0.327050114249791
20160101_54.5_-71.5,0.8982862185693381
20160201_54.5_-71.5,0.7381496772059252
20160301_54.5_-71.5,0.7452044427004547
20160601_54.5_-71.5,0.32420965376259636
20160701_54.5_-71.5,0.07505610680621129
20160801_54.5_-71.5,0.32786410618984047
20160901_54.5_-71.5,0.042712318149800865
20161201_54.5_-71.5,1.18838526674569
20170101_54.5_-71.5,1.0822377726161236
20170201_54.5_-71.5,1.114149360002461
20170301_54.5_-71.5,0.6201525865372925
20170401_54.5_-71.5,0.7326305053470863
20170501_54.5_-71.5,0.5294691558611977
20170601_54.5_-71.5,-0.46303542833722183
20180701_54.5_-71.5,1.8203615453467021
20181101_54.5_-71.5,1.602825619777009
20181201_54.5_-71.5,1.029051006520355
20150901_54.5_-70.5,0.29334650329309514
20160101_54.5_-70.5,0.9729050943578054
20160201_54.5_-70.5,0.5413405945138614
20160301_54.5_-70.5,0.570319722448385
20160601_54.5_-70.5,0.3946012199936179
20160701_54.5_-70.5,0.12604564573361646
20160801_54.5_-70.5,0.28655307300517524
20160901_54.5_-70.5,0.13435918952567785
20161201_54.5_-70.5,1.1660029443789865
20170101_54.5_-70.5,1.1257835632530577
20170201_54.5_-70.5,1.1864848583732048
20170301_54.5_-70.5,0.6088089956906102
20170401_54.5_-70.5,0.776318218189226
20170501_54.5_-70.5,0.5554416727763313
20170601_54.5_-70.5,-0.4772437019096822
20180701_54.5_-70.5,1.796734681354654
20181101_54.5_-70.5,1.7026047690340838
20181201_54.5_-70.5,1.2060238950069695
20150901_54.5_-69.5,0.23974905283023368
20160101_54.5_-69.5,0.8557996437623167
20160201_54.5_-69.5,0.4126007183082397
20160301_54.5_-69.5,0.3641181059879108
20160601_54.5_-69.5,0.350810782873403
20160701_54.5_-69.5,0.21109760517135917
20160801_54.5_-69.5,0.2243108325540875
20160901_54.5_-69.5,0.18460640273749016
20161201_54.5_-69.5,1.2722161988638847
20170101_54.5_-69.5,1.1519482268055061
20170201_54.5_-69.5,1.0929362810837508
20170301_54.5_-69.5,0.6865867059711213
20170401_54.5_-69.5,0.97809372962979
20170501_54.5_-69.5,0.8487879563320988
20170601_54.5_-69.5,0.033053341826890036
20180701_54.5_-69.5,1.778085105966133
20181101_54.5_-69.5,1.7468193499653035
20181201_54.5_-69.5,1.3635241253913553
20150901_54.5_-68.5,0.044245844715521856
20160101_54.5_-68.5,0.7309207863734598
20160201_54.5_-68.5,0.329259436769093
20160301_54.5_-68.5,0.3246100623978983
20160601_54.5_-68.5,0.31048649544086554
20160701_54.5_-68.5,0.15219625205375534
20160801_54.5_-68.5,0.16637924396130846
20160901_54.5_-68.5,-0.09212591383516622
20161201_54.5_-68.5,1.163672484597825
20170101_54.5_-68.5,1.0399303012094239
20170201_54.5_-68.5,1.0114815083202366
20170301_54.5_-68.5,0.5877111871452829
20170401_54.5_-68.5,0.7840234682708017
20170501_54.5_-68.5,0.47122734909858854
20170601_54.5_-68.5,-0.4667980464468928
20180701_54.5_-68.5,1.8436053384325495
20181101_54.5_-68.5,1.8770941294795593
20181201_54.5_-68.5,1.5167658569923106
20150901_54.5_-67.5,-0.07400652824801206
20160101_54.5_-67.5,0.5362904584161908
20160201_54.5_-67.5,0.21091893548347793
20160301_54.5_-67.5,0.33144313407713794
20160601_54.5_-67.5,0.308242924055541
20160701_54.5_-67.5,0.2271201772468886
20160801_54.5_-67.5,0.17488496867001774
20160901_54.5_-67.5,-0.05589194712889909
20161201_54.5_-67.5,1.1040805733507373
20170101_54.5_-67.5,0.9658050724467638
20170201_54.5_-67.5,1.0936935461605242
20170301_54.5_-67.5,0.5857777342247575
20170401_54.5_-67.5,0.8465950587484404
20170501_54.5_-67.5,0.4392105092583786
20170601_54.5_-67.5,-0.4208294770808158
20180701_54.5_-67.5,1.842458302299443
20181101_54.5_-67.5,1.9502184080075213
20181201_54.5_-67.5,1.514032561936779
20150901_54.5_-66.5,-0.21728732553521754
20160101_54.5_-66.5,0.14102947622817955
20160201_54.5_-66.5,-0.055841641796768614
20160301_54.5_-66.5,0.1899699268545753
20160601_54.5_-66.5,0.42112390913494946
20160701_54.5_-66.5,0.22725255274196243
20160801_54.5_-66.5,0.22683128005498898
20160901_54.5_-66.5,0.07870923341654118
20161201_54.5_-66.5,1.1190764481499436
20170101_54.5_-66.5,0.8972625966723357
20170201_54.5_-66.5,1.1107789566393949
20170301_54.5_-66.5,0.5036021113804894
20170401_54.5_-66.5,0.6852741315830325
20170501_54.5_-66.5,0.3738002383726148
20170601_54.5_-66.5,-0.3248561050723446
20180701_54.5_-66.5,1.8343963745558565
20181101_54.5_-66.5,1.8956406789376599
20181201_54.5_-66.5,1.530041265919784
20150901_54.5_-65.5,-0.24725816947127055
20160101_54.5_-65.5,0.002097157501223561
20160201_54.5_-65.5,-0.25606927318707584
20160301_54.5_-65.5,0.05721356561047338
20160601_54.5_-65.5,0.5348449563730727
20160701_54.5_-65.5,0.39139904232780715
20160801_54.5_-65.5,0.26456244469768975
20160901_54.5_-65.5,0.08881238528423985
20161201_54.5_-65.5,1.0910711685555667
20170101_54.5_-65.5,0.7688641911847548
20170201_54.5_-65.5,1.0469586607072507
20170301_54.5_-65.5,0.331720805184153
20170401_54.5_-65.5,0.6799882703679964
20170501_54.5_-65.5,0.3130680665159627
20170601_54.5_-65.5,-0.2216564822948224
20180701_54.5_-65.5,1.7858441045885753
20181101_54.5_-65.5,1.9240898226828482
20181201_54.5_-65.5,1.5558646290827016
20150901_54.5_-64.5,-0.30677622870916343
20160101_54.5_-64.5,-0.13538419638313876
20160201_54.5_-64.5,-0.3091617458383325
20160301_54.5_-64.5,-0.06685293640079454
20160601_54.5_-64.5,0.549286078063668
20160701_54.5_-64.5,0.4651878784175222
20160801_54.5_-64.5,0.1955367103624434
20160901_54.5_-64.5,0.24405630988867535
20161201_54.5_-64.5,1.0302286238891267
20170101_54.5_-64.5,0.6903424804469762
20170201_54.5_-64.5,1.1151191682308679
20170301_54.5_-64.5,0.3796445850538743
20170401_54.5_-64.5,0.60300671630451
20170501_54.5_-64.5,0.23954099656620653
20170601_54.5_-64.5,-0.24158590390593426
20180701_54.5_-64.5,1.7624411570207448
20181101_54.5_-64.5,1.8802692477140182
20181201_54.5_-64.5,1.4981378230047218
20150901_54.5_-63.5,-0.4110289673175851
20160101_54.5_-63.5,-0.23588493122200355
20160201_54.5_-63.5,-0.46222962400679884
20160301_54.5_-63.5,-0.27520877520403947
20160601_54.5_-63.5,0.5237925932385412
20160701_54.5_-63.5,0.43636180999903923
20160801_54.5_-63.5,0.3051861867382288
20160901_54.5_-63.5,0.6290170477299412
20161201_54.5_-63.5,0.9335772377511637
20170101_54.5_-63.5,0.6669988098321781
20170201_54.5_-63.5,1.1123511650728788
20170301_54.5_-63.5,0.3154067418485619
20170401_54.5_-63.5,0.5740944049923301
20170501_54.5_-63.5,0.19362394093816834
20170601_54.5_-63.5,-0.2887749593578744
20180701_54.5_-63.5,1.7830822897185805
20181101_54.5_-63.5,1.9480120027567986
20181201_54.5_-63.5,1.664201221829031
20150901_54.5_-62.5,-0.434074881694629
20160101_54.5_-62.5,-0.31114645465058527
20160201_54.5_-62.5,-0.4806844741630998
20160301_54.5_-62.5,-0.4384429253651868
20160601_54.5_-62.5,0.4290921992845545
20160701_54.5_-62.5,0.33048797887014697
20160801_54.5_-62.5,0.5022532611408863
20160901_54.5_-62.5,0.6978744911731332
20161201_54.5_-62.5,0.9321587593320334
20170101_54.5_-62.5,0.6347702733566087
20170201_54.5_-62.5,0.937025765750591
20170301_54.5_-62.5,0.25003116095522404
20170401_54.5_-62.5,0.39674597438389086
20170501_54.5_-62.5,-0.006385034711217638
20170601_54.5_-62.5,-0.3942419509293759
20180701_54.5_-62.5,1.808082492072269
20181101_54.5_-62.5,1.8387664377709199
20181201_54.5_-62.5,1.6288535266648958
20150901_54.5_-61.5,-0.4234926597961934
20160101_54.5_-61.5,-0.3835415070800396
20160201_54.5_-61.5,-0.4887327579783458
20160301_54.5_-61.5,-0.5526011151295259
20160601_54.5_-61.5,0.33627498129390593
20160701_54.5_-61.5,0.32707483181119007
20160801_54.5_-61.5,0.3595726135374098
20160901_54.5_-61.5,0.5138762319553385
20161201_54.5_-61.5,0.8303139267371568
20170101_54.5_-61.5,0.4422051711035454
20170201_54.5_-61.5,0.5669030539594812
20170301_54.5_-61.5,0.057278306905378364
20170401_54.5_-61.5,0.09546620863402172
20170501_54.5_-61.5,-0.02584999076563283
20170601_54.5_-61.5,-0.3513845768039804
20180701_54.5_-61.5,1.7145742019225683
20181101_54.5_-61.5,1.5484366261252918
20181201_54.5_-61.5,1.5153007178781648
20150901_54.5_-60.5,-0.36590630286421555
20160101_54.5_-60.5,-0.2835271699548375
20160201_54.5_-60.5,-0.45816950224819614
20160301_54.5_-60.5,-0.5839645970481244
20160601_54.5_-60.5,0.2892183916322461
20160701_54.5_-60.5,0.2977621673054359
20160801_54.5_-60.5,0.27242172186223473
20160901_54.5_-60.5,-0.04409235639271371
20161201_54.5_-60.5,0.606822205117685
20170101_54.5_-60.5,0.1857682878451094
20170201_54.5_-60.5,0.11472661312525329
20170301_54.5_-60.5,0.08169145511853185
20170401_54.5_-60.5,0.09085230473935103
20170501_54.5_-60.5,-0.1093563948665134
20170601_54.5_-60.5,-0.44986231270564814
20180701_54.5_-60.5,1.6009171916816016
20181101_54.5_-60.5,1.2200495270191412
20181201_54.5_-60.5,1.266660439118737
