ID,prediction
20160801_62.5_27.5,0.04560553381923389
20160901_62.5_27.5,0.03577245943266072
20161201_62.5_27.5,0.4121428291286986
20170101_62.5_27.5,0.29444602069777825
20170201_62.5_27.5,-0.09979734062392728
20170301_62.5_27.5,-0.22842887517739421
20170401_62.5_27.5,0.0156591662893934
20170501_62.5_27.5,0.4215280848874799
20170601_62.5_27.5,-0.010100151543550366
20180701_62.5_27.5,-0.12599120159583657
20181101_62.5_27.5,0.06502251812106596
20181201_62.5_27.5,-0.13423797476898514
20150901_62.5_28.5,0.40312379908251883
20160101_62.5_28.5,0.6477461277742094
20160201_62.5_28.5,0.4705805903169229
20160301_62.5_28.5,0.8078924047159859
20160601_62.5_28.5,-0.11045718503876033
20160701_62.5_28.5,-0.30352655037888465
20160801_62.5_28.5,0.14159178014376114
20160901_62.5_28.5,0.1736378959161993
20161201_62.5_28.5,0.428728884089308
20170101_62.5_28.5,0.31291653051686
20170201_62.5_28.5,-0.006123688087537909
20170301_62.5_28.5,-0.17771231698258705
20170401_62.5_28.5,0.059595474164900804
20170501_62.5_28.5,0.4358492459518192
20170601_62.5_28.5,0.10986965294581437
20180701_62.5_28.5,-0.16182667814967813
20181101_62.5_28.5,0.16428433153548572
20181201_62.5_28.5,-0.08354686784404068
20150901_62.5_29.5,0.34516679958734114
20160101_62.5_29.5,0.5103443653539014
20160201_62.5_29.5,0.33929807218707264
20160301_62.5_29.5,0.8282331675273559
20160601_62.5_29.5,-0.1487568234089749
20160701_62.5_29.5,-0.14044531742106459
20160801_62.5_29.5,0.3248786301949141
20160901_62.5_29.5,0.32917467164396935
20161201_62.5_29.5,0.40484062150779104
20170101_62.5_29.5,0.3515540023563587
20170201_62.5_29.5,0.16370872085115143
20170301_62.5_29.5,-0.07090336479013476
20170401_62.5_29.5,0.1414612425311552
20170501_62.5_29.5,0.5535678055117561
20170601_62.5_29.5,0.24399329831329508
20180701_62.5_29.5,-0.20223235292880506
20181101_62.5_29.5,0.25093581440228957
20181201_62.5_29.5,-0.04866686283415937
20150901_62.5_30.5,0.36043487057683893
20160101_62.5_30.5,0.42762180495708435
20160201_62.5_30.5,0.2518642715877254
20160301_62.5_30.5,0.7383821358238472
20160601_62.5_30.5,-0.2787616834224033
20160701_62.5_30.5,-0.18991419784055127
20160801_62.5_30.5,0.31945889531607646
20160901_62.5_30.5,0.4383334088714316
20161201_62.5_30.5,0.4535159404797045
20170101_62.5_30.5,0.532798679408811
20170201_62.5_30.5,0.20624583709685854
20170301_62.5_30.5,0.05379814790092752
20170401_62.5_30.5,0.2169383306559574
20170501_62.5_30.5,0.5649183991886358
20170601_62.5_30.5,0.2072856140199546
20180701_62.5_30.5,-0.14882641495915008
20181101_62.5_30.5,0.35465109861086797
20181201_62.5_30.5,0.04840393885738817
20150901_62.5_31.5,0.3700667726216109
20160101_62.5_31.5,0.42896161562186513
20160201_62.5_31.5,0.11333144384202949
20160301_62.5_31.5,0.4533503943723518
20160601_62.5_31.5,-0.357282156581532
20160701_62.5_31.5,-0.34680777066923113
20160801_62.5_31.5,0.18435806521481293
20160901_62.5_31.5,0.3621353677266435
20161201_62.5_31.5,0.5652130530177711
20170101_62.5_31.5,0.5987886858534635
20170201_62.5_31.5,0.16604721965747496
20170301_62.5_31.5,0.049540070286574776
20170401_62.5_31.5,0.21336029250248167
20170501_62.5_31.5,0.483310266416876
20170601_62.5_31.5,0.3066624793781447
20180701_62.5_31.5,0.047421336014917596
20181101_62.5_31.5,0.41486602813494583
20181201_62.5_31.5,0.07537240942940025
20150901_62.5_32.5,0.3260089607717991
20160101_62.5_32.5,0.3766828940052712
20160201_62.5_32.5,0.09117254684930742
20160301_62.5_32.5,0.32356837835293695
20160601_62.5_32.5,-0.3742939242322998
20160701_62.5_32.5,-0.3613564465632402
20160801_62.5_32.5,0.13492494109685804
20160901_62.5_32.5,0.38719060384215764
20161201_62.5_32.5,0.5508522090191035
20170101_62.5_32.5,0.6188932994942058
20170201_62.5_32.5,0.1291747810186997
20170301_62.5_32.5,-0.04056870639613186
20170401_62.5_32.5,0.1418316546751124
20170501_62.5_32.5,0.49268338777645737
20170601_62.5_32.5,0.33820712483007803
20180701_62.5_32.5,0.13205923657277718
20181101_62.5_32.5,0.49411288719479457
20181201_62.5_32.5,0.14854526433199347
20150901_62.5_33.5,0.3757253410995339
20160101_62.5_33.5,0.3660084645544231
20160201_62.5_33.5,0.15146182006752773
20160301_62.5_33.5,0.2182747546498817
20160601_62.5_33.5,-0.4391970664345472
20160701_62.5_33.5,-0.24311281918457156
20160801_62.5_33.5,-0.003964071353482338
20160901_62.5_33.5,0.5382169635231219
20161201_62.5_33.5,0.5244781664783125
20170101_62.5_33.5,0.7604267222279695
20170201_62.5_33.5,0.27747888233919377
20170301_62.5_33.5,-0.004988563310273637
20170401_62.5_33.5,0.12822769810464218
20170501_62.5_33.5,0.4840387427409936
20170601_62.5_33.5,0.3140479697062308
20180701_62.5_33.5,0.1814236990804526
20181101_62.5_33.5,0.5196980342819133
20181201_62.5_33.5,0.22365981317566092
20150901_62.5_34.5,0.27399545108133083
20160101_62.5_34.5,0.251058720205272
20160201_62.5_34.5,0.023855169494233955
20160301_62.5_34.5,0.08072812150832942
20160601_62.5_34.5,-0.44428760975237175
20160701_62.5_34.5,-0.25077864944726047
20160801_62.5_34.5,0.0032261175071289696
20160901_62.5_34.5,0.47008717183048326
20161201_62.5_34.5,0.36687473694752526
20170101_62.5_34.5,0.6415292564117375
20170201_62.5_34.5,0.25920961251299074
20170301_62.5_34.5,0.005626588087488316
20170401_62.5_34.5,0.12914334505388264
20170501_62.5_34.5,0.4383858199424273
20170601_62.5_34.5,0.2904057336238342
20180701_62.5_34.5,0.31482921902447597
20181101_62.5_34.5,0.6790773820531874
20181201_62.5_34.5,0.34904712392231574
20150901_62.5_35.5,0.12388714133163561
20160101_62.5_35.5,0.04580469432020059
20160201_62.5_35.5,-0.09675681305913907
20160301_62.5_35.5,-0.01671805458488658
20160601_62.5_35.5,-0.4544036824732334
20160701_62.5_35.5,-0.39003823374670277
20160801_62.5_35.5,0.11587476290618905
20160901_62.5_35.5,0.5833317029003358
20161201_62.5_35.5,0.29554238148149187
20170101_62.5_35.5,0.5037998397927493
20170201_62.5_35.5,0.39887888957183737
20170301_62.5_35.5,0.11458755673438258
20170401_62.5_35.5,0.3051482235027233
20170501_62.5_35.5,0.6172206359518714
20170601_62.5_35.5,0.37926761275072834
20180701_62.5_35.5,0.4128337228202133
20181101_62.5_35.5,0.7216677979892858
20181201_62.5_35.5,0.48768686504735453
20150901_62.5_36.5,0.09875585409514603
20160101_62.5_36.5,0.1901300740510268
20160201_62.5_36.5,-0.0748958910492112
20160301_62.5_36.5,0.005264952818453184
20160601_62.5_36.5,-0.6622641764057745
20160701_62.5_36.5,-0.5231262600847225
20160801_62.5_36.5,-0.07863261106333609
20160901_62.5_36.5,0.2872037645785396
20161201_62.5_36.5,0.15664722038633092
20170101_62.5_36.5,0.4375373278164921
20170201_62.5_36.5,0.2675238918867311
20170301_62.5_36.5,0.04603750425280931
20170401_62.5_36.5,0.3425323546419942
20170501_62.5_36.5,0.5531841876694408
20170601_62.5_36.5,0.33317277904191417
20180701_62.5_36.5,0.41391419638158994
20181101_62.5_36.5,0.6977244130915937
20181201_62.5_36.5,0.3533981763058234
20150901_62.5_37.5,0.07990717115501977
20160101_62.5_37.5,0.3012134287341494
20160201_62.5_37.5,0.05160112256309125
20160301_62.5_37.5,0.014241555970085558
20160601_62.5_37.5,-0.7521166313389995
20160701_62.5_37.5,-0.5130473413387507
20160801_62.5_37.5,-0.24979753025685636
20160901_62.5_37.5,0.10864897348910049
20161201_62.5_37.5,-0.09375913357366734
20170101_62.5_37.5,-0.012734283688387476
20170201_62.5_37.5,-0.048668667428427036
20170301_62.5_37.5,-0.11177844168444845
20170401_62.5_37.5,0.09587328809626192
20170501_62.5_37.5,0.3644968262848359
20170601_62.5_37.5,0.11174656810982853
20180701_62.5_37.5,0.4827631671585442
20181101_62.5_37.5,0.6065950115174578
20181201_62.5_37.5,0.3640120940431531
20150901_62.5_38.5,0.16490020328303356
20160101_62.5_38.5,0.29589972188654684
20160201_62.5_38.5,0.06086427493154858
20160301_62.5_38.5,-0.029188780236197087
20160601_62.5_38.5,-0.8262710136221193
20160701_62.5_38.5,-0.6308843407255358
20160801_62.5_38.5,-0.5211602733978283
20160901_62.5_38.5,-0.16744258288781871
20161201_62.5_38.5,-0.3044343529307155
20170101_62.5_38.5,-0.20888081152578294
20170201_62.5_38.5,-0.3211397585476786
20170301_62.5_38.5,-0.33775586911028715
20170401_62.5_38.5,-0.21098190007750559
20170501_62.5_38.5,0.21808466637602464
20170601_62.5_38.5,0.08157028022229822
20180701_62.5_38.5,0.5880191186088801
20181101_62.5_38.5,0.5758536969202557
20181201_62.5_38.5,0.3511373374442712
20150901_62.5_39.5,0.17529190595335262
20160101_62.5_39.5,0.24217156422520114
20160201_62.5_39.5,0.1063806591285411
20160301_62.5_39.5,0.008187158122919525
20160601_62.5_39.5,-0.9647796138960567
20160701_62.5_39.5,-0.7949823390574614
20160801_62.5_39.5,-0.7014175326246268
20160901_62.5_39.5,-0.5360359996404735
20161201_62.5_39.5,-0.5608911375975054
20170101_62.5_39.5,-0.4825868031819694
20170201_62.5_39.5,-0.5972592050086808
20170301_62.5_39.5,-0.6237107978138522
20170401_62.5_39.5,-0.42622661444497756
20170501_62.5_39.5,-0.005270662968352037
20170601_62.5_39.5,-0.11682730817246825
20180701_62.5_39.5,0.6346323651473414
20181101_62.5_39.5,0.5932710216999023
20181201_62.5_39.5,0.39177248284727406
20150901_62.5_40.5,0.20019993038384806
20160101_62.5_40.5,0.21851252715367112
20160201_62.5_40.5,0.10359126987294139
20160301_62.5_40.5,-0.03434146341321369
20160601_62.5_40.5,-1.0389971447255022
20160701_62.5_40.5,-0.9871364704407343
20160801_62.5_40.5,-0.805961253279583
20160901_62.5_40.5,-0.5552740952266473
20161201_62.5_40.5,-0.7703714669255404
20170101_62.5_40.5,-0.6421949361037161
20170201_62.5_40.5,-0.6497201672873409
20170301_62.5_40.5,-0.611428011530763
20170401_62.5_40.5,-0.5733203761298701
20170501_62.5_40.5,-0.17806112227634066
20170601_62.5_40.5,-0.1572011221763841
20180701_62.5_40.5,0.6242910647356403
20181101_62.5_40.5,0.6881100458427175
20181201_62.5_40.5,0.48345787649537975
20150901_62.5_41.5,0.15178082242584073
20160101_62.5_41.5,0.30181764058932414
20160201_62.5_41.5,-0.035382572575954924
20160301_62.5_41.5,-0.15214933558873855
20160601_62.5_41.5,-0.971392089081828
20160701_62.5_41.5,-1.1050172532178306
20160801_62.5_41.5,-0.8784502789039118
20160901_62.5_41.5,-0.510289022153312
20161201_62.5_41.5,-0.8334901222702729
20170101_62.5_41.5,-0.8584896191778402
20170201_62.5_41.5,-0.8519092837908181
20170301_62.5_41.5,-0.6948616225621471
20170401_62.5_41.5,-0.7613756064413281
20170501_62.5_41.5,-0.3841122388693216
20170601_62.5_41.5,-0.20874088707544372
20180701_62.5_41.5,0.5802603844572014
20181101_62.5_41.5,0.7823427496073241
20181201_62.5_41.5,0.6007717613186017
20150901_62.5_42.5,0.027606789873649215
20160101_62.5_42.5,0.16077519199550033
20160201_62.5_42.5,-0.17309664005009198
20160301_62.5_42.5,-0.21470587718902037
20160601_62.5_42.5,-0.9467133697631869
20160701_62.5_42.5,-1.1661096047080093
20160801_62.5_42.5,-0.8915669757015823
20160901_62.5_42.5,-0.6364247151701409
20161201_62.5_42.5,-0.9812187179280634
20170101_62.5_42.5,-1.0466679127298686
20170201_62.5_42.5,-1.1134836922815203
20170301_62.5_42.5,-0.8977466858558737
20170401_62.5_42.5,-1.0716163610609954
20170501_62.5_42.5,-0.6442284681756333
20170601_62.5_42.5,-0.3332651672886594
20180701_62.5_42.5,0.583632505232625
20181101_62.5_42.5,0.8390508784285701
20181201_62.5_42.5,0.6056530738300037
20150901_62.5_43.5,0.001450276475956796
20160101_62.5_43.5,0.1492753676005379
20160201_62.5_43.5,-0.1391754664344364
20160301_62.5_43.5,-0.1458630842164757
20160601_62.5_43.5,-0.9869982724544493
20160701_62.5_43.5,-1.281042241151903
20160801_62.5_43.5,-0.8765071948247161
20160901_62.5_43.5,-0.7504015887351304
20161201_62.5_43.5,-1.1916628463983312
20170101_62.5_43.5,-1.1751707376246976
20170201_62.5_43.5,-1.3577483361857663
20170301_62.5_43.5,-1.0519518576387272
20170401_62.5_43.5,-1.108191446206975
20170501_62.5_43.5,-0.6701667929082963
20170601_62.5_43.5,-0.2930379305770437
20180701_62.5_43.5,0.6089282826962494
20181101_62.5_43.5,0.950410408520073
20181201_62.5_43.5,0.6209006502333402
20150901_62.5_44.5,0.009366366310177364
20160101_62.5_44.5,0.2301119634865379
20160201_62.5_44.5,-0.07012446342793979
20160301_62.5_44.5,-0.01870215345910954
20160601_62.5_44.5,-0.9943318622332128
20160701_62.5_44.5,-1.2672206829882169
20160801_62.5_44.5,-0.7866774065470507
20160901_62.5_44.5,-0.7348727432541716
20161201_62.5_44.5,-1.28754973530456
20170101_62.5_44.5,-1.233715171736823
20170201_62.5_44.5,-1.383065214802636
20170301_62.5_44.5,-1.1903587447406099
20170401_62.5_44.5,-1.0977847394009366
20170501_62.5_44.5,-0.7170031970086512
20170601_62.5_44.5,-0.24830795078302442
20180701_62.5_44.5,0.6046855362906661
20181101_62.5_44.5,0.9608832943004881
20181201_62.5_44.5,0.5805059913609355
20150901_62.5_45.5,0.00612598836108587
20160101_62.5_45.5,0.3221499060083574
20160201_62.5_45.5,-0.007846705972694233
20160301_62.5_45.5,0.08883893545814557
20160601_62.5_45.5,-0.99101087461612
20160701_62.5_45.5,-1.1688829277532733
20160801_62.5_45.5,-0.7114655829107303
20160901_62.5_45.5,-0.7395600107135907
20161201_62.5_45.5,-1.3491577755058797
20170101_62.5_45.5,-1.2417824274114828
20170201_62.5_45.5,-1.4502315737782197
20170301_62.5_45.5,-1.2011898670556906
20170401_62.5_45.5,-1.1001164406664417
20170501_62.5_45.5,-0.7081669821682655
20170601_62.5_45.5,-0.23217342714261074
20180701_62.5_45.5,0.5985125059007147
20181101_62.5_45.5,0.9379597881326525
20181201_62.5_45.5,0.5193677608230264
20150901_62.5_46.5,-0.0035185183486486546
20160101_62.5_46.5,0.5121781934945332
20160201_62.5_46.5,0.21062433826428914
20160301_62.5_46.5,0.4809611486937732
20160601_62.5_46.5,-0.9031421918865901
20160701_62.5_46.5,-1.1547163808208465
20160801_62.5_46.5,-0.7343281002679153
20160901_62.5_46.5,-0.6250038212923895
20161201_62.5_46.5,-1.31118446898981
20170101_62.5_46.5,-1.1791015053391072
20170201_62.5_46.5,-1.2838116802032757
20170301_62.5_46.5,-1.1014274895364708
20170401_62.5_46.5,-1.0835442250929126
20170501_62.5_46.5,-0.6179775794176435
20170601_62.5_46.5,-0.18184908423223975
20180701_62.5_46.5,0.48352043449458654
20181101_62.5_46.5,0.8383063934229197
20181201_62.5_46.5,0.48781911539202233
20150901_62.5_47.5,0.040365648920340495
20160101_62.5_47.5,0.7469657712245826
20160201_62.5_47.5,0.34358419943447566
20160301_62.5_47.5,0.7683648219530419
20160601_62.5_47.5,-0.9462724663353514
20160701_62.5_47.5,-1.0576827124776182
20160801_62.5_47.5,-0.7264568858622062
20160901_62.5_47.5,-0.4957523976695451
20161201_62.5_47.5,-1.2056208449815924
20170101_62.5_47.5,-1.1464346370988583
20170201_62.5_47.5,-1.1951766464461107
20170301_62.5_47.5,-1.0709546478570067
20170401_62.5_47.5,-1.0048993108233932
20170501_62.5_47.5,-0.6937989370941616
20170601_62.5_47.5,-0.15801884420636322
20180701_62.5_47.5,0.5244819054839323
20181101_62.5_47.5,0.721983703806644
20181201_62.5_47.5,0.4308418155800041
20150901_62.5_48.5,0.1622398477863756
20160101_62.5_48.5,0.8092810955941835
20160201_62.5_48.5,0.4109326541742804
20160301_62.5_48.5,0.863093178574286
20160601_62.5_48.5,-0.9711731436547905
20160701_62.5_48.5,-1.052714118332445
20160801_62.5_48.5,-0.7682733325939154
20160901_62.5_48.5,-0.6418086305027667
20161201_62.5_48.5,-1.134381717333401
20170101_62.5_48.5,-1.110234001179621
20170201_62.5_48.5,-1.1760093725331209
20170301_62.5_48.5,-0.9793791257405935
20170401_62.5_48.5,-0.9362590427528906
20170501_62.5_48.5,-0.7769235690545045
20170601_62.5_48.5,-0.23388821139302057
20180701_62.5_48.5,0.5746864597375768
20181101_62.5_48.5,0.6778280318682333
20181201_62.5_48.5,0.48213524251991363
20150901_62.5_49.5,0.23817226879424608
20160101_62.5_49.5,0.8380331251091038
20160201_62.5_49.5,0.4203551726907483
20160301_62.5_49.5,0.7757785153860925
20160601_62.5_49.5,-0.9666745079496052
20160701_62.5_49.5,-0.8330505685786087
20160801_62.5_49.5,-0.7546077002349941
20160901_62.5_49.5,-0.6907721860945196
20161201_62.5_49.5,-1.0790917296020242
20170101_62.5_49.5,-1.0709901780590356
20170201_62.5_49.5,-1.0608093408948969
20170301_62.5_49.5,-0.8332362682415408
20170401_62.5_49.5,-0.8502989240310957
20170501_62.5_49.5,-0.7346034590074926
20170601_62.5_49.5,-0.1659501829987339
20180701_62.5_49.5,0.6535333448275428
20181101_62.5_49.5,0.7060812651648468
20181201_62.5_49.5,0.484700252372791
20150901_62.5_50.5,0.31024023647878096
20160101_62.5_50.5,0.7849809557411694
20160201_62.5_50.5,0.4017611821551627
20160301_62.5_50.5,0.6486671618446338
20160601_62.5_50.5,-0.8965610137993517
20160701_62.5_50.5,-0.8161988089857143
20160801_62.5_50.5,-0.9339944091723074
20160901_62.5_50.5,-0.8204430190991442
20161201_62.5_50.5,-1.018670045302128
20170101_62.5_50.5,-1.0772699395852996
20170201_62.5_50.5,-1.0673370081378326
20170301_62.5_50.5,-0.7920182028409795
20170401_62.5_50.5,-0.8018690884292508
20170501_62.5_50.5,-0.6199172515684491
20170601_62.5_50.5,-0.1610318523568524
20180701_62.5_50.5,0.7712422130370675
20181101_62.5_50.5,0.714842428744138
20181201_62.5_50.5,0.5252143825183581
20150901_62.5_51.5,0.3315073617260181
20160101_62.5_51.5,0.8928452790760469
20160201_62.5_51.5,0.5250173075716265
20160301_62.5_51.5,0.6740737705171765
20160601_62.5_51.5,-0.8369269669639952
20160701_62.5_51.5,-0.8166894944195814
20160801_62.5_51.5,-1.0788071747807337
20160901_62.5_51.5,-0.8216552672989196
20161201_62.5_51.5,-1.0787893301593328
20170101_62.5_51.5,-1.0167792677011747
20170201_62.5_51.5,-0.91661798433309
20170301_62.5_51.5,-0.6738029773222054
20170401_62.5_51.5,-0.6785889009415371
20170501_62.5_51.5,-0.44044138310269376
20170601_62.5_51.5,-0.1347863118751401
20180701_62.5_51.5,0.8355237196511387
20181101_62.5_51.5,0.5847954056451351
20181201_62.5_51.5,0.45568682106933167
20150901_62.5_52.5,0.31991111345248796
20160101_62.5_52.5,1.0168716699421751
20160201_62.5_52.5,0.6669643175481934
20160301_62.5_52.5,0.7559308473832499
20160601_62.5_52.5,-0.8096292795435288
20160701_62.5_52.5,-0.7675097664035302
20160801_62.5_52.5,-1.023535690213834
20160901_62.5_52.5,-0.8439292271540954
20161201_62.5_52.5,-0.8787866401492749
20170101_62.5_52.5,-0.7944789373134235
20170201_62.5_52.5,-0.6958520104827934
20170301_62.5_52.5,-0.5355366813061624
20170401_62.5_52.5,-0.644390712965111
20170501_62.5_52.5,-0.2761904412183703
20170601_62.5_52.5,-0.009888380402827955
20180701_62.5_52.5,0.9902244499300078
20181101_62.5_52.5,0.590951660788025
20181201_62.5_52.5,0.50587246023538
20150901_62.5_53.5,0.3826254766561672
20160101_62.5_53.5,1.1941413663049656
20160201_62.5_53.5,0.7681930425660863
20160301_62.5_53.5,0.8366192459158318
20160601_62.5_53.5,-0.7386138924160238
20160701_62.5_53.5,-0.7852452761158679
20160801_62.5_53.5,-1.0216501728870522
20160901_62.5_53.5,-0.7957469162309363
20161201_62.5_53.5,-0.7060747629950714
20170101_62.5_53.5,-0.639337930596207
20170201_62.5_53.5,-0.5802692475639565
20170301_62.5_53.5,-0.48098398546737375
20170401_62.5_53.5,-0.5577664425746907
20170501_62.5_53.5,-0.08694712919448024
20170601_62.5_53.5,0.15497127759538548
20180701_62.5_53.5,1.1609831766261043
20181101_62.5_53.5,0.6939784687758601
20181201_62.5_53.5,0.6548352494729069
20150901_62.5_54.5,0.5431728364084913
20160101_62.5_54.5,1.4382870569854689
20160201_62.5_54.5,0.9112583714343533
20160301_62.5_54.5,0.9552805828834543
20160601_62.5_54.5,-0.7053741641606772
20160701_62.5_54.5,-0.7576589846769383
20160801_62.5_54.5,-0.9657758060904554
20160901_62.5_54.5,-0.7382256553302815
20161201_62.5_54.5,-0.4238120501528478
20170101_62.5_54.5,-0.3906216432699133
20170201_62.5_54.5,-0.3905937181464088
20170301_62.5_54.5,-0.31314682110586683
20170401_62.5_54.5,-0.44385078549958773
20170501_62.5_54.5,0.0019008356507163686
20170601_62.5_54.5,0.2024863940750207
20180701_62.5_54.5,1.4119501214600447
20181101_62.5_54.5,0.8455584160487253
20181201_62.5_54.5,0.7648538321206708
20150901_62.5_55.5,0.7069453139523418
20160101_62.5_55.5,1.502294891437252
20160201_62.5_55.5,0.9272364885397969
20160301_62.5_55.5,0.9742841183231746
20160601_62.5_55.5,-0.7225163084891082
20160701_62.5_55.5,-0.7451902881354971
20160801_62.5_55.5,-0.8430672052122138
20160901_62.5_55.5,-0.6427670077805818
20161201_62.5_55.5,-0.20991173806249247
20170101_62.5_55.5,-0.20979184029899037
20170201_62.5_55.5,-0.22430527976965148
20170301_62.5_55.5,-0.17959537465116165
20170401_62.5_55.5,-0.3308047735022416
20170501_62.5_55.5,0.16068046415858694
20170601_62.5_55.5,0.3653293627918379
20180701_62.5_55.5,1.6110287912243646
20181101_62.5_55.5,1.0152823763372525
20181201_62.5_55.5,0.7804495619753293
20150901_62.5_56.5,0.8463888133439259
20160101_62.5_56.5,1.497320064596415
20160201_62.5_56.5,0.8354673600896154
20160301_62.5_56.5,0.7948516503168166
20160601_62.5_56.5,-0.5224704331446234
20160701_62.5_56.5,-0.4548666609355313
20160801_62.5_56.5,-0.7449943301400372
20160901_62.5_56.5,-0.6296941462188135
20161201_62.5_56.5,-0.09265382629571595
20170101_62.5_56.5,-0.19948044344017768
20170201_62.5_56.5,-0.05152938745575391
20170301_62.5_56.5,0.02705624233852865
20170401_62.5_56.5,-0.2037486925809533
20170501_62.5_56.5,0.3437591298167922
20170601_62.5_56.5,0.5221858219617107
20180701_62.5_56.5,1.8018709383026108
20181101_62.5_56.5,1.095565672122814
20181201_62.5_56.5,0.9295298700610884
20150901_62.5_57.5,1.0573840903930978
20160101_62.5_57.5,1.4279635026767556
20160201_62.5_57.5,0.7040807846791616
20160301_62.5_57.5,0.5622679795605329
20160601_62.5_57.5,-0.33608874242849696
20160701_62.5_57.5,-0.335712606793637
20160801_62.5_57.5,-0.49184730885905686
20160901_62.5_57.5,-0.575844094354724
20161201_62.5_57.5,0.1259178691292134
20170101_62.5_57.5,-0.017837841913448303
20170201_62.5_57.5,-0.0338998072862482
20170301_62.5_57.5,-0.09925531196333295
20170401_62.5_57.5,-0.06350405538183534
20170501_62.5_57.5,0.588428198385926
20170601_62.5_57.5,0.6863355170380717
20180701_62.5_57.5,1.7676600563431988
20181101_62.5_57.5,1.1955316781469916
20181201_62.5_57.5,1.1146327392711517
20150901_62.5_58.5,1.1520042912827986
20160101_62.5_58.5,1.4660867698376778
20160201_62.5_58.5,0.8398405294108074
20160301_62.5_58.5,0.7763924059015899
20160601_62.5_58.5,-0.18999139641583407
20160701_62.5_58.5,-0.1812735267518762
20160801_62.5_58.5,-0.3833830972798146
20160901_62.5_58.5,-0.46455954045988956
20161201_62.5_58.5,0.278098740621032
20170101_62.5_58.5,0.11453733070556026
20170201_62.5_58.5,-0.0010540743523218682
20170301_62.5_58.5,-0.12095571385773243
20170401_62.5_58.5,0.01624366235895777
20170501_62.5_58.5,0.6789819450786595
20170601_62.5_58.5,0.7002914567198042
20180701_62.5_58.5,1.6469002314683636
20181101_62.5_58.5,1.2272648853136303
20181201_62.5_58.5,1.1105994498522447
20150901_62.5_59.5,1.2872594292546016
20160101_62.5_59.5,1.8379301478509107
20160201_62.5_59.5,1.4746926720640137
20160301_62.5_59.5,1.5668944434162955
20160601_62.5_59.5,-0.02287740419973522
20160701_62.5_59.5,0.20061217013606378
20160801_62.5_59.5,-0.27482005943587473
20160901_62.5_59.5,-0.44101478540516786
20161201_62.5_59.5,0.5647812888292424
20170101_62.5_59.5,0.35346751837306223
20170201_62.5_59.5,0.09176999689052617
20170301_62.5_59.5,0.14923154236169708
20170401_62.5_59.5,0.13026908420997182
20170501_62.5_59.5,0.7805797256204702
20170601_62.5_59.5,0.6013612014768649
20180701_62.5_59.5,1.7004611261596956
20181101_62.5_59.5,1.158961545655107
20181201_62.5_59.5,1.0671766593107956
20150901_62.5_60.5,1.1072893269692652
20160101_62.5_60.5,1.9831571522411424
20160201_62.5_60.5,1.8458789965755578
20160301_62.5_60.5,1.7645558796815393
20160601_62.5_60.5,0.3114298150956918
20160701_62.5_60.5,0.5181526592553067
20160801_62.5_60.5,0.08415164979757818
20160901_62.5_60.5,-0.3786249305901595
20161201_62.5_60.5,0.6363008671675957
20170101_62.5_60.5,0.4337086154421721
20170201_62.5_60.5,0.27886067742336634
20170301_62.5_60.5,0.7276355348925498
20170401_62.5_60.5,0.23328260233006365
20170501_62.5_60.5,0.8504208166799817
20170601_62.5_60.5,0.6036863723319393
20180701_62.5_60.5,1.6338250206130336
20181101_62.5_60.5,1.1243624432585018
20181201_62.5_60.5,1.0529495190231657
20150901_62.5_61.5,1.2576600988141433
20160101_62.5_61.5,2.0634390378317677
20160201_62.5_61.5,1.8710860116707668
20160301_62.5_61.5,1.6980942090199227
20160601_62.5_61.5,0.568949122696574
20160701_62.5_61.5,0.6537393089285711
20160801_62.5_61.5,0.16576182238847081
20160901_62.5_61.5,-0.18072527450173073
20161201_62.5_61.5,0.7011378704342249
20170101_62.5_61.5,0.5216965415512527
20170201_62.5_61.5,0.36320419426140055
20170301_62.5_61.5,0.4570757642715054
20170401_62.5_61.5,0.27956665408210407
20170501_62.5_61.5,0.8202877456879067
20170601_62.5_61.5,0.6776777035004928
20180701_62.5_61.5,1.5115404494015743
20181101_62.5_61.5,1.1435312319644044
20181201_62.5_61.5,0.9969524128112385
20150901_62.5_62.5,1.2726497546855529
20160101_62.5_62.5,2.00725160759448
20160201_62.5_62.5,1.784199917266353
20160301_62.5_62.5,1.6140330650172188
20160601_62.5_62.5,0.7433546850176609
20160701_62.5_62.5,0.6340853901432933
20160801_62.5_62.5,0.16549251128328646
20160901_62.5_62.5,-0.11603592866345809
20161201_62.5_62.5,0.7182433270346226
20170101_62.5_62.5,0.5427058307141721
20170201_62.5_62.5,0.3563725298410255
20170301_62.5_62.5,0.40447918761022705
20170401_62.5_62.5,0.21816540392495312
20170501_62.5_62.5,0.718171800066755
20170601_62.5_62.5,0.7236103298762386
20180701_62.5_62.5,1.4612333582666226
20181101_62.5_62.5,1.1135222031520544
20181201_62.5_62.5,0.9659064658189462
20150901_62.5_63.5,1.3453259355277543
20160101_62.5_63.5,1.9302350784501245
20160201_62.5_63.5,1.7476767518990943
20160301_62.5_63.5,1.52661235751566
20160601_62.5_63.5,0.7249429519712559
20160701_62.5_63.5,0.659267992185965
20160801_62.5_63.5,0.20351128174912797
20160901_62.5_63.5,-0.091494329238157
20161201_62.5_63.5,0.6943991312488809
20170101_62.5_63.5,0.45614825205398185
20170201_62.5_63.5,0.25686506347495464
20170301_62.5_63.5,0.3554876868536309
20170401_62.5_63.5,0.1556345803701592
