ID,prediction
20181101_65.5_116.5,-0.5939122969368863
20181201_65.5_116.5,-0.8058060602660649
20150901_65.5_117.5,0.06446797002742137
20160101_65.5_117.5,-0.24416672559897046
20160201_65.5_117.5,-0.32729152827648916
20160301_65.5_117.5,-0.34053131017184235
20160601_65.5_117.5,0.24183009779155482
20160701_65.5_117.5,-0.07697388863515164
20160801_65.5_117.5,-0.33432768336995544
20160901_65.5_117.5,-0.06597609585188924
20161201_65.5_117.5,-0.9753744056485913
20170101_65.5_117.5,-0.9116242265437281
20170201_65.5_117.5,-1.1918185469231215
20170301_65.5_117.5,-1.0737564830464765
20170401_65.5_117.5,-0.9887456218265975
20170501_65.5_117.5,-0.3294880749608053
20170601_65.5_117.5,0.1276826869086228
20180701_65.5_117.5,-0.6874134188020645
20181101_65.5_117.5,-0.6047789213885246
20181201_65.5_117.5,-0.8103307071834824
20150901_65.5_118.5,0.0018088024369194346
20160101_65.5_118.5,-0.2934992354548396
20160201_65.5_118.5,-0.35103367210542324
20160301_65.5_118.5,-0.3880413842949678
20160601_65.5_118.5,0.19410392227031215
20160701_65.5_118.5,-0.07879446355677806
20160801_65.5_118.5,-0.28772256342888985
20160901_65.5_118.5,-0.08908845872325352
20161201_65.5_118.5,-1.044564788569564
20170101_65.5_118.5,-1.0557562306917798
20170201_65.5_118.5,-1.3527465804847894
20170301_65.5_118.5,-1.2034770698162296
20170401_65.5_118.5,-1.0085342900265082
20170501_65.5_118.5,-0.4335881339587645
20170601_65.5_118.5,0.04445933730298656
20180701_65.5_118.5,-0.6864481540363231
20181101_65.5_118.5,-0.6092508848099886
20181201_65.5_118.5,-0.8543469136174827
20150901_65.5_119.5,0.07561381317965267
20160101_65.5_119.5,-0.2930965933544405
20160201_65.5_119.5,-0.3674240054014164
20160301_65.5_119.5,-0.5295271568100851
20160601_65.5_119.5,0.1271060217011063
20160701_65.5_119.5,-0.12518605273345018
20160801_65.5_119.5,-0.27486908791526593
20160901_65.5_119.5,-0.11167995465461775
20161201_65.5_119.5,-1.0987682941970713
20170101_65.5_119.5,-1.0862726803160612
20170201_65.5_119.5,-1.435839256461471
20170301_65.5_119.5,-1.2580164636610305
20170401_65.5_119.5,-1.0796876036000242
20170501_65.5_119.5,-0.5064583175161903
20170601_65.5_119.5,0.03007356201201565
20180701_65.5_119.5,-0.6521337070423482
20181101_65.5_119.5,-0.6067773017117307
20181201_65.5_119.5,-0.8366396840015428
20150901_65.5_120.5,-0.007950884743334883
20160101_65.5_120.5,-0.3506905452016317
20160201_65.5_120.5,-0.45623581306582606
20160301_65.5_120.5,-0.6264241436886288
20160601_65.5_120.5,0.13650522921924702
20160701_65.5_120.5,-0.1618213729756694
20160801_65.5_120.5,-0.31494781762396934
20160901_65.5_120.5,-0.11437761645853665
20161201_65.5_120.5,-1.1878798314137577
20170101_65.5_120.5,-1.1825722071616787
20170201_65.5_120.5,-1.6153549647467131
20170301_65.5_120.5,-1.2851282073297898
20170401_65.5_120.5,-1.1016885096727511
20170501_65.5_120.5,-0.6366142759667495
20170601_65.5_120.5,0.0655104767817091
20180701_65.5_120.5,-0.5835862150108562
20181101_65.5_120.5,-0.5733179313011458
20181201_65.5_120.5,-0.7623970560159489
20150901_65.5_121.5,-0.09214932934109898
20160101_65.5_121.5,-0.39300616652703463
20160201_65.5_121.5,-0.5604747599863004
20160301_65.5_121.5,-0.7089624621355064
20160601_65.5_121.5,0.1368567228426172
20160701_65.5_121.5,-0.13246822734858985
20160801_65.5_121.5,-0.2692023902078492
20160901_65.5_121.5,-0.06620253334237024
20161201_65.5_121.5,-1.2433092876114287
20170101_65.5_121.5,-1.2392838173882899
20170201_65.5_121.5,-1.5783329428328898
20170301_65.5_121.5,-1.268932242372839
20170401_65.5_121.5,-1.1338744593794048
20170501_65.5_121.5,-0.6779174392177267
20170601_65.5_121.5,0.06490826298619876
20180701_65.5_121.5,-0.5304962120158069
20181101_65.5_121.5,-0.6088704782644274
20181201_65.5_121.5,-0.7278428176859754
20150901_65.5_122.5,-0.17499482345664885
20160101_65.5_122.5,-0.44896898550054765
20160201_65.5_122.5,-0.6234943528380299
20160301_65.5_122.5,-0.7956452258988974
20160601_65.5_122.5,0.10322337831442137
20160701_65.5_122.5,-0.1394526692936926
20160801_65.5_122.5,-0.2094748614326693
20160901_65.5_122.5,0.10971629507215201
20161201_65.5_122.5,-1.1320660983755322
20170101_65.5_122.5,-1.1325027714803997
20170201_65.5_122.5,-1.3096228614393408
20170301_65.5_122.5,-1.2979363774114099
20170401_65.5_122.5,-1.1893669849712454
20170501_65.5_122.5,-0.6018830560142248
20170601_65.5_122.5,0.05610690400058037
20180701_65.5_122.5,-0.5592141957351179
20181101_65.5_122.5,-0.6725060156505929
20181201_65.5_122.5,-0.8152253768084978
20150901_65.5_123.5,-0.21148539838178168
20160101_65.5_123.5,-0.5615511468982789
20160201_65.5_123.5,-0.6702701455624506
20160301_65.5_123.5,-0.9019533899757627
20160601_65.5_123.5,-0.03108609192976633
20160701_65.5_123.5,-0.179501909074169
20160801_65.5_123.5,-0.12956866127732322
20160901_65.5_123.5,0.3635617611484048
20161201_65.5_123.5,-1.0605673278827514
20170101_65.5_123.5,-0.9268173031139472
20170201_65.5_123.5,-1.079707998908428
20170301_65.5_123.5,-1.2127525751421537
20170401_65.5_123.5,-1.167167097682833
20170501_65.5_123.5,-0.7165769282696776
20170601_65.5_123.5,0.10787122613053274
20180701_65.5_123.5,-0.6070884483140192
20181101_65.5_123.5,-0.6965292193124035
20181201_65.5_123.5,-0.8900961717041971
20150901_65.5_124.5,-0.1412595817016925
20160101_65.5_124.5,-0.5594926554112535
20160201_65.5_124.5,-0.6425539804073754
20160301_65.5_124.5,-0.9384365251291893
20160601_65.5_124.5,-0.05593197531270923
20160701_65.5_124.5,-0.1895893845918298
20160801_65.5_124.5,-0.08410906162579333
20160901_65.5_124.5,0.3543266428229711
20161201_65.5_124.5,-1.039531834688704
20170101_65.5_124.5,-0.8927414113667129
20170201_65.5_124.5,-1.0094944812448976
20170301_65.5_124.5,-1.1608199727397495
20170401_65.5_124.5,-1.124581719404013
20170501_65.5_124.5,-0.7974538769055182
20170601_65.5_124.5,-0.03138554049187566
20180701_65.5_124.5,-0.5814993541070456
20181101_65.5_124.5,-0.6586190947364348
20181201_65.5_124.5,-0.8361019911679528
20150901_65.5_125.5,-0.11544449991328297
20160101_65.5_125.5,-0.6501192446347842
20160201_65.5_125.5,-0.6339835807218502
20160301_65.5_125.5,-1.0125324794077224
20160601_65.5_125.5,-0.05620860805554329
20160701_65.5_125.5,-0.24215522405226708
20160801_65.5_125.5,0.031508659938551425
20160901_65.5_125.5,0.3389161554060144
20161201_65.5_125.5,-1.0462764134501588
20170101_65.5_125.5,-0.8914589747621738
20170201_65.5_125.5,-1.0490057370234063
20170301_65.5_125.5,-1.163706476153336
20170401_65.5_125.5,-1.0837705720034947
20170501_65.5_125.5,-0.6594832628052171
20170601_65.5_125.5,-0.07427895984047378
20180701_65.5_125.5,-0.5677783948936703
20181101_65.5_125.5,-0.6205700096385831
20181201_65.5_125.5,-0.779577534470893
20150901_65.5_126.5,-0.042612270849867635
20160101_65.5_126.5,-0.7364503555639921
20160201_65.5_126.5,-0.6286072708414879
20160301_65.5_126.5,-1.0459557137024538
20160601_65.5_126.5,-0.03318742898276324
20160701_65.5_126.5,-0.2536623621068823
20160801_65.5_126.5,0.036800139560533414
20160901_65.5_126.5,0.22231185607198636
20161201_65.5_126.5,-1.1552069968998517
20170101_65.5_126.5,-0.9622091096483161
20170201_65.5_126.5,-1.264454411461642
20170301_65.5_126.5,-1.3139549866594598
20170401_65.5_126.5,-1.1072682131008487
20170501_65.5_126.5,-0.6568161880038409
20170601_65.5_126.5,-0.015720629325510656
20180701_65.5_126.5,-0.5289198198913481
20181101_65.5_126.5,-0.5933029122851923
20181201_65.5_126.5,-0.7515192504703142
20150901_65.5_127.5,0.06164355501489266
20160101_65.5_127.5,-0.7375094009570061
20160201_65.5_127.5,-0.6364078915666923
20160301_65.5_127.5,-1.0919872476774433
20160601_65.5_127.5,-0.04185100866102819
20160701_65.5_127.5,-0.2803259310197321
20160801_65.5_127.5,0.12354226389403719
20160901_65.5_127.5,0.2282938308647289
20161201_65.5_127.5,-1.139486526847362
20170101_65.5_127.5,-0.9681239629024647
20170201_65.5_127.5,-1.3059649177526766
20170301_65.5_127.5,-1.3310634793893765
20170401_65.5_127.5,-1.0426569092573401
20170501_65.5_127.5,-0.5733817957011936
20170601_65.5_127.5,-0.05557686778393386
20180701_65.5_127.5,-0.5224378885317332
20181101_65.5_127.5,-0.6346134991837152
20181201_65.5_127.5,-0.7512343714454458
20150901_65.5_128.5,0.05226844516127745
20160101_65.5_128.5,-0.7722072127843452
20160201_65.5_128.5,-0.6719018992507301
20160301_65.5_128.5,-1.1407509335109376
20160601_65.5_128.5,-0.048799808275002514
20160701_65.5_128.5,-0.251180807210414
20160801_65.5_128.5,0.3006143233170073
20160901_65.5_128.5,0.2796898671458647
20161201_65.5_128.5,-1.0287115300588827
20170101_65.5_128.5,-0.8989222444633189
20170201_65.5_128.5,-1.2157471155984474
20170301_65.5_128.5,-1.2208062901719987
20170401_65.5_128.5,-1.0158298161273691
20170501_65.5_128.5,-0.49757157549134545
20170601_65.5_128.5,-0.011265519134769612
20180701_65.5_128.5,-0.4840854573793756
20181101_65.5_128.5,-0.6222120529631654
20181201_65.5_128.5,-0.7266609786108146
20150901_65.5_129.5,-0.006136863170936164
20160101_65.5_129.5,-0.8683795145835849
20160201_65.5_129.5,-0.7465527526561114
20160301_65.5_129.5,-0.9545934929901262
20160601_65.5_129.5,0.12333641519996062
20160701_65.5_129.5,-0.12405279662350086
20160801_65.5_129.5,0.4054000348052262
20160901_65.5_129.5,0.3724812387439227
20161201_65.5_129.5,-0.8733355226638925
20170101_65.5_129.5,-0.8393195788488286
20170201_65.5_129.5,-1.229518971459589
20170301_65.5_129.5,-1.1730234333127012
20170401_65.5_129.5,-0.937695997810187
20170501_65.5_129.5,-0.8444785469901064
20170601_65.5_129.5,-0.059042535055071184
20180701_65.5_129.5,-0.39442549340230504
20181101_65.5_129.5,-0.6024038866720718
20181201_65.5_129.5,-0.7733660472770231
20150901_65.5_130.5,-0.05253428715660009
20160101_65.5_130.5,-0.9278520772809763
20160201_65.5_130.5,-0.73883034119195
20160301_65.5_130.5,-0.9487312732580054
20160601_65.5_130.5,0.310175624483491
20160701_65.5_130.5,0.18475716093371308
20160801_65.5_130.5,0.488253880054862
20160901_65.5_130.5,0.45618507066813246
20161201_65.5_130.5,-0.7646125643353178
20170101_65.5_130.5,-0.6664571827403094
20170201_65.5_130.5,-0.8674207088581704
20170301_65.5_130.5,-0.8071493749931112
20170401_65.5_130.5,-0.4964316874913711
20170501_65.5_130.5,-0.9955426827376581
20170601_65.5_130.5,-0.24241118106139434
20180701_65.5_130.5,-0.30347605486740686
20181101_65.5_130.5,-0.5035325000228668
20181201_65.5_130.5,-0.7500968146813936
20150901_65.5_131.5,-0.036093006348855344
20160101_65.5_131.5,-0.8898823331281088
20160201_65.5_131.5,-0.7129916620353193
20160301_65.5_131.5,-0.9587622242658758
20160601_65.5_131.5,0.5178680673928847
20160701_65.5_131.5,0.31974906176785806
20160801_65.5_131.5,0.6971776515977087
20160901_65.5_131.5,0.721595225056941
20161201_65.5_131.5,-0.7576661263220583
20170101_65.5_131.5,-0.6366308106215353
20170201_65.5_131.5,-0.7390469233562558
20170301_65.5_131.5,-0.6935041607555136
20170401_65.5_131.5,-0.42895879247327606
20170501_65.5_131.5,-0.9396400313456299
20170601_65.5_131.5,-0.3044637539390776
20180701_65.5_131.5,-0.24476226796377437
20181101_65.5_131.5,-0.43166035982898054
20181201_65.5_131.5,-0.6963635967387966
20150901_65.5_132.5,-0.021416870708691565
20160101_65.5_132.5,-0.8057361670443813
20160201_65.5_132.5,-0.6103232514411044
20160301_65.5_132.5,-0.9873760633965502
20160601_65.5_132.5,0.6623226340280284
20160701_65.5_132.5,0.4342013337324712
20160801_65.5_132.5,0.7099635188954969
20160901_65.5_132.5,0.7370178930249285
20161201_65.5_132.5,-0.7680107359708928
20170101_65.5_132.5,-0.7224190900604469
20170201_65.5_132.5,-0.6748541616671793
20170301_65.5_132.5,-0.711092205672406
20170401_65.5_132.5,-0.48067803024019046
20170501_65.5_132.5,-0.9741491273219631
20170601_65.5_132.5,-0.5453584144987793
20180701_65.5_132.5,-0.21303370974244115
20181101_65.5_132.5,-0.4495493781934444
20181201_65.5_132.5,-0.6462244162776973
20150901_65.5_133.5,0.12560908319693337
20160101_65.5_133.5,-0.7435386960201653
20160201_65.5_133.5,-0.4956006790092308
20160301_65.5_133.5,-0.9520107047371391
20160601_65.5_133.5,0.6011610160048959
20160701_65.5_133.5,0.342346063758956
20160801_65.5_133.5,0.5694386825536321
20160901_65.5_133.5,0.5319708994591242
20161201_65.5_133.5,-0.7693306624252674
20170101_65.5_133.5,-0.6617004873853426
20170201_65.5_133.5,-0.6414804949271552
20170301_65.5_133.5,-0.6799095211044072
20170401_65.5_133.5,-0.43229960385625477
20170501_65.5_133.5,-0.8378840987049941
20170601_65.5_133.5,-0.42241646176426306
20180701_65.5_133.5,-0.0983973588391486
20181101_65.5_133.5,-0.4195144622096288
20181201_65.5_133.5,-0.5932385704849935
20150901_65.5_134.5,0.2858724725235526
20160101_65.5_134.5,-0.5907331667421585
20160201_65.5_134.5,-0.43672214482538385
20160301_65.5_134.5,-0.8735662221260232
20160601_65.5_134.5,0.6764630662013287
20160701_65.5_134.5,0.44258899152253145
20160801_65.5_134.5,0.7406977753840742
20160901_65.5_134.5,0.5619433026146675
20161201_65.5_134.5,-0.7830940387981367
20170101_65.5_134.5,-0.6607692671630011
20170201_65.5_134.5,-0.6709489850041709
20170301_65.5_134.5,-0.6175705192081768
20170401_65.5_134.5,-0.4227700159389389
20170501_65.5_134.5,-0.8773442329930148
20170601_65.5_134.5,-0.3982469685237184
20180701_65.5_134.5,0.034369886803251204
20181101_65.5_134.5,-0.415997500788984
20181201_65.5_134.5,-0.562913176257737
20150901_65.5_135.5,0.37872221922336535
20160101_65.5_135.5,-0.5804693117331886
20160201_65.5_135.5,-0.3922613095203973
20160301_65.5_135.5,-0.8638837475532962
20160601_65.5_135.5,0.8442209826197825
20160701_65.5_135.5,0.626415068925095
20160801_65.5_135.5,1.0064081410829393
20160901_65.5_135.5,0.6680956944344401
20161201_65.5_135.5,-0.7221268354227446
20170101_65.5_135.5,-0.6857521506784511
20170201_65.5_135.5,-0.6978330849116066
20170301_65.5_135.5,-0.7627692978322531
20170401_65.5_135.5,-0.47593400579086503
20170501_65.5_135.5,-0.6664476120162454
20170601_65.5_135.5,-0.1597402714462773
20180701_65.5_135.5,0.04832841113956067
20181101_65.5_135.5,-0.39997369633078217
20181201_65.5_135.5,-0.4932828084954837
20150901_65.5_136.5,0.4955475389087197
20160101_65.5_136.5,-0.4723838561322531
20160201_65.5_136.5,-0.3581578398438402
20160301_65.5_136.5,-0.75795974462981
20160601_65.5_136.5,0.8660442816730562
20160701_65.5_136.5,0.596783284825711
20160801_65.5_136.5,1.0941428490344336
20160901_65.5_136.5,0.5966930214265608
20161201_65.5_136.5,-0.5650156901850607
20170101_65.5_136.5,-0.5575576730826557
20170201_65.5_136.5,-0.7245477317756981
20170301_65.5_136.5,-0.6593646296518024
20170401_65.5_136.5,-0.40157602477664966
20170501_65.5_136.5,-0.597904672176068
20170601_65.5_136.5,-0.08097890368111003
20180701_65.5_136.5,0.1605813751235647
20181101_65.5_136.5,-0.24476435646527345
20181201_65.5_136.5,-0.4378102962742805
20150901_65.5_137.5,0.4905663863822834
20160101_65.5_137.5,-0.36191374329428605
20160201_65.5_137.5,-0.28735185505249633
20160301_65.5_137.5,-0.6976196415871637
20160601_65.5_137.5,0.9919665449193312
20160701_65.5_137.5,0.5867354841450285
20160801_65.5_137.5,1.1715850549710094
20160901_65.5_137.5,0.5231758901181228
20161201_65.5_137.5,-0.44830902459476607
20170101_65.5_137.5,-0.476505797278508
20170201_65.5_137.5,-0.8287360613842806
20170301_65.5_137.5,-0.6243520939759503
20170401_65.5_137.5,-0.3811637523302033
20170501_65.5_137.5,-0.6148627269409943
20170601_65.5_137.5,-0.11099340115017706
20180701_65.5_137.5,0.19779254175582725
20181101_65.5_137.5,-0.07392795657867725
20181201_65.5_137.5,-0.3037576572884608
20150901_65.5_138.5,0.5952441276770669
20160101_65.5_138.5,-0.2363759849902539
20160201_65.5_138.5,-0.1648888745838122
20160301_65.5_138.5,-0.5619908504664933
20160601_65.5_138.5,0.9368275689910152
20160701_65.5_138.5,0.580300805210387
20160801_65.5_138.5,1.2870508354458667
20160901_65.5_138.5,0.5156398748498513
20161201_65.5_138.5,-0.46320381983689646
20170101_65.5_138.5,-0.3518169179276029
20170201_65.5_138.5,-0.7015138437816837
20170301_65.5_138.5,-0.4903328986045179
20170401_65.5_138.5,-0.33919897385251063
20170501_65.5_138.5,-0.4195337785883099
20170601_65.5_138.5,0.10863506290949881
20180701_65.5_138.5,0.1706389383209162
20181101_65.5_138.5,0.023421410747991058
20181201_65.5_138.5,-0.2527229801916614
20150901_65.5_139.5,0.6431777171780839
20160101_65.5_139.5,-0.06337140526158164
20160201_65.5_139.5,-0.055300494957128715
20160301_65.5_139.5,-0.49187510054380407
20160601_65.5_139.5,0.806283565391058
20160701_65.5_139.5,0.5294487960772617
20160801_65.5_139.5,0.986505049002446
20160901_65.5_139.5,0.5685981245274802
20161201_65.5_139.5,-0.2332599023255736
20170101_65.5_139.5,-0.05684416781171756
20170201_65.5_139.5,-0.3407972623107132
20170301_65.5_139.5,-0.30837646501370236
20170401_65.5_139.5,-0.05763151574263738
20170501_65.5_139.5,-0.16040683851770737
20170601_65.5_139.5,0.28129639256620204
20180701_65.5_139.5,0.15467882312656112
20181101_65.5_139.5,-0.015165254373735358
20181201_65.5_139.5,-0.23654514508074595
20150901_65.5_140.5,0.6718340518118189
20160101_65.5_140.5,-0.045424076443367836
20160201_65.5_140.5,-0.14864839110973255
20160301_65.5_140.5,-0.36261224707372725
20160601_65.5_140.5,0.767213265473622
20160701_65.5_140.5,0.4434860520777008
20160801_65.5_140.5,0.9777061464841955
20160901_65.5_140.5,0.569643646434169
20161201_65.5_140.5,0.08170795304003008
20170101_65.5_140.5,0.22286474976152523
20170201_65.5_140.5,-0.00133930213350777
20170301_65.5_140.5,-0.016646236339834333
20170401_65.5_140.5,0.2813525466701946
20170501_65.5_140.5,0.04941283489801557
20170601_65.5_140.5,0.44888009891746006
20180701_65.5_140.5,0.3621657617203907
20181101_65.5_140.5,-0.06190201401775879
20181201_65.5_140.5,-0.19425242159893882
20150901_65.5_141.5,0.5885196747680359
20160101_65.5_141.5,-0.11006302058254505
20160201_65.5_141.5,-0.19069929325041685
20160301_65.5_141.5,-0.21551312474023035
20160601_65.5_141.5,0.6151150430697769
20160701_65.5_141.5,0.23069599275187358
20160801_65.5_141.5,0.5327097430208538
20160901_65.5_141.5,0.3329324362351867
20161201_65.5_141.5,0.5411365775836043
20170101_65.5_141.5,0.5314568291709054
20170201_65.5_141.5,0.46894475390625395
20170301_65.5_141.5,0.38467755294508066
20170401_65.5_141.5,0.6762004162430619
20170501_65.5_141.5,-0.07066332003876538
20170601_65.5_141.5,0.5859012636407311
20180701_65.5_141.5,0.46427587822103694
20181101_65.5_141.5,-0.017513940714773576
20181201_65.5_141.5,-0.08734828797532222
20150901_65.5_142.5,0.5701846775160401
20160101_65.5_142.5,-0.15472977171138066
20160201_65.5_142.5,-0.16619165268539007
20160301_65.5_142.5,-0.14673415605846782
20160601_65.5_142.5,0.40062675492769073
20160701_65.5_142.5,0.18578223380013337
20160801_65.5_142.5,0.3562820584253908
20160901_65.5_142.5,0.3613496090912799
20161201_65.5_142.5,1.0713031200920697
20170101_65.5_142.5,1.0329463636903817
20170201_65.5_142.5,1.2026056590681158
20170301_65.5_142.5,0.7734960114889248
20170401_65.5_142.5,0.9208266753993993
20170501_65.5_142.5,0.169689417497509
20170601_65.5_142.5,0.7351717471753336
20180701_65.5_142.5,0.45004274785976095
20181101_65.5_142.5,0.06749465814822526
20181201_65.5_142.5,-0.014901457023589738
20150901_65.5_143.5,0.5008967791368263
20160101_65.5_143.5,-0.07584513121094603
20160201_65.5_143.5,-0.21263604253527452
20160301_65.5_143.5,-0.16118368236015396
20160601_65.5_143.5,0.3008356937820688
20160701_65.5_143.5,0.12991614878419064
20160801_65.5_143.5,0.2254445691069291
20160901_65.5_143.5,0.26670139625108064
20161201_65.5_143.5,1.4946767008766024
20170101_65.5_143.5,1.2323519147815611
20170201_65.5_143.5,1.5228092713987325
20170301_65.5_143.5,0.8104674731521697
20170401_65.5_143.5,0.9827286535899009
20170501_65.5_143.5,0.22348460479982732
20170601_65.5_143.5,0.7491406642089613
20180701_65.5_143.5,0.5213292507132852
20181101_65.5_143.5,0.20069963267844065
20181201_65.5_143.5,-0.035485519387997703
20150901_65.5_144.5,0.41616497704205674
20160101_65.5_144.5,-0.09051350981473986
20160201_65.5_144.5,-0.12993016849573352
20160301_65.5_144.5,-0.13493493074524543
20160601_65.5_144.5,0.036283152572440365
20160701_65.5_144.5,0.12358679159876605
20160801_65.5_144.5,0.2088808296811547
20160901_65.5_144.5,0.2527213843955589
20161201_65.5_144.5,1.872256956974472
20170101_65.5_144.5,1.4400313041462827
20170201_65.5_144.5,1.7330780008728082
20170301_65.5_144.5,0.9040056656530048
20170401_65.5_144.5,1.1767124529142767
20170501_65.5_144.5,0.30105327397464393
20170601_65.5_144.5,0.7128799271029183
20180701_65.5_144.5,0.45257784333554807
20181101_65.5_144.5,0.1879521611695481
20181201_65.5_144.5,-0.03331010208972473
20150901_65.5_145.5,0.30932602837317297
20160101_65.5_145.5,-0.1057902582040314
20160201_65.5_145.5,-0.14756644530417934
20160301_65.5_145.5,-0.16474170648258268
20160601_65.5_145.5,-0.027806659634973623
20160701_65.5_145.5,0.11062772052029739
20160801_65.5_145.5,0.11473539953063584
20160901_65.5_145.5,0.15037104081112485
20161201_65.5_145.5,2.038745583506418
20170101_65.5_145.5,1.5679012597880215
20170201_65.5_145.5,1.844318420845314
20170301_65.5_145.5,0.9190565531775753
20170401_65.5_145.5,1.2474168549842823
20170501_65.5_145.5,0.48960094349244637
20170601_65.5_145.5,0.6924541705978223
20180701_65.5_145.5,0.5026528706744489
20181101_65.5_145.5,0.22155216339693418
20181201_65.5_145.5,0.026915693956731775
20150901_65.5_146.5,0.4301952990768242
20160101_65.5_146.5,-0.11374504821315637
20160201_65.5_146.5,-0.058208085606224015
20160301_65.5_146.5,-0.16254156679520265
20160601_65.5_146.5,-0.2726576205750317
20160701_65.5_146.5,0.04933055671280794
20160801_65.5_146.5,0.12907556198342252
20160901_65.5_146.5,0.11470040906893844
20161201_65.5_146.5,2.1390370448070763
20170101_65.5_146.5,1.7157608956253665
20170201_65.5_146.5,1.88831186121492
20170301_65.5_146.5,0.9632954351449086
20170401_65.5_146.5,1.3547547101940627
20170501_65.5_146.5,0.530749655347021
20170601_65.5_146.5,0.5192461840194127
20180701_65.5_146.5,0.5486029405696937
20181101_65.5_146.5,0.33918360080880317
20181201_65.5_146.5,0.09972894973985548
20150901_65.5_147.5,0.23296856798609708
20160101_65.5_147.5,-0.26980562851549617
20160201_65.5_147.5,-0.20108129934074337
20160301_65.5_147.5,-0.1176240633560466
20160601_65.5_147.5,-0.239844355986149
20160701_65.5_147.5,-0.2499767521430537
20160801_65.5_147.5,-0.24918826438239267
20160901_65.5_147.5,-0.12679978442298856
20161201_65.5_147.5,2.022814362895843
20170101_65.5_147.5,1.7335183227741702
20170201_65.5_147.5,2.0689114092474292
20170301_65.5_147.5,1.0211884889038771
20170401_65.5_147.5,1.2098379257290492
20170501_65.5_147.5,0.5207084036783187
20170601_65.5_147.5,0.5655127579528335
20180701_65.5_147.5,0.6375144617988712
20181101_65.5_147.5,0.49757332141554106
20181201_65.5_147.5,0.07924322328097154
20150901_65.5_148.5,0.243553924460662
20160101_65.5_148.5,-0.31962845352126545
20160201_65.5_148.5,-0.11305358881983965
20160301_65.5_148.5,-0.08496705298326983
20160601_65.5_148.5,-0.29421829689707374
20160701_65.5_148.5,-0.2844552366808836
20160801_65.5_148.5,-0.29526771325755635
20160901_65.5_148.5,-0.059231568357240375
20161201_65.5_148.5,2.0051324908151487
20170101_65.5_148.5,1.6996235440401053
20170201_65.5_148.5,2.0630352275923918
20170301_65.5_148.5,0.9731788575196206
20170401_65.5_148.5,1.162668289378371
20170501_65.5_148.5,0.45949255761958124
20170601_65.5_148.5,0.41926206198098526
20180701_65.5_148.5,0.6516786981821951
20181101_65.5_148.5,0.5401145039818935
20181201_65.5_148.5,0.17487392931327367
20150901_65.5_149.5,0.2582329297105836
20160101_65.5_149.5,-0.43599379970863505
20160201_65.5_149.5,-0.2105926166069895
20160301_65.5_149.5,-0.2966988372576862
20160601_65.5_149.5,-0.2656779958147767
20160701_65.5_149.5,-0.3886781998590674
20160801_65.5_149.5,-0.35030755626497584
20160901_65.5_149.5,-0.2517074185545232
20161201_65.5_149.5,2.068297869328273
20170101_65.5_149.5,1.7135447099137318
20170201_65.5_149.5,2.046680711196739
20170301_65.5_149.5,1.018412589283843
20170401_65.5_149.5,1.2182683552297031
20170501_65.5_149.5,0.4584215367908338
20170601_65.5_149.5,0.3850109843251811
20180701_65.5_149.5,0.7714831463313782
20181101_65.5_149.5,0.60665845826465
20181201_65.5_149.5,0.22708839363893385
20150901_65.5_150.5,0.14137959644090395
20160101_65.5_150.5,-0.5183437096413175
20160201_65.5_150.5,-0.4196635205361332
20160301_65.5_150.5,-0.4295063308725309
20160601_65.5_150.5,-0.41479174409584074
20160701_65.5_150.5,-0.5052761078403151
20160801_65.5_150.5,-0.3713285924951633
20160901_65.5_150.5,-0.3749631348133653
20161201_65.5_150.5,2.0559564306806934
20170101_65.5_150.5,1.7526516660042835
20170201_65.5_150.5,2.1581214198440715
20170301_65.5_150.5,0.9018836206892379
20170401_65.5_150.5,1.1315417113672843
20170501_65.5_150.5,0.49807831835189587
20170601_65.5_150.5,0.4818089577912472
20180701_65.5_150.5,0.7660664027568268
20181101_65.5_150.5,0.695977919824899
20181201_65.5_150.5,0.3009827415370201
20150901_65.5_151.5,0.07597986129955711
20160101_65.5_151.5,-0.5875399060458975
20160201_65.5_151.5,-0.4826986361724051
20160301_65.5_151.5,-0.5510897293708001
20160601_65.5_151.5,-0.43789760615021983
20160701_65.5_151.5,-0.6521602748910686
20160801_65.5_151.5,-0.3768336973528039
20160901_65.5_151.5,-0.61315988421436
20161201_65.5_151.5,2.0099011321813376
20170101_65.5_151.5,1.6756034167532818
20170201_65.5_151.5,2.0841015398961873
20170301_65.5_151.5,1.0809842230906852
20170401_65.5_151.5,1.2147531809682537
20170501_65.5_151.5,0.5950832753910149
20170601_65.5_151.5,0.5398914488109111
20180701_65.5_151.5,0.8288199585985784
20181101_65.5_151.5,0.7442841920929733
20181201_65.5_151.5,0.35419032635173364
20150901_65.5_152.5,-0.01364515880222107
20160101_65.5_152.5,-0.6245879182977796
20160201_65.5_152.5,-0.5731057876184052
20160301_65.5_152.5,-0.6477914995995706
20160601_65.5_152.5,-0.47807036461769264
20160701_65.5_152.5,-0.834383626037884
20160801_65.5_152.5,-0.35590110906289113
20160901_65.5_152.5,-0.578634751120803
20161201_65.5_152.5,1.9591832746714575
20170101_65.5_152.5,1.6690373177998208
20170201_65.5_152.5,2.0353819537932587
20170301_65.5_152.5,1.115072903590698
20170401_65.5_152.5,1.1030010774081034
20170501_65.5_152.5,0.5185109793509968
20170601_65.5_152.5,0.44505802818359785
20180701_65.5_152.5,0.9034264305325665
20181101_65.5_152.5,0.7270713625332546
