ID,prediction
20170401_64.5_76.5,-1.0342504821392142
20170501_64.5_76.5,-0.5612892605656968
20170601_64.5_76.5,0.13404233313514047
20180701_64.5_76.5,0.4386264788529102
20181101_64.5_76.5,-0.010997094218808776
20181201_64.5_76.5,0.16493402264107832
20150901_64.5_77.5,1.1888703607505933
20160101_64.5_77.5,0.6653165388785002
20160201_64.5_77.5,0.27202945590832306
20160301_64.5_77.5,0.20537941079961283
20160601_64.5_77.5,0.021750169329098196
20160701_64.5_77.5,0.08642976290057013
20160801_64.5_77.5,-0.3416856697100828
20160901_64.5_77.5,-0.3909882531165568
20161201_64.5_77.5,-1.6883219594595638
20170101_64.5_77.5,-1.3886386741481158
20170201_64.5_77.5,-1.397849432311456
20170301_64.5_77.5,-1.2880267608660823
20170401_64.5_77.5,-1.036692843301337
20170501_64.5_77.5,-0.6512513628025803
20170601_64.5_77.5,0.24341744204592825
20180701_64.5_77.5,0.433383777139655
20181101_64.5_77.5,0.05791372319809787
20181201_64.5_77.5,0.18904170312967367
20150901_64.5_78.5,1.1964027787334333
20160101_64.5_78.5,0.5964641749448191
20160201_64.5_78.5,0.3121531891405607
20160301_64.5_78.5,0.19804469661920687
20160601_64.5_78.5,-0.11861173404937458
20160701_64.5_78.5,0.06355507659251507
20160801_64.5_78.5,-0.4757145069879914
20160901_64.5_78.5,-0.6915473449016909
20161201_64.5_78.5,-1.8492784444315467
20170101_64.5_78.5,-1.3817094729806156
20170201_64.5_78.5,-1.6695175690654196
20170301_64.5_78.5,-1.4726344055778278
20170401_64.5_78.5,-1.1284455130236455
20170501_64.5_78.5,-0.8663994694244891
20170601_64.5_78.5,0.1364395717290267
20180701_64.5_78.5,0.4720074961834716
20181101_64.5_78.5,0.1481720397512731
20181201_64.5_78.5,0.25174958711956635
20150901_64.5_79.5,1.2105225395950496
20160101_64.5_79.5,0.6568235982356124
20160201_64.5_79.5,0.3716105878479001
20160301_64.5_79.5,0.23938275831942224
20160601_64.5_79.5,-0.022513007720999588
20160701_64.5_79.5,0.18419161018606856
20160801_64.5_79.5,-0.5789368134870363
20160901_64.5_79.5,-0.699932429543183
20161201_64.5_79.5,-2.0679201969227394
20170101_64.5_79.5,-1.5310083559692826
20170201_64.5_79.5,-1.7772350085781226
20170301_64.5_79.5,-1.497192901386793
20170401_64.5_79.5,-1.125168193536998
20170501_64.5_79.5,-0.875382027857304
20170601_64.5_79.5,0.15582251833749042
20180701_64.5_79.5,0.4747743194378479
20181101_64.5_79.5,0.2381219042003566
20181201_64.5_79.5,0.33578968547406157
20150901_64.5_80.5,1.1253468908952176
20160101_64.5_80.5,0.7737902297114027
20160201_64.5_80.5,0.3337714338103436
20160301_64.5_80.5,0.19541419205713903
20160601_64.5_80.5,0.06097199454762067
20160701_64.5_80.5,0.04363351540659667
20160801_64.5_80.5,-0.5986197720609585
20160901_64.5_80.5,-0.7304174189167251
20161201_64.5_80.5,-2.134653089568435
20170101_64.5_80.5,-1.7504958366779355
20170201_64.5_80.5,-1.7992174787703172
20170301_64.5_80.5,-1.525659377747807
20170401_64.5_80.5,-1.1837460147995666
20170501_64.5_80.5,-0.8332770201649089
20170601_64.5_80.5,0.19359134743130046
20180701_64.5_80.5,0.4495930882691697
20181101_64.5_80.5,0.2971442629904684
20181201_64.5_80.5,0.4148809499360328
20150901_64.5_81.5,1.0951552041125485
20160101_64.5_81.5,0.7691435419098113
20160201_64.5_81.5,0.39523993190559914
20160301_64.5_81.5,0.18569762359430472
20160601_64.5_81.5,0.057748282222065406
20160701_64.5_81.5,-0.06332487039710047
20160801_64.5_81.5,-0.676287392418952
20160901_64.5_81.5,-0.8687400495130455
20161201_64.5_81.5,-2.1114623579126794
20170101_64.5_81.5,-1.7503817722599098
20170201_64.5_81.5,-1.8190437430336517
20170301_64.5_81.5,-1.571942272507578
20170401_64.5_81.5,-1.1792612599693095
20170501_64.5_81.5,-0.7817567959335561
20170601_64.5_81.5,0.02678066710362016
20180701_64.5_81.5,0.4812944385053812
20181101_64.5_81.5,0.41638547194651926
20181201_64.5_81.5,0.5118435280281771
20150901_64.5_82.5,1.021152555841067
20160101_64.5_82.5,0.7182028143467286
20160201_64.5_82.5,0.39438862342798103
20160301_64.5_82.5,0.20359815526277836
20160601_64.5_82.5,0.08291909767425266
20160701_64.5_82.5,-0.024265808423161436
20160801_64.5_82.5,-0.6412065256496035
20160901_64.5_82.5,-0.7869193121208655
20161201_64.5_82.5,-2.1147968231763903
20170101_64.5_82.5,-1.767360092781354
20170201_64.5_82.5,-1.7968279291324531
20170301_64.5_82.5,-1.6072221822388864
20170401_64.5_82.5,-1.1257413621147565
20170501_64.5_82.5,-0.7009629714341582
20170601_64.5_82.5,0.03639430832304883
20180701_64.5_82.5,0.5226779434756158
20181101_64.5_82.5,0.583303523858482
20181201_64.5_82.5,0.5199875385530618
20150901_64.5_83.5,1.038532906201433
20160101_64.5_83.5,0.7121008843105446
20160201_64.5_83.5,0.40737148140961366
20160301_64.5_83.5,0.13116527010929807
20160601_64.5_83.5,0.0354174258331241
20160701_64.5_83.5,-0.022862666678836633
20160801_64.5_83.5,-0.5867954258904218
20160901_64.5_83.5,-0.8014037786646633
20161201_64.5_83.5,-2.0900069456330335
20170101_64.5_83.5,-1.7702680594050806
20170201_64.5_83.5,-1.7772400630781195
20170301_64.5_83.5,-1.5682431145021434
20170401_64.5_83.5,-1.1139680377706558
20170501_64.5_83.5,-0.6270504115264327
20170601_64.5_83.5,0.08705522318227346
20180701_64.5_83.5,0.5914468821649892
20181101_64.5_83.5,0.7021664048596947
20181201_64.5_83.5,0.6518239555812269
20150901_64.5_84.5,1.088225278483776
20160101_64.5_84.5,0.6702036040872762
20160201_64.5_84.5,0.436465011812099
20160301_64.5_84.5,0.0811707400624393
20160601_64.5_84.5,0.13122047585377558
20160701_64.5_84.5,0.06989393073155982
20160801_64.5_84.5,-0.5142149711204116
20160901_64.5_84.5,-0.732466691085258
20161201_64.5_84.5,-2.0722072288509725
20170101_64.5_84.5,-1.7307009772243944
20170201_64.5_84.5,-1.742587219721682
20170301_64.5_84.5,-1.5416642139300751
20170401_64.5_84.5,-1.0394634071932192
20170501_64.5_84.5,-0.5939910761570149
20170601_64.5_84.5,0.167613741174685
20180701_64.5_84.5,0.6539936578811449
20181101_64.5_84.5,0.6861191514434368
20181201_64.5_84.5,0.6729606693325366
20150901_64.5_85.5,1.1053703919334403
20160101_64.5_85.5,0.7214702347271463
20160201_64.5_85.5,0.3569859326911886
20160301_64.5_85.5,0.09037159911049529
20160601_64.5_85.5,0.1387331363875768
20160701_64.5_85.5,0.14691360210520393
20160801_64.5_85.5,-0.546435649438003
20160901_64.5_85.5,-0.6947323835833136
20161201_64.5_85.5,-2.075570002703005
20170101_64.5_85.5,-1.7536252426244971
20170201_64.5_85.5,-1.7647811950101793
20170301_64.5_85.5,-1.5525880577319726
20170401_64.5_85.5,-1.0293902171307074
20170501_64.5_85.5,-0.5593843859409453
20170601_64.5_85.5,0.1257905966031511
20180701_64.5_85.5,0.6264500262384681
20181101_64.5_85.5,0.7146884544558298
20181201_64.5_85.5,0.7571075388036638
20150901_64.5_86.5,1.0374980704651409
20160101_64.5_86.5,0.6410829559403519
20160201_64.5_86.5,0.44535461517072034
20160301_64.5_86.5,0.14942536585167646
20160601_64.5_86.5,0.06971772574037917
20160701_64.5_86.5,0.0391956088444638
20160801_64.5_86.5,-0.6105457224769526
20160901_64.5_86.5,-0.6308814274728664
20161201_64.5_86.5,-2.0618448278001265
20170101_64.5_86.5,-1.7335540028369842
20170201_64.5_86.5,-1.7955471185432574
20170301_64.5_86.5,-1.579030138870545
20170401_64.5_86.5,-1.052342765620875
20170501_64.5_86.5,-0.6084824403028242
20170601_64.5_86.5,-0.032324774888714936
20180701_64.5_86.5,0.7155873949740443
20181101_64.5_86.5,0.7399116760182087
20181201_64.5_86.5,0.7348930557898276
20150901_64.5_87.5,1.0032323606503406
20160101_64.5_87.5,0.6569030830064204
20160201_64.5_87.5,0.4905098736551112
20160301_64.5_87.5,0.14510192404587263
20160601_64.5_87.5,-0.004469425577839781
20160701_64.5_87.5,-0.05093156079838361
20160801_64.5_87.5,-0.6286288889564704
20160901_64.5_87.5,-0.6569217450011569
20161201_64.5_87.5,-2.0583065703854317
20170101_64.5_87.5,-1.7522307878739911
20170201_64.5_87.5,-1.8644626104609408
20170301_64.5_87.5,-1.6559908792951552
20170401_64.5_87.5,-0.9807756572183006
20170501_64.5_87.5,-0.5725621992674073
20170601_64.5_87.5,-0.0528073033286958
20180701_64.5_87.5,0.6637663973339512
20181101_64.5_87.5,0.7803863492679481
20181201_64.5_87.5,0.7390783633980826
20150901_64.5_88.5,1.0558399806116407
20160101_64.5_88.5,0.6106602469087062
20160201_64.5_88.5,0.46255552184389653
20160301_64.5_88.5,0.1394432240241365
20160601_64.5_88.5,-0.0509710436303248
20160701_64.5_88.5,-0.09348933271280409
20160801_64.5_88.5,-0.597239775474602
20160901_64.5_88.5,-0.6105698253880906
20161201_64.5_88.5,-2.0637658376234347
20170101_64.5_88.5,-1.733247557527379
20170201_64.5_88.5,-1.869387662657413
20170301_64.5_88.5,-1.6470367327254885
20170401_64.5_88.5,-0.8867245124060315
20170501_64.5_88.5,-0.4836162390886048
20170601_64.5_88.5,0.04838274967920746
20180701_64.5_88.5,0.6694663258922884
20181101_64.5_88.5,0.8121755802782071
20181201_64.5_88.5,0.6712539206473088
20150901_64.5_89.5,1.0642811325872394
20160101_64.5_89.5,0.5958271754242008
20160201_64.5_89.5,0.4488178338436062
20160301_64.5_89.5,0.15262372753559228
20160601_64.5_89.5,-0.06384643291581163
20160701_64.5_89.5,-0.08229848168853095
20160801_64.5_89.5,-0.5353967375400236
20160901_64.5_89.5,-0.6186768948395861
20161201_64.5_89.5,-2.0537702993392926
20170101_64.5_89.5,-1.7607060658503286
20170201_64.5_89.5,-1.874034271497453
20170301_64.5_89.5,-1.6313729609944607
20170401_64.5_89.5,-0.9032284673451846
20170501_64.5_89.5,-0.42200793754647964
20170601_64.5_89.5,0.08043033841760844
20180701_64.5_89.5,0.6849787222358421
20181101_64.5_89.5,0.8783642926997107
20181201_64.5_89.5,0.684974112926866
20150901_64.5_90.5,1.0711502078170483
20160101_64.5_90.5,0.720892762598763
20160201_64.5_90.5,0.5016241045206027
20160301_64.5_90.5,0.19281570169429535
20160601_64.5_90.5,-0.1672482058634972
20160701_64.5_90.5,-0.11972432009670146
20160801_64.5_90.5,-0.5935365677686706
20160901_64.5_90.5,-0.6364322961619077
20161201_64.5_90.5,-2.0441075333558705
20170101_64.5_90.5,-1.76450623640645
20170201_64.5_90.5,-1.89446883905569
20170301_64.5_90.5,-1.6981068152494034
20170401_64.5_90.5,-0.9925076223395078
20170501_64.5_90.5,-0.3489327546668826
20170601_64.5_90.5,0.08600457861853496
20180701_64.5_90.5,0.6603775009260001
20181101_64.5_90.5,0.7493989313383167
20181201_64.5_90.5,0.6475689698803089
20150901_64.5_91.5,1.0711428200473598
20160101_64.5_91.5,0.8405702005255978
20160201_64.5_91.5,0.5652748604169224
20160301_64.5_91.5,0.21475458605425854
20160601_64.5_91.5,-0.25919193248634287
20160701_64.5_91.5,-0.13874455937351812
20160801_64.5_91.5,-0.6672634631561585
20160901_64.5_91.5,-0.6166731118892168
20161201_64.5_91.5,-2.034715767673976
20170101_64.5_91.5,-1.75253812276052
20170201_64.5_91.5,-1.883190566468755
20170301_64.5_91.5,-1.6872911113101208
20170401_64.5_91.5,-1.0358069286694973
20170501_64.5_91.5,-0.3766054401670697
20170601_64.5_91.5,0.18107356684965162
20180701_64.5_91.5,0.6560181076109451
20181101_64.5_91.5,0.5833166321471471
20181201_64.5_91.5,0.5338699242039545
20150901_64.5_92.5,1.0839414361575737
20160101_64.5_92.5,0.967675641037658
20160201_64.5_92.5,0.629977660964868
20160301_64.5_92.5,0.3208933571688924
20160601_64.5_92.5,-0.355619212548848
20160701_64.5_92.5,-0.24229766669517538
20160801_64.5_92.5,-0.7187483407623099
20160901_64.5_92.5,-0.6550733007227755
20161201_64.5_92.5,-2.0543884554298466
20170101_64.5_92.5,-1.7571477803933424
20170201_64.5_92.5,-1.8694444051372343
20170301_64.5_92.5,-1.6500951197993914
20170401_64.5_92.5,-1.059650995763092
20170501_64.5_92.5,-0.34282696421039643
20170601_64.5_92.5,0.2573949355728175
20180701_64.5_92.5,0.5670874109554266
20181101_64.5_92.5,0.4897560103105893
20181201_64.5_92.5,0.43528787429121635
20150901_64.5_93.5,1.0223191402449574
20160101_64.5_93.5,1.030792339091913
20160201_64.5_93.5,0.7449261080250088
20160301_64.5_93.5,0.43589334078055236
20160601_64.5_93.5,-0.4087297718729687
20160701_64.5_93.5,-0.29017615785390805
20160801_64.5_93.5,-0.7375817172837391
20160901_64.5_93.5,-0.6127684322475907
20161201_64.5_93.5,-2.046351470606824
20170101_64.5_93.5,-1.7538349011150385
20170201_64.5_93.5,-1.8881019094445943
20170301_64.5_93.5,-1.6175767649810826
20170401_64.5_93.5,-1.0321783442965822
20170501_64.5_93.5,-0.29539041353649215
20170601_64.5_93.5,0.2850315863684803
20180701_64.5_93.5,0.49744032944299577
20181101_64.5_93.5,0.2903309769874612
20181201_64.5_93.5,0.3221501900566879
20150901_64.5_94.5,0.9458115132132854
20160101_64.5_94.5,0.968239022684302
20160201_64.5_94.5,0.6771869263296341
20160301_64.5_94.5,0.42319187575684636
20160601_64.5_94.5,-0.4217926383603417
20160701_64.5_94.5,-0.34249399898803334
20160801_64.5_94.5,-0.722313401590007
20160901_64.5_94.5,-0.5798977327079934
20161201_64.5_94.5,-2.045660166839106
20170101_64.5_94.5,-1.6888612048510552
20170201_64.5_94.5,-1.9437592008333213
20170301_64.5_94.5,-1.6299077744010804
20170401_64.5_94.5,-1.0295584344891426
20170501_64.5_94.5,-0.3169020632219354
20170601_64.5_94.5,0.27266351309092157
20180701_64.5_94.5,0.418915927930438
20181101_64.5_94.5,0.09005017303707352
20181201_64.5_94.5,0.18440219982556724
20150901_64.5_95.5,0.9746674282086493
20160101_64.5_95.5,0.8578266894466038
20160201_64.5_95.5,0.6149341815525958
20160301_64.5_95.5,0.3795622842489079
20160601_64.5_95.5,-0.40181461387936157
20160701_64.5_95.5,-0.34093757409455216
20160801_64.5_95.5,-0.7332808141720677
20160901_64.5_95.5,-0.5053821504998017
20161201_64.5_95.5,-1.9808151460367116
20170101_64.5_95.5,-1.5795319792897207
20170201_64.5_95.5,-1.9342374214110238
20170301_64.5_95.5,-1.6452982794710203
20170401_64.5_95.5,-1.0893198448380441
20170501_64.5_95.5,-0.3089116910644699
20170601_64.5_95.5,0.2256646730090874
20180701_64.5_95.5,0.356760686346759
20181101_64.5_95.5,-0.11284542385555023
20181201_64.5_95.5,-0.0006947593238364797
20150901_64.5_96.5,0.9172108489329331
20160101_64.5_96.5,0.8238568247610157
20160201_64.5_96.5,0.6022032966892185
20160301_64.5_96.5,0.31611850625160814
20160601_64.5_96.5,-0.3357819385027657
20160701_64.5_96.5,-0.3772100778191652
20160801_64.5_96.5,-0.8001329182881087
20160901_64.5_96.5,-0.5977803793496055
20161201_64.5_96.5,-1.9401193583457443
20170101_64.5_96.5,-1.4168060277267267
20170201_64.5_96.5,-1.8781854720659623
20170301_64.5_96.5,-1.6722216148610922
20170401_64.5_96.5,-1.2211614494736436
20170501_64.5_96.5,-0.3637182602268918
20170601_64.5_96.5,0.18153755075302486
20180701_64.5_96.5,0.20110140538227544
20181101_64.5_96.5,-0.27227979824935533
20181201_64.5_96.5,-0.14841003367934485
20150901_64.5_97.5,0.8096871361256605
20160101_64.5_97.5,0.7696775630954653
20160201_64.5_97.5,0.589183426092546
20160301_64.5_97.5,0.2910505293642451
20160601_64.5_97.5,-0.33963811194130916
20160701_64.5_97.5,-0.36252601698595893
20160801_64.5_97.5,-0.7674134688636234
20160901_64.5_97.5,-0.45252572030084703
20161201_64.5_97.5,-1.7777411934141714
20170101_64.5_97.5,-1.2623820526450464
20170201_64.5_97.5,-1.7238567978260615
20170301_64.5_97.5,-1.6135273020294396
20170401_64.5_97.5,-1.1926644937451307
20170501_64.5_97.5,-0.23247295483230487
20170601_64.5_97.5,0.23859163613875506
20180701_64.5_97.5,0.032723154560841794
20181101_64.5_97.5,-0.40307888167862554
20181201_64.5_97.5,-0.3361014723398246
20150901_64.5_98.5,0.6763741384424186
20160101_64.5_98.5,0.6675952625106596
20160201_64.5_98.5,0.6479432349263433
20160301_64.5_98.5,0.35151271410592905
20160601_64.5_98.5,-0.3553178309307176
20160701_64.5_98.5,-0.3640105826935011
20160801_64.5_98.5,-0.7533265444250344
20160901_64.5_98.5,-0.3833453165519879
20161201_64.5_98.5,-1.631977701608207
20170101_64.5_98.5,-1.1900376228586158
20170201_64.5_98.5,-1.480957886256304
20170301_64.5_98.5,-1.4668375299271306
20170401_64.5_98.5,-1.1405166283013952
20170501_64.5_98.5,-0.24346317418986294
20170601_64.5_98.5,0.27710940215303437
20180701_64.5_98.5,-0.04514058611277735
20181101_64.5_98.5,-0.5171198443224717
20181201_64.5_98.5,-0.4264358327883697
20150901_64.5_99.5,0.5462222244225278
20160101_64.5_99.5,0.582961722189127
20160201_64.5_99.5,0.6001765034658512
20160301_64.5_99.5,0.37242634625105997
20160601_64.5_99.5,-0.30222147774958996
20160701_64.5_99.5,-0.3050750539783296
20160801_64.5_99.5,-0.7524512282775284
20160901_64.5_99.5,-0.2495791861616025
20161201_64.5_99.5,-1.5340839623977636
20170101_64.5_99.5,-1.0440095234870346
20170201_64.5_99.5,-1.3491361877986157
20170301_64.5_99.5,-1.432481608326305
20170401_64.5_99.5,-1.1720828048870915
20170501_64.5_99.5,-0.366759053961948
20170601_64.5_99.5,0.1274169682796842
20180701_64.5_99.5,-0.12049086492453007
20181101_64.5_99.5,-0.5897918581888847
20181201_64.5_99.5,-0.44481844693209127
20150901_64.5_100.5,0.5063897742663689
20160101_64.5_100.5,0.5425593344436115
20160201_64.5_100.5,0.47514308292651664
20160301_64.5_100.5,0.3336365142157176
20160601_64.5_100.5,-0.3583186907179219
20160701_64.5_100.5,-0.3133738664667878
20160801_64.5_100.5,-0.7154788355117659
20160901_64.5_100.5,-0.17829481662727562
20161201_64.5_100.5,-1.442612966706538
20170101_64.5_100.5,-0.9903934006415162
20170201_64.5_100.5,-1.2541001570846038
20170301_64.5_100.5,-1.4156376087955695
20170401_64.5_100.5,-1.1619130917811957
20170501_64.5_100.5,-0.3892473604035483
20170601_64.5_100.5,0.067772552741376
20180701_64.5_100.5,-0.31441587744451366
20181101_64.5_100.5,-0.6000466171176032
20181201_64.5_100.5,-0.4461507698436214
20150901_64.5_101.5,0.5196427881424988
20160101_64.5_101.5,0.5250214833408572
20160201_64.5_101.5,0.3716767135043772
20160301_64.5_101.5,0.22696255588836084
20160601_64.5_101.5,-0.40212812418670835
20160701_64.5_101.5,-0.2940881830927111
20160801_64.5_101.5,-0.6785684854157542
20160901_64.5_101.5,-0.21676798277413703
20161201_64.5_101.5,-1.3987122555341318
20170101_64.5_101.5,-1.0075719622583195
20170201_64.5_101.5,-1.2453436639102624
20170301_64.5_101.5,-1.3966241914902129
20170401_64.5_101.5,-1.1709254596584588
20170501_64.5_101.5,-0.5086306294555314
20170601_64.5_101.5,0.005199575128315677
20180701_64.5_101.5,-0.4232445588997479
20181101_64.5_101.5,-0.5458521875532673
20181201_64.5_101.5,-0.4910831646002398
20150901_64.5_102.5,0.5178362569529787
20160101_64.5_102.5,0.37117578187169115
20160201_64.5_102.5,0.2981936076207241
20160301_64.5_102.5,0.05780697980490148
20160601_64.5_102.5,-0.3725142439506377
20160701_64.5_102.5,-0.2872393409979814
20160801_64.5_102.5,-0.636806967129931
20160901_64.5_102.5,-0.2602541574947708
20161201_64.5_102.5,-1.329676690416332
20170101_64.5_102.5,-0.91564205054516
20170201_64.5_102.5,-1.2779090641085808
20170301_64.5_102.5,-1.350220658353943
20170401_64.5_102.5,-1.1293167699198914
20170501_64.5_102.5,-0.5405116899275983
20170601_64.5_102.5,0.05650951599399866
20180701_64.5_102.5,-0.5016680062951502
20181101_64.5_102.5,-0.5824972877583312
20181201_64.5_102.5,-0.54663086056545
20150901_64.5_103.5,0.4455262636434846
20160101_64.5_103.5,0.2722106459117817
20160201_64.5_103.5,0.22127915663020858
20160301_64.5_103.5,-0.04569738318047171
20160601_64.5_103.5,-0.375786496569437
20160701_64.5_103.5,-0.26488015733554504
20160801_64.5_103.5,-0.6369944638782253
20160901_64.5_103.5,-0.43220073888535127
20161201_64.5_103.5,-1.3088227581056118
20170101_64.5_103.5,-0.9636431062697878
20170201_64.5_103.5,-1.3014653793133968
20170301_64.5_103.5,-1.3077912113087213
20170401_64.5_103.5,-1.0846269149124184
20170501_64.5_103.5,-0.5395992205344843
20170601_64.5_103.5,0.05643380999422769
20180701_64.5_103.5,-0.5561950213186634
20181101_64.5_103.5,-0.5083075138500173
20181201_64.5_103.5,-0.5533496208809847
20150901_64.5_104.5,0.34732016701254176
20160101_64.5_104.5,0.21394756558695308
20160201_64.5_104.5,0.22721782693729922
20160301_64.5_104.5,-0.07846357618988598
20160601_64.5_104.5,-0.27843850954425614
20160701_64.5_104.5,-0.219842933540828
20160801_64.5_104.5,-0.5677326941044295
20160901_64.5_104.5,-0.3354305922203784
20161201_64.5_104.5,-1.2361653599067324
20170101_64.5_104.5,-0.9810552772703567
20170201_64.5_104.5,-1.318216394073686
20170301_64.5_104.5,-1.3156018881669302
20170401_64.5_104.5,-1.1218551225587454
20170501_64.5_104.5,-0.6393458364448844
20170601_64.5_104.5,0.004968398677523189
20180701_64.5_104.5,-0.5373785485767515
20181101_64.5_104.5,-0.47902808366359634
20181201_64.5_104.5,-0.5243438310678715
20150901_64.5_105.5,0.23823332579497003
20160101_64.5_105.5,0.1520020310334315
20160201_64.5_105.5,0.11718042577060564
20160301_64.5_105.5,-0.038006083984843474
20160601_64.5_105.5,-0.22176951498411016
20160701_64.5_105.5,-0.13846746587326147
20160801_64.5_105.5,-0.4134588889824893
20160901_64.5_105.5,-0.21431411836912256
20161201_64.5_105.5,-1.2373052061844516
20170101_64.5_105.5,-1.0080520686008052
20170201_64.5_105.5,-1.3168715224102827
20170301_64.5_105.5,-1.3600807552719094
20170401_64.5_105.5,-1.160686213822096
20170501_64.5_105.5,-0.6733472504173299
20170601_64.5_105.5,-0.021761003894612444
20180701_64.5_105.5,-0.5509834595642483
20181101_64.5_105.5,-0.4189539951400157
20181201_64.5_105.5,-0.5330413444898804
20150901_64.5_106.5,0.16597211061439485
20160101_64.5_106.5,0.08931781137776591
20160201_64.5_106.5,0.12652947938027462
20160301_64.5_106.5,-0.1228397577452934
20160601_64.5_106.5,-0.06825974694556095
20160701_64.5_106.5,-0.0646496380423813
20160801_64.5_106.5,-0.3059542012777953
20160901_64.5_106.5,-0.09598245326197007
20161201_64.5_106.5,-1.2249678461520441
20170101_64.5_106.5,-0.9940771435425331
20170201_64.5_106.5,-1.3543611273344733
20170301_64.5_106.5,-1.3368255994929452
20170401_64.5_106.5,-1.2194866822458401
20170501_64.5_106.5,-0.683166055101653
20170601_64.5_106.5,0.047848389840704886
20180701_64.5_106.5,-0.5982018839799076
20181101_64.5_106.5,-0.43591256869461964
20181201_64.5_106.5,-0.5381835072883846
20150901_64.5_107.5,0.17189856936077988
20160101_64.5_107.5,0.06153330432234649
20160201_64.5_107.5,0.06556203678107826
20160301_64.5_107.5,-0.15049013186934776
20160601_64.5_107.5,0.03843808899316459
20160701_64.5_107.5,-0.03911760771880992
20160801_64.5_107.5,-0.2914034705538951
20160901_64.5_107.5,-0.08609320741613831
20161201_64.5_107.5,-1.1970942455341584
20170101_64.5_107.5,-1.021539431177973
20170201_64.5_107.5,-1.1694466057444703
20170301_64.5_107.5,-1.294011657103013
20170401_64.5_107.5,-1.1762985671904445
20170501_64.5_107.5,-0.6258328566459064
20170601_64.5_107.5,0.09109558742230651
20180701_64.5_107.5,-0.6793764707605093
20181101_64.5_107.5,-0.4319405566977534
20181201_64.5_107.5,-0.44628785605716603
20150901_64.5_108.5,0.1899875130894017
20160101_64.5_108.5,0.015776044538774132
20160201_64.5_108.5,0.08224005196948804
20160301_64.5_108.5,-0.11161780954472461
20160601_64.5_108.5,0.13424685633580177
20160701_64.5_108.5,-0.005209615181932143
20160801_64.5_108.5,-0.27192337361364965
20160901_64.5_108.5,-0.07846956419821048
20161201_64.5_108.5,-1.1406112112384907
20170101_64.5_108.5,-0.9554875885794705
20170201_64.5_108.5,-1.0689590064124133
20170301_64.5_108.5,-1.2636473663262389
20170401_64.5_108.5,-1.1698940276765308
20170501_64.5_108.5,-0.5185620977423394
20170601_64.5_108.5,0.1520709787978148
20180701_64.5_108.5,-0.6570647577515909
20181101_64.5_108.5,-0.47009151837303637
20181201_64.5_108.5,-0.4759024847907254
20150901_64.5_109.5,0.22288783654425848
20160101_64.5_109.5,0.02467599954025508
20160201_64.5_109.5,0.06410545041590356
20160301_64.5_109.5,-0.13130837212967583
20160601_64.5_109.5,0.16090115186871903
20160701_64.5_109.5,0.03477609354250203
20160801_64.5_109.5,-0.2773787088348363
20160901_64.5_109.5,0.00048173533100968023
20161201_64.5_109.5,-1.0776783106269947
20170101_64.5_109.5,-0.8623356513044187
20170201_64.5_109.5,-1.00387125448746
20170301_64.5_109.5,-1.2342923607432101
20170401_64.5_109.5,-1.1147753761558243
20170501_64.5_109.5,-0.357028455048778
20170601_64.5_109.5,0.2294526182515945
20180701_64.5_109.5,-0.6717209403735498
20181101_64.5_109.5,-0.5512340754912913
20181201_64.5_109.5,-0.5055530162328156
20150901_64.5_110.5,0.3528011129184445
20160101_64.5_110.5,0.012305669788312995
20160201_64.5_110.5,0.010125688068366473
20160301_64.5_110.5,-0.1385181416908952
20160601_64.5_110.5,0.24596399689731088
20160701_64.5_110.5,0.08016393823075446
20160801_64.5_110.5,-0.29405914712593456
20160901_64.5_110.5,-0.21424004383244638
20161201_64.5_110.5,-1.0149386347630003
20170101_64.5_110.5,-0.8199546051522044
20170201_64.5_110.5,-0.978235942396666
20170301_64.5_110.5,-1.1518380798227135
20170401_64.5_110.5,-1.0911146493446595
20170501_64.5_110.5,-0.3968109119143206
20170601_64.5_110.5,0.25972333449788193
20180701_64.5_110.5,-0.7110295533541138
20181101_64.5_110.5,-0.6037749929998819
20181201_64.5_110.5,-0.47042822633569437
20150901_64.5_111.5,0.38272310491797057
20160101_64.5_111.5,-0.02126724736653001
20160201_64.5_111.5,0.008570125700004644
20160301_64.5_111.5,-0.13329770334996216
20160601_64.5_111.5,0.439485293247394
20160701_64.5_111.5,0.11541790964338718
20160801_64.5_111.5,-0.21644364361033255
20160901_64.5_111.5,-0.047228531768102516
20161201_64.5_111.5,-0.9691593727306784
20170101_64.5_111.5,-0.7158080754577824
20170201_64.5_111.5,-0.9477528706417534
20170301_64.5_111.5,-1.059395663438705
20170401_64.5_111.5,-1.0123544925428307
20170501_64.5_111.5,-0.4144933141858025
20170601_64.5_111.5,0.18447129708051693
20180701_64.5_111.5,-0.6488908784577322
20181101_64.5_111.5,-0.5382124051892849
20181201_64.5_111.5,-0.49168079400024445
20150901_64.5_112.5,0.35825127811778523
20160101_64.5_112.5,-0.0167154748394754
20160201_64.5_112.5,-0.03937833907741869
20160301_64.5_112.5,-0.1345896765289926
20160601_64.5_112.5,0.48855376562622965
20160701_64.5_112.5,0.09071493058981876
20160801_64.5_112.5,-0.20340816832340664
20160901_64.5_112.5,-0.03236834683907082
20161201_64.5_112.5,-0.9539030965021439
20170101_64.5_112.5,-0.6541366084287337
20170201_64.5_112.5,-0.9210726117383095
20170301_64.5_112.5,-1.0306092250090244
20170401_64.5_112.5,-0.9535612674724145
20170501_64.5_112.5,-0.41187571005540863
