ID,prediction
20160701_59.5_-103.5,-0.37621622854406944
20160801_59.5_-103.5,-0.4819991487002124
20160901_59.5_-103.5,-0.5120329785675874
20161201_59.5_-103.5,-0.32747121571034893
20170101_59.5_-103.5,-0.37981442383255437
20170201_59.5_-103.5,-0.2794244022313315
20170301_59.5_-103.5,-0.16303748972265925
20170401_59.5_-103.5,0.04929453521011611
20170501_59.5_-103.5,-0.11356062376931976
20170601_59.5_-103.5,-0.48025519558339824
20180701_59.5_-103.5,-0.3744932125008881
20181101_59.5_-103.5,-0.7957121595738874
20181201_59.5_-103.5,-0.6645506199757286
20150901_59.5_-102.5,-1.10103672285507
20160101_59.5_-102.5,-0.7373452040404895
20160201_59.5_-102.5,-1.0934863428657826
20160301_59.5_-102.5,-0.9679140715815978
20160601_59.5_-102.5,-0.7339571727383142
20160701_59.5_-102.5,-0.488187182994368
20160801_59.5_-102.5,-0.600334046652253
20160901_59.5_-102.5,-0.5510037318797749
20161201_59.5_-102.5,-0.3303007441203151
20170101_59.5_-102.5,-0.40430796776888556
20170201_59.5_-102.5,-0.2690967925401491
20170301_59.5_-102.5,-0.10815214529428327
20170401_59.5_-102.5,0.05579269100388259
20170501_59.5_-102.5,-0.11821017279003775
20170601_59.5_-102.5,-0.4479174240567417
20180701_59.5_-102.5,-0.3775421389538953
20181101_59.5_-102.5,-0.8209988457599583
20181201_59.5_-102.5,-0.6595219855122015
20150901_59.5_-101.5,-1.0501498970955863
20160101_59.5_-101.5,-0.7600216179130432
20160201_59.5_-101.5,-1.0655114010173292
20160301_59.5_-101.5,-0.9768337321529589
20160601_59.5_-101.5,-0.731825472874223
20160701_59.5_-101.5,-0.5445411889626953
20160801_59.5_-101.5,-0.5832723450399933
20160901_59.5_-101.5,-0.5951220924621466
20161201_59.5_-101.5,-0.41073711256344986
20170101_59.5_-101.5,-0.45802759550216016
20170201_59.5_-101.5,-0.36438029300948527
20170301_59.5_-101.5,-0.05910172518742608
20170401_59.5_-101.5,-0.033421224222884675
20170501_59.5_-101.5,-0.14001717421973522
20170601_59.5_-101.5,-0.4117418092916843
20180701_59.5_-101.5,-0.37446550087859737
20181101_59.5_-101.5,-0.8636019504699002
20181201_59.5_-101.5,-0.6935390788765533
20150901_59.5_-100.5,-1.1786801897484513
20160101_59.5_-100.5,-0.8362144497176421
20160201_59.5_-100.5,-1.0703826773888598
20160301_59.5_-100.5,-0.917673926377422
20160601_59.5_-100.5,-0.7993341646224391
20160701_59.5_-100.5,-0.709978101093166
20160801_59.5_-100.5,-0.6934351251808901
20160901_59.5_-100.5,-0.857687066042468
20161201_59.5_-100.5,-0.39085064992597074
20170101_59.5_-100.5,-0.49208347073805053
20170201_59.5_-100.5,-0.4123050869491249
20170301_59.5_-100.5,-0.1417799281923881
20170401_59.5_-100.5,-0.08364874281551285
20170501_59.5_-100.5,-0.07205940933543639
20170601_59.5_-100.5,-0.44226540070747167
20180701_59.5_-100.5,-0.3415849223859163
20181101_59.5_-100.5,-0.8611204062822324
20181201_59.5_-100.5,-0.7343858196518724
20150901_59.5_-99.5,-1.1863658637811565
20160101_59.5_-99.5,-0.8932779972362432
20160201_59.5_-99.5,-1.0618752834709377
20160301_59.5_-99.5,-0.9067669665666871
20160601_59.5_-99.5,-0.9345680801063518
20160701_59.5_-99.5,-0.8070053169386883
20160801_59.5_-99.5,-0.7419932768179226
20160901_59.5_-99.5,-0.9073716526016925
20161201_59.5_-99.5,-0.5089834307413109
20170101_59.5_-99.5,-0.5907401267286038
20170201_59.5_-99.5,-0.5126408080171354
20170301_59.5_-99.5,-0.2336691726307955
20170401_59.5_-99.5,-0.1617672765680024
20170501_59.5_-99.5,-0.027528770316436794
20170601_59.5_-99.5,-0.20715579741246928
20180701_59.5_-99.5,-0.30384929924909476
20181101_59.5_-99.5,-0.7816741966566138
20181201_59.5_-99.5,-0.7104529119263853
20150901_59.5_-98.5,-1.2126618784479484
20160101_59.5_-98.5,-0.8221885786404233
20160201_59.5_-98.5,-0.9270554008813867
20160301_59.5_-98.5,-0.7413859700405706
20160601_59.5_-98.5,-0.8581403558151451
20160701_59.5_-98.5,-0.8189122265387868
20160801_59.5_-98.5,-0.7792286028203192
20160901_59.5_-98.5,-0.9284065477636503
20161201_59.5_-98.5,-0.658408441262105
20170101_59.5_-98.5,-0.6812857844629086
20170201_59.5_-98.5,-0.6602325395825492
20170301_59.5_-98.5,-0.2549805830228672
20170401_59.5_-98.5,-0.08506311529323232
20170501_59.5_-98.5,0.091215597378229
20170601_59.5_-98.5,-0.2120136027273889
20180701_59.5_-98.5,-0.20368004941988668
20181101_59.5_-98.5,-0.6944427033773395
20181201_59.5_-98.5,-0.6225792876015346
20150901_59.5_-97.5,-1.1782268627196284
20160101_59.5_-97.5,-0.7382561697469456
20160201_59.5_-97.5,-0.8378615931756915
20160301_59.5_-97.5,-0.5909660767098908
20160601_59.5_-97.5,-0.7354086332094911
20160701_59.5_-97.5,-0.774491380832133
20160801_59.5_-97.5,-0.7254574686399631
20160901_59.5_-97.5,-0.8576202146996927
20161201_59.5_-97.5,-0.7258345700120573
20170101_59.5_-97.5,-0.726325998552641
20170201_59.5_-97.5,-0.7756027038024615
20170301_59.5_-97.5,-0.3606573723612551
20170401_59.5_-97.5,-0.08434668452914412
20170501_59.5_-97.5,-0.008615759545266631
20170601_59.5_-97.5,-0.2001045235138032
20180701_59.5_-97.5,-0.1750162373419602
20181101_59.5_-97.5,-0.6124057362225742
20181201_59.5_-97.5,-0.49433861973760423
20150901_59.5_-96.5,-1.185871856803115
20160101_59.5_-96.5,-0.7581326192107493
20160201_59.5_-96.5,-0.7545481228401936
20160301_59.5_-96.5,-0.43501463145254343
20160601_59.5_-96.5,-0.5562004619214217
20160701_59.5_-96.5,-0.6242522699999778
20160801_59.5_-96.5,-0.5014629683521481
20160901_59.5_-96.5,-0.6094122811475089
20161201_59.5_-96.5,-0.5409624146379483
20170101_59.5_-96.5,-0.6395778978915264
20170201_59.5_-96.5,-0.5937598792812597
20170301_59.5_-96.5,-0.3787930918353816
20170401_59.5_-96.5,-0.1655546889355644
20170501_59.5_-96.5,-0.019416607850193883
20170601_59.5_-96.5,-0.2628174576590178
20180701_59.5_-96.5,-0.22859866900533257
20181101_59.5_-96.5,-0.3134437559950035
20181201_59.5_-96.5,-0.26928292197425036
20150901_59.5_-95.5,-1.0807233924022182
20160101_59.5_-95.5,-0.4327338873322261
20160201_59.5_-95.5,-0.5488813889166696
20160301_59.5_-95.5,-0.26669902394241213
20160601_59.5_-95.5,-0.2737807449964952
20160701_59.5_-95.5,-0.43797721576611526
20160801_59.5_-95.5,-0.4146048386450955
20160901_59.5_-95.5,-0.36226017614702066
20161201_59.5_-95.5,-0.40718283782334974
20170101_59.5_-95.5,-0.5347265431069501
20170201_59.5_-95.5,-0.6753950931976056
20170301_59.5_-95.5,-0.3900265253769919
20170401_59.5_-95.5,-0.04819005533818972
20170501_59.5_-95.5,0.1789757423385441
20170601_59.5_-95.5,-0.3784031579984813
20180701_59.5_-95.5,-0.12577848429572608
20181101_59.5_-95.5,-0.07598409932380916
20181201_59.5_-95.5,-0.13363454955964066
20150901_59.5_-77.5,-0.7300153032313151
20160101_59.5_-77.5,-0.10753141098947913
20160201_59.5_-77.5,-0.10291767315180175
20160301_59.5_-77.5,0.05872312018149743
20160601_59.5_-77.5,-0.4767978341022421
20160701_59.5_-77.5,-0.35379004509708806
20160801_59.5_-77.5,-0.4824179652152557
20160901_59.5_-77.5,-0.3972425015921791
20161201_59.5_-77.5,-0.5297500086609519
20170101_59.5_-77.5,-0.5070478394145326
20170201_59.5_-77.5,-0.5984616424246206
20170301_59.5_-77.5,-0.654549721059273
20170401_59.5_-77.5,-0.5279667135823229
20170501_59.5_-77.5,0.09083852615258585
20170601_59.5_-77.5,-0.34740330697605776
20180701_59.5_-77.5,0.22807690709132986
20181101_59.5_-77.5,-0.2522759911260548
20181201_59.5_-77.5,-0.43582848262228063
20150901_59.5_-76.5,-0.6944233123015553
20160101_59.5_-76.5,-0.046012513642452645
20160201_59.5_-76.5,-0.04241483804228106
20160301_59.5_-76.5,0.14916242500639088
20160601_59.5_-76.5,-0.39703625146680627
20160701_59.5_-76.5,-0.21452082509130976
20160801_59.5_-76.5,-0.3811227645101312
20160901_59.5_-76.5,-0.33747359517093195
20161201_59.5_-76.5,-0.5622543227365462
20170101_59.5_-76.5,-0.5306599586327292
20170201_59.5_-76.5,-0.6254297651139658
20170301_59.5_-76.5,-0.7271560962582795
20170401_59.5_-76.5,-0.5975438846191914
20170501_59.5_-76.5,0.12790199823716641
20170601_59.5_-76.5,-0.4297927061692036
20180701_59.5_-76.5,0.3321726429611741
20181101_59.5_-76.5,-0.1944701620634809
20181201_59.5_-76.5,-0.30089826050270907
20150901_59.5_-75.5,-0.6735703826589049
20160101_59.5_-75.5,0.09990559984878333
20160201_59.5_-75.5,0.0024215174167503267
20160301_59.5_-75.5,0.15769487406342167
20160601_59.5_-75.5,-0.3121157011101682
20160701_59.5_-75.5,-0.061972917929882375
20160801_59.5_-75.5,-0.21227584970850866
20160901_59.5_-75.5,-0.21958579769512127
20161201_59.5_-75.5,-0.6132497226470867
20170101_59.5_-75.5,-0.583505157574678
20170201_59.5_-75.5,-0.6617976418578476
20170301_59.5_-75.5,-0.7555798527002306
20170401_59.5_-75.5,-0.6227333988233508
20170501_59.5_-75.5,-0.017271752863934595
20170601_59.5_-75.5,-0.3475853078762854
20180701_59.5_-75.5,0.46216803777911325
20181101_59.5_-75.5,-0.060145589408886306
20181201_59.5_-75.5,-0.18360312105788296
20150901_59.5_-74.5,-0.7085492056277849
20160101_59.5_-74.5,0.19968588154749306
20160201_59.5_-74.5,0.03263497772407402
20160301_59.5_-74.5,0.2529203752905952
20160601_59.5_-74.5,-0.1678540814926859
20160701_59.5_-74.5,-0.004871070612196148
20160801_59.5_-74.5,-0.05597700555736546
20160901_59.5_-74.5,-0.09134911308860853
20161201_59.5_-74.5,-0.6842965066728811
20170101_59.5_-74.5,-0.6396545492535004
20170201_59.5_-74.5,-0.7079785328634156
20170301_59.5_-74.5,-0.7277747363267126
20170401_59.5_-74.5,-0.6247577912149936
20170501_59.5_-74.5,-0.1866941135425935
20170601_59.5_-74.5,-0.3499077942184517
20180701_59.5_-74.5,0.5873304248479798
20181101_59.5_-74.5,0.11785148684660023
20181201_59.5_-74.5,-0.12422556866416527
20150901_59.5_-73.5,-0.6918787596467657
20160101_59.5_-73.5,0.27542505731226163
20160201_59.5_-73.5,0.051961375576376985
20160301_59.5_-73.5,0.3899881843282092
20160601_59.5_-73.5,-0.10692732647057586
20160701_59.5_-73.5,0.07410164201227712
20160801_59.5_-73.5,0.029891668438746816
20160901_59.5_-73.5,0.10254020165701226
20161201_59.5_-73.5,-0.6691001596756954
20170101_59.5_-73.5,-0.6570165878822306
20170201_59.5_-73.5,-0.7039923776240723
20170301_59.5_-73.5,-0.7119764583502981
20170401_59.5_-73.5,-0.5925701500948877
20170501_59.5_-73.5,-0.19505620520925857
20170601_59.5_-73.5,-0.35115291107682456
20180701_59.5_-73.5,0.7629914010259156
20181101_59.5_-73.5,0.2785500280615333
20181201_59.5_-73.5,-0.018055971340508025
20150901_59.5_-72.5,-0.7246653283925438
20160101_59.5_-72.5,0.28957543017964166
20160201_59.5_-72.5,0.15091735396960534
20160301_59.5_-72.5,0.48609474207957915
20160601_59.5_-72.5,0.12228186111783768
20160701_59.5_-72.5,0.24997272357818912
20160801_59.5_-72.5,0.2401863914860304
20160901_59.5_-72.5,0.05991563040946246
20161201_59.5_-72.5,-0.6947710433147974
20170101_59.5_-72.5,-0.6073779308168007
20170201_59.5_-72.5,-0.5951139405060916
20170301_59.5_-72.5,-0.7509308997299989
20170401_59.5_-72.5,-0.6444069043514215
20170501_59.5_-72.5,-0.22999808258615317
20170601_59.5_-72.5,-0.46167041508277434
20180701_59.5_-72.5,0.8913467255579168
20181101_59.5_-72.5,0.34872093278446775
20181201_59.5_-72.5,0.09051834634997843
20150901_59.5_-71.5,-0.6631423906581243
20160101_59.5_-71.5,0.34251158933045556
20160201_59.5_-71.5,0.14743688017106502
20160301_59.5_-71.5,0.5028404635977147
20160601_59.5_-71.5,0.3250368547129711
20160701_59.5_-71.5,0.3733573946535755
20160801_59.5_-71.5,0.33155994310986636
20160901_59.5_-71.5,0.0072375894348744784
20161201_59.5_-71.5,-0.6843577072619021
20170101_59.5_-71.5,-0.5906571497237184
20170201_59.5_-71.5,-0.5618961157134518
20170301_59.5_-71.5,-0.7055346225749247
20170401_59.5_-71.5,-0.6673545124814035
20170501_59.5_-71.5,-0.2904624271547177
20170601_59.5_-71.5,-0.4195349006433872
20180701_59.5_-71.5,1.0676424176884147
20181101_59.5_-71.5,0.4740135119936098
20181201_59.5_-71.5,0.2655323525593758
20150901_59.5_-70.5,-0.5528398923665861
20160101_59.5_-70.5,0.4480428653172681
20160201_59.5_-70.5,0.23553388167322625
20160301_59.5_-70.5,0.5797601614922174
20160601_59.5_-70.5,0.753057196989455
20160701_59.5_-70.5,0.7474658923813708
20160801_59.5_-70.5,0.6229358002303891
20160901_59.5_-70.5,0.15630221830222402
20161201_59.5_-70.5,-0.567331814980178
20170101_59.5_-70.5,-0.4807674461546059
20170201_59.5_-70.5,-0.47280617638284567
20170301_59.5_-70.5,-0.498552386412215
20170401_59.5_-70.5,-0.49343706313595115
20170501_59.5_-70.5,-0.2988323373887933
20170601_59.5_-70.5,-0.4060062435586544
20180701_59.5_-70.5,1.1783133425382977
20181101_59.5_-70.5,0.8140596381212858
20181201_59.5_-70.5,0.5748981761376554
20150901_59.5_-65.5,0.12759331272523702
20160101_59.5_-65.5,0.2209235793751396
20160201_59.5_-65.5,0.19659234594101843
20160301_59.5_-65.5,0.4166234419586524
20160601_59.5_-65.5,1.2687456961126984
20160701_59.5_-65.5,1.142503591947092
20160801_59.5_-65.5,1.155083824613709
20160901_59.5_-65.5,0.8200966890568805
20161201_59.5_-65.5,0.30107247214813315
20170101_59.5_-65.5,0.33899878007329987
20170201_59.5_-65.5,0.38747081381297804
20170301_59.5_-65.5,0.25136284865544717
20170401_59.5_-65.5,0.32169040919270003
20170501_59.5_-65.5,0.48320898161403414
20170601_59.5_-65.5,0.05393357948717743
20180701_59.5_-65.5,1.4208265496424275
20181101_59.5_-65.5,1.702553212176694
20181201_59.5_-65.5,1.0865102293982878
20150901_59.5_-64.5,0.27379149186759594
20160101_59.5_-64.5,0.43929886487810804
20160201_59.5_-64.5,0.27805861678892746
20160301_59.5_-64.5,0.44487556617653434
20160601_59.5_-64.5,1.3033764924501565
20160701_59.5_-64.5,1.0652560856150382
20160801_59.5_-64.5,1.0709123028741034
20160901_59.5_-64.5,0.7976526493872825
20161201_59.5_-64.5,0.29416456397705615
20170101_59.5_-64.5,0.2851859420490818
20170201_59.5_-64.5,0.35822079227648984
20170301_59.5_-64.5,0.249320888068331
20170401_59.5_-64.5,0.27718195388706024
20170501_59.5_-64.5,0.2953562424475303
20170601_59.5_-64.5,-0.07555341398042888
20180701_59.5_-64.5,1.271788555398677
20181101_59.5_-64.5,1.5669385169623617
20181201_59.5_-64.5,0.9457578808828394
20150901_59.5_5.5,1.6311502828722677
20160101_59.5_5.5,1.5842235883037996
20160201_59.5_5.5,1.2932939777105799
20160301_59.5_5.5,1.6119117045639277
20160601_59.5_5.5,1.3303158375767106
20160701_59.5_5.5,1.1075710238198575
20160801_59.5_5.5,1.3980829200689475
20160901_59.5_5.5,1.0808014614383157
20161201_59.5_5.5,-0.07825437476869528
20170101_59.5_5.5,-0.04519050788073037
20170201_59.5_5.5,-0.16277690905587455
20170301_59.5_5.5,-0.37933800825495617
20170401_59.5_5.5,-0.1398158167062172
20170501_59.5_5.5,0.1531602849508413
20170601_59.5_5.5,-0.10924813783034541
20180701_59.5_5.5,0.09422854534449174
20181101_59.5_5.5,-0.17335292595034632
20181201_59.5_5.5,-0.28000528424400034
20150901_59.5_6.5,1.8295961927510531
20160101_59.5_6.5,1.8706183311958016
20160201_59.5_6.5,1.53143316456276
20160301_59.5_6.5,1.7618975196251772
20160601_59.5_6.5,1.2971278196586136
20160701_59.5_6.5,1.0640592518507517
20160801_59.5_6.5,1.188044439370343
20160901_59.5_6.5,0.9841899260924751
20161201_59.5_6.5,-0.10810107560135702
20170101_59.5_6.5,0.024593030855899835
20170201_59.5_6.5,-0.08386774569219584
20170301_59.5_6.5,-0.21519052072418424
20170401_59.5_6.5,-0.06286854923157259
20170501_59.5_6.5,0.1329490370121014
20170601_59.5_6.5,-0.045341754849787155
20180701_59.5_6.5,-0.20732633910234974
20181101_59.5_6.5,-0.09175799366523207
20181201_59.5_6.5,-0.16981323225671913
20150901_59.5_7.5,1.6867179154196128
20160101_59.5_7.5,1.8696680321684283
20160201_59.5_7.5,1.642621447219277
20160301_59.5_7.5,1.8812057959445432
20160601_59.5_7.5,1.2953140431848982
20160701_59.5_7.5,1.0963531292129887
20160801_59.5_7.5,1.103283659916087
20160901_59.5_7.5,0.8916456152740289
20161201_59.5_7.5,-0.3576929978447129
20170101_59.5_7.5,-0.2993172202588374
20170201_59.5_7.5,-0.45716592631987674
20170301_59.5_7.5,-0.5877017134462675
20170401_59.5_7.5,-0.3643014683827131
20170501_59.5_7.5,-0.2396545091294594
20170601_59.5_7.5,-0.3928214861543972
20180701_59.5_7.5,-0.08134146089560436
20181101_59.5_7.5,-0.33506571529227824
20181201_59.5_7.5,-0.18893100414553413
20150901_59.5_8.5,1.7588801510599954
20160101_59.5_8.5,1.8749313212313545
20160201_59.5_8.5,1.689844486429951
20160301_59.5_8.5,1.8450824700878727
20160601_59.5_8.5,1.3272520984499965
20160701_59.5_8.5,1.160516205846823
20160801_59.5_8.5,1.0310675174099968
20160901_59.5_8.5,0.9494767490999889
20161201_59.5_8.5,-0.5470334815954663
20170101_59.5_8.5,-0.5390657403367807
20170201_59.5_8.5,-0.6241888019326515
20170301_59.5_8.5,-0.76086636708827
20170401_59.5_8.5,-0.5930716835960428
20170501_59.5_8.5,-0.5167620636746941
20170601_59.5_8.5,-0.764671305260958
20180701_59.5_8.5,-0.03624940351721484
20181101_59.5_8.5,-0.6612454850909848
20181201_59.5_8.5,-0.277103085034203
20150901_59.5_9.5,1.8248815252344373
20160101_59.5_9.5,1.8538063253694614
20160201_59.5_9.5,1.6446902294671908
20160301_59.5_9.5,1.7668795015693488
20160601_59.5_9.5,1.3204988289909223
20160701_59.5_9.5,1.0417109648180651
20160801_59.5_9.5,0.8434869696916342
20160901_59.5_9.5,0.863155499407029
20161201_59.5_9.5,-0.6422703817296799
20170101_59.5_9.5,-0.6760612367244518
20170201_59.5_9.5,-0.6699854570632854
20170301_59.5_9.5,-0.8323419104313097
20170401_59.5_9.5,-0.4914607331624722
20170501_59.5_9.5,-0.5059553765695622
20170601_59.5_9.5,-0.8691189981535714
20180701_59.5_9.5,-0.06251989925252241
20181101_59.5_9.5,-0.7784075096655036
20181201_59.5_9.5,-0.6369349061946773
20150901_59.5_10.5,1.7862509086485625
20160101_59.5_10.5,1.6788339152204832
20160201_59.5_10.5,1.5875580977233446
20160301_59.5_10.5,1.7160403093044019
20160601_59.5_10.5,1.3052936785388396
20160701_59.5_10.5,1.03595391127603
20160801_59.5_10.5,0.8693294805080267
20160901_59.5_10.5,1.0059993568267314
20161201_59.5_10.5,-0.7535955131799005
20170101_59.5_10.5,-0.7686453641954706
20170201_59.5_10.5,-0.8088199646149402
20170301_59.5_10.5,-0.9857879418700368
20170401_59.5_10.5,-0.6794815469866136
20170501_59.5_10.5,-0.64643735083638
20170601_59.5_10.5,-0.9603270272160265
20180701_59.5_10.5,-0.23150262272977112
20181101_59.5_10.5,-0.7726091866775888
20181201_59.5_10.5,-0.6547305836177927
20150901_59.5_11.5,1.606948488263063
20160101_59.5_11.5,1.5449693432412852
20160201_59.5_11.5,1.3661889652281003
20160301_59.5_11.5,1.6689382772032506
20160601_59.5_11.5,1.2937088901409661
20160701_59.5_11.5,0.9022690250446926
20160801_59.5_11.5,0.7927403759494636
20160901_59.5_11.5,0.8597076889088727
20161201_59.5_11.5,-0.8163481079906828
20170101_59.5_11.5,-0.7060621577927367
20170201_59.5_11.5,-0.8742928738214529
20170301_59.5_11.5,-1.0514162717544315
20170401_59.5_11.5,-0.8031243344309351
20170501_59.5_11.5,-0.7556032860243381
20170601_59.5_11.5,-1.0651246591049492
20180701_59.5_11.5,-0.49622715158112296
20181101_59.5_11.5,-0.7322169718088761
20181201_59.5_11.5,-0.596367709681888
20150901_59.5_12.5,1.5249680910648236
20160101_59.5_12.5,1.4915337312188208
20160201_59.5_12.5,1.2856054185989798
20160301_59.5_12.5,1.6105510528226787
20160601_59.5_12.5,1.2021599522907216
20160701_59.5_12.5,0.8686584655946559
20160801_59.5_12.5,0.7196311356721616
20160901_59.5_12.5,0.8391383275652796
20161201_59.5_12.5,-0.7943720358023308
20170101_59.5_12.5,-0.6870673109360719
20170201_59.5_12.5,-0.9417145063200645
20170301_59.5_12.5,-0.9673224402491292
20170401_59.5_12.5,-0.6858763579990586
20170501_59.5_12.5,-0.7145099635058195
20170601_59.5_12.5,-0.9237874414071747
20180701_59.5_12.5,-0.6514387240651565
20181101_59.5_12.5,-0.6602742491059519
20181201_59.5_12.5,-0.5741802423180121
20150901_59.5_13.5,1.4584257597148742
20160101_59.5_13.5,1.576211684018918
20160201_59.5_13.5,1.2305030208883156
20160301_59.5_13.5,1.670658821566096
20160601_59.5_13.5,1.0830473607118327
20160701_59.5_13.5,0.7972403227402027
20160801_59.5_13.5,0.5923795113137785
20160901_59.5_13.5,0.6657958030967798
20161201_59.5_13.5,-0.8610829446279928
20170101_59.5_13.5,-0.688521897345556
20170201_59.5_13.5,-0.9161830944789047
20170301_59.5_13.5,-1.016170468720428
20170401_59.5_13.5,-0.6580477662052978
20170501_59.5_13.5,-0.6603400722562345
20170601_59.5_13.5,-0.9610133543376863
20180701_59.5_13.5,-0.8367719929218388
20181101_59.5_13.5,-0.5635834656682228
20181201_59.5_13.5,-0.44616296691268187
20150901_59.5_14.5,1.4281535658758369
20160101_59.5_14.5,1.530297104747897
20160201_59.5_14.5,1.227426127590343
20160301_59.5_14.5,1.558231752586201
20160601_59.5_14.5,0.9955040114160272
20160701_59.5_14.5,0.6954851922641688
20160801_59.5_14.5,0.4454525404848734
20160901_59.5_14.5,0.5100547203500038
20161201_59.5_14.5,-0.8245525128137093
20170101_59.5_14.5,-0.6190310103432501
20170201_59.5_14.5,-0.8810208913988212
20170301_59.5_14.5,-1.027717466337218
20170401_59.5_14.5,-0.6983358003973292
20170501_59.5_14.5,-0.6498584231805052
20170601_59.5_14.5,-1.0406058122116546
20180701_59.5_14.5,-0.9186202931544873
20181101_59.5_14.5,-0.42198875258860996
20181201_59.5_14.5,-0.3842948396228717
20150901_59.5_15.5,1.3201337536103335
20160101_59.5_15.5,1.5154849226144826
20160201_59.5_15.5,1.1445152788459878
20160301_59.5_15.5,1.3811631877936745
20160601_59.5_15.5,1.0138913199022046
20160701_59.5_15.5,0.665363053887533
20160801_59.5_15.5,0.3402046925999552
20160901_59.5_15.5,0.2641568002056139
20161201_59.5_15.5,-0.769804949016708
20170101_59.5_15.5,-0.6260304207298254
20170201_59.5_15.5,-0.7603460054478545
20170301_59.5_15.5,-0.996606638349048
20170401_59.5_15.5,-0.5962210543834736
20170501_59.5_15.5,-0.6160705682884128
20170601_59.5_15.5,-1.093968368631662
20180701_59.5_15.5,-0.9596132855437227
20181101_59.5_15.5,-0.36509172488228503
20181201_59.5_15.5,-0.3427725304624565
20150901_59.5_16.5,1.1630638120094994
20160101_59.5_16.5,1.3293701592441145
20160201_59.5_16.5,1.023090050097711
20160301_59.5_16.5,1.3426412989729104
20160601_59.5_16.5,0.7944531031436552
20160701_59.5_16.5,0.5720668554847054
20160801_59.5_16.5,0.3269072980828145
20160901_59.5_16.5,0.23156348135540225
20161201_59.5_16.5,-0.6538369560665345
20170101_59.5_16.5,-0.5917923284583225
20170201_59.5_16.5,-0.6995320840085644
20170301_59.5_16.5,-0.9969770620103224
20170401_59.5_16.5,-0.5878166513160835
20170501_59.5_16.5,-0.5407531629293617
20170601_59.5_16.5,-1.0415910185617268
20180701_59.5_16.5,-1.086997575326718
20181101_59.5_16.5,-0.2070878363559405
20181201_59.5_16.5,-0.22815407360861592
20150901_59.5_17.5,1.0179769825872313
20160101_59.5_17.5,1.3376812296186005
20160201_59.5_17.5,1.0755598455874666
20160301_59.5_17.5,1.2306890428743429
20160601_59.5_17.5,0.4941246125526087
20160701_59.5_17.5,0.4783704243802949
20160801_59.5_17.5,0.19448192646836526
20160901_59.5_17.5,-0.007279922320918138
20161201_59.5_17.5,-0.4878519069656211
20170101_59.5_17.5,-0.4574601836583686
20170201_59.5_17.5,-0.5870346160499447
20170301_59.5_17.5,-0.9432117634625256
20170401_59.5_17.5,-0.5312817084117324
20170501_59.5_17.5,-0.5292001101587864
20170601_59.5_17.5,-0.9174222804773458
20180701_59.5_17.5,-1.032555846676672
20181101_59.5_17.5,-0.1870655971358672
20181201_59.5_17.5,-0.2530472623034651
20150901_59.5_18.5,0.9567738536931901
20160101_59.5_18.5,1.2598118748217995
20160201_59.5_18.5,1.0049448848088363
20160301_59.5_18.5,1.2550162935580265
20160601_59.5_18.5,0.2048133704909325
20160701_59.5_18.5,0.47231979036454913
20160801_59.5_18.5,0.1279439409327777
20160901_59.5_18.5,0.05270687725385603
20161201_59.5_18.5,-0.07357175265437574
20170101_59.5_18.5,-0.23440113643894908
20170201_59.5_18.5,-0.31605860643726447
20170301_59.5_18.5,-0.5935938679166233
20170401_59.5_18.5,-0.2512471821500634
20170501_59.5_18.5,-0.4421683291117021
20170601_59.5_18.5,-0.8347586783569821
20180701_59.5_18.5,-0.9465096220956
20181101_59.5_18.5,-0.2773151527354743
20181201_59.5_18.5,-0.2578859976114921
20150901_59.5_23.5,0.2949191738358424
20160101_59.5_23.5,0.7748688524919074
20160201_59.5_23.5,0.4133092873916539
20160301_59.5_23.5,0.7894189003153944
20160601_59.5_23.5,0.09239695989095302
20160701_59.5_23.5,0.22293591535651222
20160801_59.5_23.5,0.0544533524020325
20160901_59.5_23.5,0.07826779829256339
20161201_59.5_23.5,0.3377481170588378
20170101_59.5_23.5,0.024169088678165168
20170201_59.5_23.5,-0.18665407991819574
20170301_59.5_23.5,-0.3171488077819389
20170401_59.5_23.5,-0.09343799112431558
20170501_59.5_23.5,0.08503869282329266
20170601_59.5_23.5,-0.26577024536215327
20180701_59.5_23.5,-0.4094408938099994
20181101_59.5_23.5,0.4099835228804011
20181201_59.5_23.5,0.10137018595783791
20150901_59.5_24.5,0.10363101552709313
20160101_59.5_24.5,0.4803392714039151
20160201_59.5_24.5,0.2781491374171578
20160301_59.5_24.5,0.7298996589038707
20160601_59.5_24.5,-0.018231305275426102
20160701_59.5_24.5,0.034525356075108385
20160801_59.5_24.5,0.061328823606522
20160901_59.5_24.5,0.13950097856725674
20161201_59.5_24.5,0.5316809825346198
20170101_59.5_24.5,0.3024171570063662
20170201_59.5_24.5,-0.06566914089629307
20170301_59.5_24.5,-0.2532664379503741
20170401_59.5_24.5,0.027804727852165263
20170501_59.5_24.5,0.316368958721768
20170601_59.5_24.5,-0.13159172326573448
20180701_59.5_24.5,-0.4710842420258856
20181101_59.5_24.5,0.23968506613608279
20181201_59.5_24.5,0.02054596530681649
20150901_59.5_25.5,-0.013961554008404093
20160101_59.5_25.5,0.37230714319411606
20160201_59.5_25.5,0.09802496476589126
20160301_59.5_25.5,0.5246437464362629
20160601_59.5_25.5,-0.12785579316062493
20160701_59.5_25.5,-0.00962119907988967
20160801_59.5_25.5,0.14030843440613489
20160901_59.5_25.5,0.08738999735667344
