ID,prediction
20170101_56.5_130.5,-0.5668667121571155
20170201_56.5_130.5,-0.7196152514079367
20170301_56.5_130.5,-0.8839129816187281
20170401_56.5_130.5,-0.6655861634699175
20170501_56.5_130.5,-0.3984854447047247
20170601_56.5_130.5,-0.29654438660123933
20180701_56.5_130.5,-0.5229365754366073
20181101_56.5_130.5,-0.5237588612589842
20181201_56.5_130.5,-0.24421092496173136
20150901_56.5_131.5,-0.8180431361950186
20160101_56.5_131.5,-0.8738363012213392
20160201_56.5_131.5,-0.9264274581426283
20160301_56.5_131.5,-0.8603310792507618
20160601_56.5_131.5,0.22698480489792483
20160701_56.5_131.5,0.23234493542881365
20160801_56.5_131.5,0.568665125352811
20160901_56.5_131.5,1.0423165165562358
20161201_56.5_131.5,-0.7206815680894517
20170101_56.5_131.5,-0.590524416345198
20170201_56.5_131.5,-0.6469622763104139
20170301_56.5_131.5,-0.8378623363046401
20170401_56.5_131.5,-0.6575910781314843
20170501_56.5_131.5,-0.557560187202441
20170601_56.5_131.5,-0.41290394694131155
20180701_56.5_131.5,-0.48468000025556846
20181101_56.5_131.5,-0.2556382651766748
20181201_56.5_131.5,-0.12172482306190545
20150901_56.5_132.5,-0.7663199987215926
20160101_56.5_132.5,-0.7945926871854145
20160201_56.5_132.5,-0.8652507252199273
20160301_56.5_132.5,-0.868145883550621
20160601_56.5_132.5,0.1269242192093611
20160701_56.5_132.5,0.09284941401537901
20160801_56.5_132.5,0.40268744993444006
20160901_56.5_132.5,1.0935841500836008
20161201_56.5_132.5,-0.736865439951428
20170101_56.5_132.5,-0.6031264815801973
20170201_56.5_132.5,-0.607514984808484
20170301_56.5_132.5,-0.8183174031741632
20170401_56.5_132.5,-0.5535578721501292
20170501_56.5_132.5,-0.5844752991293888
20170601_56.5_132.5,-0.3632638759528967
20180701_56.5_132.5,-0.49106838579416984
20181101_56.5_132.5,-0.0631769896145045
20181201_56.5_132.5,0.11735508098786766
20150901_56.5_133.5,-0.7665361675912449
20160101_56.5_133.5,-0.729735737909819
20160201_56.5_133.5,-0.8149935714022001
20160301_56.5_133.5,-0.836306806869361
20160601_56.5_133.5,-0.008462407191223745
20160701_56.5_133.5,0.02004685389381619
20160801_56.5_133.5,0.24637472448374248
20160901_56.5_133.5,0.8096214560651229
20161201_56.5_133.5,-0.6099912497568107
20170101_56.5_133.5,-0.6222496534393904
20170201_56.5_133.5,-0.6299182109911774
20170301_56.5_133.5,-0.7642894337756548
20170401_56.5_133.5,-0.44356011241641746
20170501_56.5_133.5,-0.7657589065678041
20170601_56.5_133.5,-0.6142011521455972
20180701_56.5_133.5,-0.5336932931538624
20181101_56.5_133.5,0.1472316482264307
20181201_56.5_133.5,0.23125650135767495
20150901_56.5_134.5,-0.6999238596920678
20160101_56.5_134.5,-0.6046845563102836
20160201_56.5_134.5,-0.7489501232746997
20160301_56.5_134.5,-0.7392974424590928
20160601_56.5_134.5,-0.07182012457599816
20160701_56.5_134.5,0.040278035725325054
20160801_56.5_134.5,0.3155321597118097
20160901_56.5_134.5,0.8192963526148486
20161201_56.5_134.5,-0.5177116421527099
20170101_56.5_134.5,-0.5217197348165974
20170201_56.5_134.5,-0.5599633265672007
20170301_56.5_134.5,-0.5982730687170551
20170401_56.5_134.5,-0.15392319760839507
20170501_56.5_134.5,-0.47525679166284257
20170601_56.5_134.5,-0.6138290808480398
20180701_56.5_134.5,-0.5141404102801752
20181101_56.5_134.5,0.29054332850382963
20181201_56.5_134.5,0.23555022254066904
20150901_56.5_135.5,-0.6115430406815883
20160101_56.5_135.5,-0.5923880433310921
20160201_56.5_135.5,-0.7123137425496024
20160301_56.5_135.5,-0.6462063797962059
20160601_56.5_135.5,-0.14069077080924514
20160701_56.5_135.5,0.11334673454025587
20160801_56.5_135.5,0.24721843382395886
20160901_56.5_135.5,0.8132013999631452
20161201_56.5_135.5,-0.3671780420964339
20170101_56.5_135.5,-0.3789742711572982
20170201_56.5_135.5,-0.3394682077113573
20170301_56.5_135.5,-0.4437373679164547
20170401_56.5_135.5,-0.02021296372232229
20170501_56.5_135.5,-0.2271251439606286
20170601_56.5_135.5,-0.4618565673837831
20180701_56.5_135.5,-0.43990171057843763
20181101_56.5_135.5,0.22026636187627724
20181201_56.5_135.5,0.38961893351052007
20150901_56.5_136.5,-0.5707325729958929
20160101_56.5_136.5,-0.5630274569280282
20160201_56.5_136.5,-0.6980044102005205
20160301_56.5_136.5,-0.6821132074915813
20160601_56.5_136.5,-0.12505914560464668
20160701_56.5_136.5,0.14651507740581585
20160801_56.5_136.5,0.18408746416047703
20160901_56.5_136.5,0.6621981709565674
20161201_56.5_136.5,-0.23324806372072637
20170101_56.5_136.5,-0.2309849814705637
20170201_56.5_136.5,-0.060775689932880496
20170301_56.5_136.5,-0.12381330026835172
20170401_56.5_136.5,0.1983280196874105
20170501_56.5_136.5,-0.02972158253886457
20170601_56.5_136.5,-0.3973862085240311
20180701_56.5_136.5,-0.38274205046953336
20181101_56.5_136.5,0.3006599769381172
20181201_56.5_136.5,0.5405589831478976
20150901_56.5_137.5,-0.41450695236382024
20160101_56.5_137.5,-0.49544789270111633
20160201_56.5_137.5,-0.5943421080058116
20160301_56.5_137.5,-0.6845085269841449
20160601_56.5_137.5,-0.24205750871209272
20160701_56.5_137.5,0.0021020956020249976
20160801_56.5_137.5,0.0018862958290665726
20160901_56.5_137.5,0.3042479284900876
20161201_56.5_137.5,-0.25926416198554136
20170101_56.5_137.5,-0.15232374781545785
20170201_56.5_137.5,-0.20155938999533946
20170301_56.5_137.5,-0.11141629157833711
20170401_56.5_137.5,0.047130297208246255
20170501_56.5_137.5,-0.012217460540055167
20170601_56.5_137.5,-0.34769820089079173
20180701_56.5_137.5,-0.2148295563726936
20181101_56.5_137.5,0.48173699184124136
20181201_56.5_137.5,0.860853760848867
20150901_56.5_156.5,-0.6886282179271468
20160101_56.5_156.5,-0.8707979107779273
20160201_56.5_156.5,-0.969327941748847
20160301_56.5_156.5,-0.795800185473848
20160601_56.5_156.5,-1.8621534219727889
20160701_56.5_156.5,-1.9112459879599368
20160801_56.5_156.5,-1.898360236479129
20160901_56.5_156.5,-1.266880356758641
20161201_56.5_156.5,-0.3505272661019741
20170101_56.5_156.5,-0.22519358530777536
20170201_56.5_156.5,-0.34794940972196114
20170301_56.5_156.5,-0.36302350534308675
20170401_56.5_156.5,-0.7454527215538114
20170501_56.5_156.5,-0.6597174867399773
20170601_56.5_156.5,-0.6974617250319757
20180701_56.5_156.5,1.7457383225942076
20181101_56.5_156.5,-0.11922998779914107
20181201_56.5_156.5,-0.08474522813957344
20150901_56.5_157.5,-0.7092205530622214
20160101_56.5_157.5,-0.9831105483257945
20160201_56.5_157.5,-1.0947413495779266
20160301_56.5_157.5,-0.9203683186632785
20160601_56.5_157.5,-1.8955979479497103
20160701_56.5_157.5,-2.1064260640877754
20160801_56.5_157.5,-2.3705357848977413
20160901_56.5_157.5,-1.8816199010480612
20161201_56.5_157.5,-0.4494883926601281
20170101_56.5_157.5,-0.33337615447482977
20170201_56.5_157.5,-0.3581217430397911
20170301_56.5_157.5,-0.4650553968607351
20170401_56.5_157.5,-0.8264002406292912
20170501_56.5_157.5,-0.8714522756032878
20170601_56.5_157.5,-0.8374286932649141
20180701_56.5_157.5,1.6521545354200562
20181101_56.5_157.5,-0.04508881103847394
20181201_56.5_157.5,0.01827182144762868
20150901_56.5_158.5,-0.7974541426806306
20160101_56.5_158.5,-1.1486011762004515
20160201_56.5_158.5,-1.1636089210191851
20160301_56.5_158.5,-1.1809325190884437
20160601_56.5_158.5,-1.8958569609287506
20160701_56.5_158.5,-1.9654270649740664
20160801_56.5_158.5,-2.312119877866113
20160901_56.5_158.5,-2.003898318325676
20161201_56.5_158.5,-0.5741615665667515
20170101_56.5_158.5,-0.5277838276797316
20170201_56.5_158.5,-0.4518120493149539
20170301_56.5_158.5,-0.30474458895178985
20170401_56.5_158.5,-0.7534787267498854
20170501_56.5_158.5,-0.7768441702537819
20170601_56.5_158.5,-0.8734470976951698
20180701_56.5_158.5,1.7934815868378127
20181101_56.5_158.5,0.3894011801260502
20181201_56.5_158.5,0.4478649366600385
20150901_56.5_159.5,-0.801680688165932
20160101_56.5_159.5,-1.186591305402025
20160201_56.5_159.5,-1.3119945265202169
20160301_56.5_159.5,-1.4143481734839807
20160601_56.5_159.5,-1.8874063304476623
20160701_56.5_159.5,-1.8585440817918648
20160801_56.5_159.5,-2.2047725020543156
20160901_56.5_159.5,-1.8232871922368927
20161201_56.5_159.5,-1.0034512081883515
20170101_56.5_159.5,-0.7838594385411788
20170201_56.5_159.5,-0.8435836353288012
20170301_56.5_159.5,-0.3746781332251283
20170401_56.5_159.5,-0.23608672253101787
20170501_56.5_159.5,-0.17028547909665392
20170601_56.5_159.5,-0.6124206127653421
20180701_56.5_159.5,1.7415304489058108
20181101_56.5_159.5,0.4571328343845327
20181201_56.5_159.5,0.5995771042435664
20150901_56.5_160.5,-0.6426523230562757
20160101_56.5_160.5,-1.1704022064626942
20160201_56.5_160.5,-1.1390639993395513
20160301_56.5_160.5,-1.2637668861903188
20160601_56.5_160.5,-1.9358479995697018
20160701_56.5_160.5,-1.6925217414286857
20160801_56.5_160.5,-1.9637214778349035
20160901_56.5_160.5,-1.739954856005287
20161201_56.5_160.5,-1.2401085258308178
20170101_56.5_160.5,-0.9472498136204355
20170201_56.5_160.5,-0.979156473922905
20170301_56.5_160.5,-0.3854845438013766
20170401_56.5_160.5,-0.2560664278506437
20170501_56.5_160.5,-0.15038621438219688
20170601_56.5_160.5,-0.5505851825051155
20180701_56.5_160.5,1.6253817059626474
20181101_56.5_160.5,0.7958694922424743
20181201_56.5_160.5,0.8332940092980842
20150901_56.5_161.5,-0.7616723023884361
20160101_56.5_161.5,-1.2028737300050034
20160201_56.5_161.5,-1.2797005308748841
20160301_56.5_161.5,-1.4339104735462347
20160601_56.5_161.5,-1.88892506192788
20160701_56.5_161.5,-1.6411435980208395
20160801_56.5_161.5,-1.9446375832682694
20160901_56.5_161.5,-1.8934581649951538
20161201_56.5_161.5,-1.3885460406962002
20170101_56.5_161.5,-0.9219439702983592
20170201_56.5_161.5,-0.9882825307012081
20170301_56.5_161.5,-0.18692958228275758
20170401_56.5_161.5,0.12376581390602061
20170501_56.5_161.5,0.024592386920536568
20170601_56.5_161.5,-0.40824384066975683
20180701_56.5_161.5,1.75254393948023
20181101_56.5_161.5,1.0483089014592426
20181201_56.5_161.5,1.0768743767310291
20150901_56.5_162.5,-0.6912576820108494
20160101_56.5_162.5,-1.1625717225157768
20160201_56.5_162.5,-1.2065098211545842
20160301_56.5_162.5,-1.362078953251515
20160601_56.5_162.5,-1.5494101699260525
20160701_56.5_162.5,-1.3148910522078718
20160801_56.5_162.5,-1.5170671645785512
20160901_56.5_162.5,-1.2839555151608597
20161201_56.5_162.5,-1.3074053148191185
20170101_56.5_162.5,-0.8475170426013735
20170201_56.5_162.5,-0.833489576959459
20170301_56.5_162.5,-0.2292515391767001
20170401_56.5_162.5,-0.10267037466952861
20170501_56.5_162.5,-0.011861130742994878
20170601_56.5_162.5,-0.34186070801054064
20180701_56.5_162.5,1.3826844105231446
20181101_56.5_162.5,1.1023697249914712
20181201_56.5_162.5,1.1249084569634038
20150901_57.5_-157.5,-0.6719050722995455
20160101_57.5_-157.5,0.5452614017204277
20160201_57.5_-157.5,0.4824606450598613
20160301_57.5_-157.5,0.26492946914566723
20160601_57.5_-157.5,-0.6014550657183895
20160701_57.5_-157.5,-0.503967588290583
20160801_57.5_-157.5,-0.6226370749705981
20160901_57.5_-157.5,-0.1677004930416729
20161201_57.5_-157.5,0.08435646725158073
20170101_57.5_-157.5,-0.1925002103884942
20170201_57.5_-157.5,-0.159614135173267
20170301_57.5_-157.5,-0.22106857603567492
20170401_57.5_-157.5,-0.2837144640534596
20170501_57.5_-157.5,-0.13004454893123837
20170601_57.5_-157.5,0.02705343234532508
20180701_57.5_-157.5,0.21017737005347767
20181101_57.5_-157.5,0.11957585598160114
20181201_57.5_-157.5,0.1452326108074469
20150901_57.5_-156.5,-0.575549365741002
20160101_57.5_-156.5,-0.001668287535544822
20160201_57.5_-156.5,0.4472725458112339
20160301_57.5_-156.5,0.4102897293789371
20160601_57.5_-156.5,-0.3957582570706998
20160701_57.5_-156.5,-0.6246466983846806
20160801_57.5_-156.5,-0.6551155163534348
20160901_57.5_-156.5,-0.17998912950854132
20161201_57.5_-156.5,-0.0029841972997527054
20170101_57.5_-156.5,-0.2857450882066307
20170201_57.5_-156.5,-0.4976516334456759
20170301_57.5_-156.5,-0.5640875917174526
20170401_57.5_-156.5,-0.5820099982033524
20170501_57.5_-156.5,-0.44334988777163226
20170601_57.5_-156.5,-0.18311098983025817
20180701_57.5_-156.5,0.08160943563221071
20181101_57.5_-156.5,-0.08775252849006232
20181201_57.5_-156.5,-0.07855832883132262
20150901_57.5_-154.5,-0.45243314747021096
20160101_57.5_-154.5,0.1783000835263721
20160201_57.5_-154.5,0.1526569386239484
20160301_57.5_-154.5,0.2072171216571537
20160601_57.5_-154.5,-0.26569584008209146
20160701_57.5_-154.5,-0.34734664297749634
20160801_57.5_-154.5,-0.5255266954264058
20160901_57.5_-154.5,-0.2387639826075239
20161201_57.5_-154.5,-0.38717155222187566
20170101_57.5_-154.5,-0.39918815131857077
20170201_57.5_-154.5,-0.6676920613934876
20170301_57.5_-154.5,-0.7218277546723155
20170401_57.5_-154.5,-0.7341296655581627
20170501_57.5_-154.5,-0.615159960510521
20170601_57.5_-154.5,-0.3945917771333836
20180701_57.5_-154.5,0.11443979907402066
20181101_57.5_-154.5,-0.24266914522374589
20181201_57.5_-154.5,-0.12779330126038782
20150901_57.5_-153.5,-0.3876234385300804
20160101_57.5_-153.5,0.0048778140289818875
20160201_57.5_-153.5,0.24135764692043304
20160301_57.5_-153.5,0.23097247500172902
20160601_57.5_-153.5,-0.23135840991623377
20160701_57.5_-153.5,-0.3168857421110881
20160801_57.5_-153.5,-0.30557885093921006
20160901_57.5_-153.5,-0.3767249769135481
20161201_57.5_-153.5,-0.19801298227603464
20170101_57.5_-153.5,-0.39699304118078926
20170201_57.5_-153.5,-0.6876257141653125
20170301_57.5_-153.5,-0.857960890484349
20170401_57.5_-153.5,-0.7978887378539702
20170501_57.5_-153.5,-0.6060596444822898
20170601_57.5_-153.5,-0.4174137204326709
20180701_57.5_-153.5,0.038663815839746235
20181101_57.5_-153.5,-0.45242833112774594
20181201_57.5_-153.5,-0.17004771394159587
20150901_57.5_-152.5,-0.4690441921634297
20160101_57.5_-152.5,-0.16813558581423585
20160201_57.5_-152.5,0.17741382791670005
20160301_57.5_-152.5,0.24402175486322683
20160601_57.5_-152.5,-0.1831752696704094
20160701_57.5_-152.5,-0.2679971316409103
20160801_57.5_-152.5,-0.33033298855393406
20160901_57.5_-152.5,-0.33323446163079923
20161201_57.5_-152.5,-0.17323941163876638
20170101_57.5_-152.5,-0.40186678930916864
20170201_57.5_-152.5,-0.6652234431797346
20170301_57.5_-152.5,-0.775400482488559
20170401_57.5_-152.5,-0.7452439892293498
20170501_57.5_-152.5,-0.6102107935197598
20170601_57.5_-152.5,-0.4002110637001155
20180701_57.5_-152.5,-0.04823627596240605
20181101_57.5_-152.5,-0.39701269849451265
20181201_57.5_-152.5,-0.14944801216218595
20150901_57.5_-135.5,-0.1256328090123491
20160101_57.5_-135.5,-0.0019181400600716137
20160201_57.5_-135.5,-0.325610412914134
20160301_57.5_-135.5,-0.21965620867980584
20160601_57.5_-135.5,-0.3218560068168682
20160701_57.5_-135.5,-0.20788186764488747
20160801_57.5_-135.5,-0.41659456955325674
20160901_57.5_-135.5,-0.44958700652717787
20161201_57.5_-135.5,-0.5951810131329697
20170101_57.5_-135.5,-0.44525485909615664
20170201_57.5_-135.5,-0.6215651367688845
20170301_57.5_-135.5,-0.6066426686171551
20170401_57.5_-135.5,-0.5605546150874294
20170501_57.5_-135.5,-0.5588705073318779
20170601_57.5_-135.5,-0.6089426525688367
20180701_57.5_-135.5,-0.6833046531267607
20181101_57.5_-135.5,-0.8821364792628237
20181201_57.5_-135.5,-0.6776570149555959
20150901_57.5_-134.5,-0.1224514848673937
20160101_57.5_-134.5,0.03553169991319724
20160201_57.5_-134.5,-0.3093518872124492
20160301_57.5_-134.5,-0.1059371554045901
20160601_57.5_-134.5,-0.28522112730353866
20160701_57.5_-134.5,-0.2660563926080611
20160801_57.5_-134.5,-0.4848138899864513
20160901_57.5_-134.5,-0.4826826174344397
20161201_57.5_-134.5,-0.5707226359502638
20170101_57.5_-134.5,-0.5622355755352696
20170201_57.5_-134.5,-0.741602306137711
20170301_57.5_-134.5,-0.6888727941336494
20170401_57.5_-134.5,-0.6003697117936875
20170501_57.5_-134.5,-0.6735158566453364
20170601_57.5_-134.5,-0.9387972090051054
20180701_57.5_-134.5,-0.7706565498986491
20181101_57.5_-134.5,-0.9395665821969212
20181201_57.5_-134.5,-0.6732306578365782
20150901_57.5_-133.5,-0.06176125084305856
20160101_57.5_-133.5,-0.05668313037438528
20160201_57.5_-133.5,-0.4485724187397139
20160301_57.5_-133.5,-0.28936268957555505
20160601_57.5_-133.5,-0.3827879773735385
20160701_57.5_-133.5,-0.2770430569501519
20160801_57.5_-133.5,-0.46879238841026544
20160901_57.5_-133.5,-0.38817669653648046
20161201_57.5_-133.5,-0.6857117115260583
20170101_57.5_-133.5,-0.4495099704700851
20170201_57.5_-133.5,-0.7480955353324691
20170301_57.5_-133.5,-0.7349568372321097
20170401_57.5_-133.5,-0.6397743807628938
20170501_57.5_-133.5,-0.6837640667200257
20170601_57.5_-133.5,-0.8606314307827336
20180701_57.5_-133.5,-0.6943932293020407
20181101_57.5_-133.5,-0.8964416253225217
20181201_57.5_-133.5,-0.6074647395328665
20150901_57.5_-132.5,-0.10137781130699901
20160101_57.5_-132.5,-0.16254146817595858
20160201_57.5_-132.5,-0.5020967359427921
20160301_57.5_-132.5,-0.3490853620382145
20160601_57.5_-132.5,-0.44777661814418623
20160701_57.5_-132.5,-0.25263276287354486
20160801_57.5_-132.5,-0.46400302805761284
20160901_57.5_-132.5,-0.5502419326639034
20161201_57.5_-132.5,-0.6977310884158261
20170101_57.5_-132.5,-0.5689208607305721
20170201_57.5_-132.5,-0.7870792817500025
20170301_57.5_-132.5,-0.7131754340398776
20170401_57.5_-132.5,-0.5935772873919197
20170501_57.5_-132.5,-0.6252343238591062
20170601_57.5_-132.5,-0.8526286481703585
20180701_57.5_-132.5,-0.8103307860184982
20181101_57.5_-132.5,-0.9291527811255573
20181201_57.5_-132.5,-0.7684093631340296
20150901_57.5_-131.5,-0.05225102419414119
20160101_57.5_-131.5,-0.3005981903765318
20160201_57.5_-131.5,-0.5088159137573862
20160301_57.5_-131.5,-0.41512424824427924
20160601_57.5_-131.5,-0.4476746376161648
20160701_57.5_-131.5,-0.3552904393079362
20160801_57.5_-131.5,-0.4540774511629463
20160901_57.5_-131.5,-0.6651931874925104
20161201_57.5_-131.5,-0.6328389237400641
20170101_57.5_-131.5,-0.576020048697888
20170201_57.5_-131.5,-0.8183302964205937
20170301_57.5_-131.5,-0.6957622618249365
20170401_57.5_-131.5,-0.5662254749782349
20170501_57.5_-131.5,-0.6627204474480745
20170601_57.5_-131.5,-0.8899133421997425
20180701_57.5_-131.5,-0.891765273848796
20181101_57.5_-131.5,-0.9523963121872216
20181201_57.5_-131.5,-0.8767093583369899
20150901_57.5_-130.5,-0.03246958996948015
20160101_57.5_-130.5,-0.33035585466954637
20160201_57.5_-130.5,-0.5112353715161851
20160301_57.5_-130.5,-0.4515152344509609
20160601_57.5_-130.5,-0.5000328226704575
20160701_57.5_-130.5,-0.41913346308737937
20160801_57.5_-130.5,-0.42783685697109736
20160901_57.5_-130.5,-0.6586571839635819
20161201_57.5_-130.5,-0.6115390379239138
20170101_57.5_-130.5,-0.5996566845722502
20170201_57.5_-130.5,-0.7820836020580293
20170301_57.5_-130.5,-0.7374163626820038
20170401_57.5_-130.5,-0.5587511685893433
20170501_57.5_-130.5,-0.682834295160074
20170601_57.5_-130.5,-0.9156230717820368
20180701_57.5_-130.5,-0.8989523987106255
20181101_57.5_-130.5,-0.9842574641672095
20181201_57.5_-130.5,-0.8388662704991772
20150901_57.5_-129.5,-0.02901575427489244
20160101_57.5_-129.5,-0.346510788680259
20160201_57.5_-129.5,-0.5433664158817676
20160301_57.5_-129.5,-0.5244738460338865
20160601_57.5_-129.5,-0.5310695472057394
20160701_57.5_-129.5,-0.521030557408908
20160801_57.5_-129.5,-0.4606050168681473
20160901_57.5_-129.5,-0.6845584717547225
20161201_57.5_-129.5,-0.5893231386271
20170101_57.5_-129.5,-0.5836804679578254
20170201_57.5_-129.5,-0.8327075064374467
20170301_57.5_-129.5,-0.8027659608355834
20170401_57.5_-129.5,-0.587911085047236
20170501_57.5_-129.5,-0.7820368312333081
20170601_57.5_-129.5,-0.947234573695895
20180701_57.5_-129.5,-0.8421015010203516
20181101_57.5_-129.5,-1.0235462259810046
20181201_57.5_-129.5,-0.8173366627818914
20150901_57.5_-128.5,-0.04018760457361876
20160101_57.5_-128.5,-0.3575722568304443
20160201_57.5_-128.5,-0.5518376474543933
20160301_57.5_-128.5,-0.46094858557905155
20160601_57.5_-128.5,-0.4896628750046739
20160701_57.5_-128.5,-0.4953020171335356
20160801_57.5_-128.5,-0.4525307958282357
20160901_57.5_-128.5,-0.6408750910167365
20161201_57.5_-128.5,-0.5732631236252738
20170101_57.5_-128.5,-0.5965401775709783
20170201_57.5_-128.5,-0.8320661120198763
20170301_57.5_-128.5,-0.8942168735836733
20170401_57.5_-128.5,-0.588427776399758
20170501_57.5_-128.5,-0.7592602841581129
20170601_57.5_-128.5,-1.0034752295059013
20180701_57.5_-128.5,-0.8810751181394464
20181101_57.5_-128.5,-0.9809822694401602
20181201_57.5_-128.5,-0.714527648683656
20150901_57.5_-127.5,0.031777735813411284
20160101_57.5_-127.5,-0.23996080937222475
20160201_57.5_-127.5,-0.5035464457903474
20160301_57.5_-127.5,-0.5005501442550537
20160601_57.5_-127.5,-0.5281531432874513
20160701_57.5_-127.5,-0.561377142436097
20160801_57.5_-127.5,-0.4829076808386613
20160901_57.5_-127.5,-0.6924861107185153
20161201_57.5_-127.5,-0.5831617530897087
20170101_57.5_-127.5,-0.6636199514590622
20170201_57.5_-127.5,-0.9641190832487985
20170301_57.5_-127.5,-1.0450135383310564
20170401_57.5_-127.5,-0.7663977177384484
20170501_57.5_-127.5,-0.8202152771403248
20170601_57.5_-127.5,-0.9742823576450528
20180701_57.5_-127.5,-0.7881061470483742
20181101_57.5_-127.5,-0.9516717495596935
20181201_57.5_-127.5,-0.6393968056114615
20150901_57.5_-126.5,-0.013203170313537895
20160101_57.5_-126.5,-0.17097443416665792
20160201_57.5_-126.5,-0.5779912078855306
20160301_57.5_-126.5,-0.569773979689244
20160601_57.5_-126.5,-0.4946585806860385
20160701_57.5_-126.5,-0.4539633954876088
20160801_57.5_-126.5,-0.44532662549749663
20160901_57.5_-126.5,-0.7319921593911215
20161201_57.5_-126.5,-0.6055655119797542
20170101_57.5_-126.5,-0.7269300369133139
20170201_57.5_-126.5,-0.9299462522374133
20170301_57.5_-126.5,-1.0925997570038253
20170401_57.5_-126.5,-0.8268309516511054
20170501_57.5_-126.5,-0.8363408311043019
20170601_57.5_-126.5,-0.9545079325016339
20180701_57.5_-126.5,-0.8338808918394869
20181101_57.5_-126.5,-0.9745427277972776
20181201_57.5_-126.5,-0.6613579321006864
20150901_57.5_-125.5,0.01516297128790275
20160101_57.5_-125.5,-0.1979131430405809
20160201_57.5_-125.5,-0.558392307526663
20160301_57.5_-125.5,-0.5717768364307142
20160601_57.5_-125.5,-0.40302026650509615
20160701_57.5_-125.5,-0.5234008640491669
20160801_57.5_-125.5,-0.351710063231521
20160901_57.5_-125.5,-0.5590603813008029
20161201_57.5_-125.5,-0.5782015181795397
20170101_57.5_-125.5,-0.7190542572274813
20170201_57.5_-125.5,-0.9154340652987716
20170301_57.5_-125.5,-0.9990743826727294
20170401_57.5_-125.5,-0.714098367545203
20170501_57.5_-125.5,-0.8428339630666963
20170601_57.5_-125.5,-0.9157899203514513
20180701_57.5_-125.5,-0.8564119505929755
20181101_57.5_-125.5,-0.9881377643284506
20181201_57.5_-125.5,-0.7010398314738985
20150901_57.5_-124.5,0.013453335224926874
20160101_57.5_-124.5,-0.18551995856620085
20160201_57.5_-124.5,-0.5009039654840579
20160301_57.5_-124.5,-0.64596827551798
20160601_57.5_-124.5,-0.522943053126644
20160701_57.5_-124.5,-0.5160191923393176
20160801_57.5_-124.5,-0.2563283412764662
20160901_57.5_-124.5,-0.5289354769460414
20161201_57.5_-124.5,-0.5442832804669332
20170101_57.5_-124.5,-0.6352627232906459
20170201_57.5_-124.5,-0.7433697736127012
20170301_57.5_-124.5,-0.851812211841939
20170401_57.5_-124.5,-0.5896591357724481
20170501_57.5_-124.5,-0.6543523992706486
20170601_57.5_-124.5,-0.767515944702131
20180701_57.5_-124.5,-1.0331004216582202
20181101_57.5_-124.5,-0.9818946116747352
20181201_57.5_-124.5,-0.7482357045684226
20150901_57.5_-123.5,-0.020559580919348973
20160101_57.5_-123.5,-0.22718676558051806
20160201_57.5_-123.5,-0.5087034732148238
20160301_57.5_-123.5,-0.6899728712749528
20160601_57.5_-123.5,-0.546307345656642
20160701_57.5_-123.5,-0.4333670174277262
20160801_57.5_-123.5,-0.10307380011940767
20160901_57.5_-123.5,0.04747510084612651
20161201_57.5_-123.5,-0.40265416191865705
20170101_57.5_-123.5,-0.5063447989700404
20170201_57.5_-123.5,-0.42709579564022115
20170301_57.5_-123.5,-0.37499198436367864
20170401_57.5_-123.5,-0.27399496082946867
20170501_57.5_-123.5,-0.3340639368860963
20170601_57.5_-123.5,-0.05204330424968917
20180701_57.5_-123.5,-1.2033535576913905
20181101_57.5_-123.5,-0.8737455713597964
20181201_57.5_-123.5,-0.8205222307679738
20150901_57.5_-122.5,-0.1237589172618959
20160101_57.5_-122.5,-0.3546244012808135
20160201_57.5_-122.5,-0.6061945480961766
20160301_57.5_-122.5,-0.7633715547744467
20160601_57.5_-122.5,-0.5200947003572339
20160701_57.5_-122.5,-0.3946590884114726
20160801_57.5_-122.5,-0.16396145149957722
20160901_57.5_-122.5,-0.2718333350287674
20161201_57.5_-122.5,-0.3335586548077711
20170101_57.5_-122.5,-0.48506427916958933
20170201_57.5_-122.5,-0.4369738258056144
20170301_57.5_-122.5,-0.41043366075404436
20170401_57.5_-122.5,-0.36741281877944
20170501_57.5_-122.5,-0.6024052565121337
20170601_57.5_-122.5,-0.516237864609319
20180701_57.5_-122.5,-1.1195707179697874
20181101_57.5_-122.5,-0.9075580543378203
20181201_57.5_-122.5,-0.7183620809966932
20150901_57.5_-121.5,-0.2314388732581015
20160101_57.5_-121.5,-0.43702750998072804
20160201_57.5_-121.5,-0.605531050745097
20160301_57.5_-121.5,-0.7645317473935592
20160601_57.5_-121.5,-0.6018389066731497
20160701_57.5_-121.5,-0.28442469443620483
20160801_57.5_-121.5,-0.3501102683074726
20160901_57.5_-121.5,-0.4562084513344513
20161201_57.5_-121.5,-0.25413440961141465
20170101_57.5_-121.5,-0.4165077591557779
20170201_57.5_-121.5,-0.26573807802744714
20170301_57.5_-121.5,-0.39063359549477
20170401_57.5_-121.5,-0.3228466648159771
20170501_57.5_-121.5,-0.6071123540505841
20170601_57.5_-121.5,-0.8014318670466163
20180701_57.5_-121.5,-1.1196243404595758
20181101_57.5_-121.5,-0.8692531022501773
20181201_57.5_-121.5,-0.776165475603915
20150901_57.5_-120.5,-0.3044347746585017
20160101_57.5_-120.5,-0.47683696803488457
20160201_57.5_-120.5,-0.6448776837055706
20160301_57.5_-120.5,-0.7779299559703066
